y,U_0,U_1,U_2
-756,10.1972812449,-0.0599160325844,0.0133868091135
-730.372881356,10.2024205695,-0.072515829463,0.0158441650577
-704.745762712,10.2080374185,-0.087373599196,0.0190220364132
-679.118644068,10.2144760026,-0.103886160297,0.0232775599928
-653.491525424,10.220722194,-0.126507562173,0.0288566553762
-627.86440678,10.2225295116,-0.154716345157,0.0343388180036
-602.237288136,10.1962388832,-0.194424916159,0.0370452484855
-576.610169492,10.0651897356,-0.244615251756,0.0280801021883
-550.983050847,9.66718578421,-0.291262488318,-0.0088136316446
-525.355932203,8.8757442527,-0.331426808766,-0.0718628569037
-499.728813559,7.72522897142,-0.295142238007,-0.117807499608
-474.101694915,6.57097789703,-0.202695514543,-0.0927936384086
-448.474576271,5.96440183292,-0.0316586876856,0.0185586918679
-422.847457627,6.16238717994,0.141801376474,0.154670221363
-397.220338983,7.04143345337,0.279372722931,0.237619244446
-371.593220339,8.25887434701,0.318632105747,0.224539827467
-345.966101695,9.28787059369,0.320083542288,0.157752106648
-320.338983051,9.88958563284,0.26219677847,0.0908759049565
-294.711864407,10.1466373569,0.208177172656,0.0527562925863
-269.084745763,10.2158632645,0.162468871861,0.036604521246
-243.457627119,10.2243039078,0.125887963906,0.0291254951821
-217.830508475,10.2190344479,0.100503641789,0.0242887150891
-192.203389831,10.2131967515,0.0802644896233,0.0197362731786
-166.576271186,10.2076329539,0.065105142472,0.0161645915217
-140.949152542,10.2027799116,0.0515316384507,0.0136803723469
-115.322033898,10.1984151331,0.0394511537256,0.01191378606
-89.6949152542,10.195069474,0.0291841736949,0.0105050985143
-64.0677966102,10.192901164,0.0201617832771,0.00933607342578
-38.4406779661,10.1913511447,0.0119754271261,0.00864449489168
-12.813559322,10.1905088893,0.00346502383786,0.00840660054573
12.813559322,10.1905484469,-0.00511473402945,0.00847314438299
38.4406779661,10.1914671896,-0.0136265419749,0.00882794033823
64.0677966102,10.1930963837,-0.0218519640094,0.00960437485719
89.6949152542,10.1953492893,-0.0309409288764,0.0108739351209
115.322033898,10.1987758888,-0.0412479989339,0.0124839173357
140.949152542,10.2032199925,-0.0533398996365,0.0145426780343
166.576271186,10.2081644226,-0.0669471929075,0.0173733587756
192.203389831,10.2138371198,-0.0821729933255,0.0213345878234
217.830508475,10.2198105184,-0.102341544534,0.0264662557832
243.457627119,10.2251226633,-0.12733478188,0.0317786478497
269.084745763,10.2164914488,-0.163201978747,0.03638846037
294.711864407,10.1462522037,-0.207444357853,0.0345834769048
320.338983051,9.88963824859,-0.257831861267,0.0124616369755
345.966101695,9.29441319322,-0.310352011899,-0.040681843953
371.593220339,8.27319024769,-0.298715299825,-0.102834372782
397.220338983,7.05167873872,-0.244593692688,-0.117354952877
422.847457627,6.16371194134,-0.09403678607,-0.0392221018258
448.474576271,5.96730692409,0.0818969124,0.0955551713299
474.101694915,6.56564914685,0.244144639295,0.210667579233
499.728813559,7.71138301616,0.320984296677,0.239896443808
525.355932203,8.86417341494,0.347050184583,0.192266000346
550.983050847,9.66438154268,0.298354139281,0.117731705899
576.610169492,10.0653240059,0.246713317336,0.0661603940345
602.237288136,10.1954071426,0.194440446097,0.0426443616427
627.86440678,10.2212615958,0.153702775728,0.0324094695331
653.491525424,10.2194317824,0.12495841524,0.0264943284275
679.118644068,10.2133217389,0.102175356533,0.0215017259861
704.745762712,10.2070016031,0.0856726755921,0.0177175362028
730.372881356,10.2014800685,0.070834686582,0.0149244813151
756,10.1964220873,0.0582672487761,0.0127661634194
