y,U_0,U_1,U_2
-756,10.1304034517,-0.0162649111387,0.00326901867228
-730.372881356,10.1354189725,-0.0169019032569,0.0036073982523
-704.745762712,10.1413327436,-0.0173183961213,0.00402463427067
-679.118644068,10.1480534946,-0.0174842349166,0.00465046174414
-653.491525424,10.1554915006,-0.0174420053528,0.0055137268774
-627.86440678,10.1602914915,-0.0170849621856,0.0062305202528
-602.237288136,10.1466141454,-0.0164285981931,0.00419564433179
-576.610169492,10.0623453389,-0.0148408401552,-0.00684751186956
-550.983050847,9.81324120127,-0.0113238179513,-0.0369968470787
-525.355932203,9.27598440806,-0.00508682628244,-0.0905518839958
-499.728813559,8.50171487484,0.000729865766784,-0.138519988109
-474.101694915,7.72330766249,0.00671025757588,-0.124949572508
-448.474576271,7.2901607933,0.0108179751211,-0.0407432675533
-422.847457627,7.41797110048,0.00953800003266,0.0731765938278
-397.220338983,8.04243902682,0.00451335531534,0.139165399604
-371.593220339,8.86047281866,0.00314329231787,0.132970703565
-345.966101695,9.54038298875,0.00320273016649,0.0814954627211
-320.338983051,9.95052750169,0.00270365055639,0.0357899664954
-294.711864407,10.1141797494,0.00314313365107,0.0128533554956
-269.084745763,10.1572062994,0.0037827529154,0.00518448581914
-243.457627119,10.1600177636,0.00387072702275,0.00362489207829
-217.830508475,10.1531915166,0.00400661394674,0.00313685818392
-192.203389831,10.1460758165,0.00401654784547,0.00287825330408
-166.576271186,10.1400398951,0.00391133494645,0.00261716818106
-140.949152542,10.1347838739,0.00347892118809,0.00258304720742
-115.322033898,10.1303940245,0.00281920578681,0.00259476726867
-89.6949152542,10.1271062541,0.00215026414822,0.00249591568438
-64.0677966102,10.1246579925,0.00138277995109,0.00243980207147
-38.4406779661,10.1230855795,0.000552782079132,0.00241811279702
-12.813559322,10.1222393273,-0.000364795783881,0.00246105922624
12.813559322,10.1222625514,-0.00141502839221,0.00251241698058
38.4406779661,10.1231555892,-0.00235724561101,0.00258171006063
64.0677966102,10.1247773797,-0.00321798040566,0.00269829794346
89.6949152542,10.1272754483,-0.00404460434056,0.00287897048469
115.322033898,10.1306130737,-0.00479391758814,0.00313306856785
140.949152542,10.1350437787,-0.0055349981221,0.00336912710565
166.576271186,10.1403429925,-0.00605836423697,0.00370278469357
192.203389831,10.1464347492,-0.0062870394817,0.00430937449604
217.830508475,10.1535949551,-0.00635759944154,0.00508601569737
243.457627119,10.1604324688,-0.0061181004088,0.00599143729223
269.084745763,10.1575053195,-0.00570992680706,0.00531936328358
294.711864407,10.1144899843,-0.00439277591924,-0.00043963222625
320.338983051,9.95154083709,-0.00151770417685,-0.0205248715895
345.966101695,9.54442925257,0.00288632723378,-0.065904232089
371.593220339,8.86621301699,0.00841310149659,-0.12216695442
397.220338983,8.04182193824,0.0138835255858,-0.139239574459
422.847457627,7.41346684303,0.0192271509175,-0.085826136768
448.474576271,7.29250059422,0.0200954378809,0.0249689331762
474.101694915,7.72637535135,0.016586479791,0.119079670285
499.728813559,8.49744826937,0.0144409919597,0.145825867792
525.355932203,9.27034234564,0.0143895567965,0.105267984638
550.983050847,9.81110361631,0.0137232277895,0.052992112303
576.610169492,10.0617005196,0.0142219819081,0.0205104521763
602.237288136,10.1460914896,0.0148173812883,0.00755647625966
627.86440678,10.1597094118,0.0150144480567,0.0042186849311
653.491525424,10.1548939331,0.0152040171198,0.00330533838954
679.118644068,10.1474862816,0.015285935512,0.00297872315851
704.745762712,10.1408039475,0.0152256280026,0.00279243100319
730.372881356,10.134930442,0.0149164859824,0.002714123293
756,10.1299558679,0.0143835212588,0.00263041811729
