y,U_0,U_1,U_2
-756,10.2792916168,-0.0200479130752,0.00585027978346
-730.372881356,10.2857026136,-0.0211311119171,0.00649294662758
-704.745762712,10.2930962188,-0.0218526624903,0.00725091893179
-679.118644068,10.3014631408,-0.0220819067552,0.00838662991215
-653.491525424,10.3103709164,-0.0219843809453,0.010003165933
-627.86440678,10.3124018243,-0.0218346913709,0.0111401775261
-602.237288136,10.2748624292,-0.0211205283007,0.00743688330815
-576.610169492,10.085179807,-0.0182655104658,-0.0128938872199
-550.983050847,9.52809795913,-0.0110923027176,-0.066610305714
-525.355932203,8.43965982461,-0.000181441048245,-0.146671989176
-499.728813559,6.91090622687,0.0147763566886,-0.199845567618
-474.101694915,5.43245644112,0.0290483371236,-0.171981920553
-448.474576271,4.63638051547,0.0354372863438,-0.0578651122805
-422.847457627,4.87683189771,0.0327620021403,0.0886855769262
-397.220338983,6.01444626612,0.0239909001009,0.196550960699
-371.593220339,7.60006427899,0.0145336028546,0.206823557633
-345.966101695,8.99077398195,0.00932353700214,0.142293893827
-320.338983051,9.83993559614,0.00780901656397,0.0670314245664
-294.711864407,10.204740265,0.00720419096049,0.024344113815
-269.084745763,10.3033802441,0.00704075759244,0.0100410568162
-243.457627119,10.315046356,0.00634160396489,0.00706200217157
-217.830508475,10.3083280684,0.00569012678733,0.00629969809796
-192.203389831,10.299896672,0.00556036357466,0.00565666633532
-166.576271186,10.2926636631,0.00546520397957,0.00517263420647
-140.949152542,10.2863232351,0.00475891013764,0.00501712123656
-115.322033898,10.2808783653,0.00356098463484,0.00494104366258
-89.6949152542,10.2767612056,0.00255156501503,0.00479995406312
-64.0677966102,10.2738604522,0.00182146938977,0.0046933774042
-38.4406779661,10.2719706898,0.00104719424767,0.00462549710429
-12.813559322,10.2709067602,-9.26315079496e-05,0.00464452286919
12.813559322,10.2709358274,-0.0015542002674,0.00471592509981
38.4406779661,10.2720535581,-0.00270844393239,0.00482715450976
64.0677966102,10.2740066229,-0.0035225015618,0.00500485757502
89.6949152542,10.2769718481,-0.00432688442129,0.00525567349158
115.322033898,10.2811466224,-0.00539693474295,0.00563301906287
140.949152542,10.2866376721,-0.00661569068416,0.00607709172732
166.576271186,10.2930345463,-0.0073648385742,0.00668654902437
192.203389831,10.3003397863,-0.00750731508444,0.00773598973397
217.830508475,10.3088343246,-0.00750111193805,0.00922548985208
243.457627119,10.3155359243,-0.00764679451593,0.0106754146863
269.084745763,10.3037444574,-0.00724427867254,0.00987567731773
294.711864407,10.2057468731,-0.00522913214538,-0.000139108977228
320.338983051,9.85045786152,-0.000130561039901,-0.0357519224678
345.966101695,9.03114841678,0.00765817969403,-0.107668806099
371.593220339,7.6745127477,0.0201272079102,-0.182439043325
397.220338983,6.08780079812,0.0338578085686,-0.197834272731
422.847457627,4.91318850946,0.0412907584819,-0.120388281811
448.474576271,4.63178102726,0.0426338483386,0.0189509910657
474.101694915,5.37216523229,0.0380825159532,0.154795478507
499.728813559,6.82965345808,0.0306238486723,0.213688687454
525.355932203,8.37995027324,0.0242144912424,0.179816452005
550.983050847,9.50484786783,0.0231035751003,0.100187249225
576.610169492,10.0809428247,0.0226256926417,0.0402417200294
602.237288136,10.2738753551,0.0221013074912,0.0153158626145
627.86440678,10.3113265265,0.0212229095757,0.00859323014062
653.491525424,10.3092379737,0.0206092004122,0.00683569354766
679.118644068,10.3003556167,0.0204285855831,0.0060929009205
704.745762712,10.2920449685,0.0201473872107,0.00565001320203
730.372881356,10.2847003075,0.0194400243864,0.00539041239915
756,10.278336431,0.0183873505814,0.00511041477332
