y,U_0,U_1,U_2
-756,10.3518193003,-0.0505322284275,0.0135510871056
-730.372881356,10.3574476591,-0.0607729054858,0.0156377367428
-704.745762712,10.3638560691,-0.0725591798991,0.0184355880942
-679.118644068,10.3712644274,-0.0863302097145,0.0221289968085
-653.491525424,10.3781590529,-0.10404394432,0.0267839178677
-627.86440678,10.3755488258,-0.126514340504,0.0309936696227
-602.237288136,10.3136611932,-0.156436572967,0.0289025807481
-576.610169492,10.0509689565,-0.191312065863,0.00644305170824
-550.983050847,9.36408370437,-0.223930939538,-0.0512314266583
-525.355932203,8.0172108544,-0.232992703044,-0.126333020508
-499.728813559,6.24071668091,-0.198097736492,-0.162160319549
-474.101694915,4.60490212548,-0.113690566994,-0.111309282094
-448.474576271,3.67710321513,0.00389774449344,-0.00163159900434
-422.847457627,3.84685984532,0.126480993112,0.120822319409
-397.220338983,5.11835330306,0.21823377318,0.213377690341
-371.593220339,6.96920643458,0.2556106608,0.242083483086
-345.966101695,8.66521688195,0.247493681339,0.188359357323
-320.338983051,9.75089474636,0.212685256185,0.107675960588
-294.711864407,10.2168621486,0.169714841756,0.0557025588183
-269.084745763,10.3559307408,0.132974425544,0.0345061509224
-243.457627119,10.3796401832,0.104306670163,0.0265170462437
-217.830508475,10.3760177507,0.0833306404249,0.0222514582905
-192.203389831,10.3693510733,0.0668730068442,0.0187986015263
-166.576271186,10.3633140678,0.0540789014942,0.0159477323845
-140.949152542,10.3581597942,0.043012781242,0.0138500237522
-115.322033898,10.3537137641,0.0331711763236,0.0123054327458
-89.6949152542,10.3503898145,0.0247764388021,0.0110523589903
-64.0677966102,10.3479245928,0.0171586976492,0.0101125333135
-38.4406779661,10.3463422268,0.0101512823902,0.00955903536782
-12.813559322,10.3455289326,0.00321644078132,0.00932183849795
12.813559322,10.34561414,-0.00386408999527,0.00936398654708
38.4406779661,10.3465967754,-0.0107913212865,0.00967728514401
64.0677966102,10.3483546303,-0.0177990599718,0.0103155288241
89.6949152542,10.3510074941,-0.0254175649395,0.0113741925739
115.322033898,10.3545326293,-0.0338004828004,0.0127949991417
140.949152542,10.3591961287,-0.0435653106794,0.0146175335163
166.576271186,10.3646011972,-0.0545243790538,0.0171108851225
192.203389831,10.3709350941,-0.0671238937053,0.0205094912631
217.830508475,10.3779483604,-0.0830729612503,0.0248083470333
243.457627119,10.3818637399,-0.103074133847,0.0295236166041
269.084745763,10.3581877536,-0.129892665706,0.0317604330792
294.711864407,10.2217724947,-0.162920934458,0.0226850299498
320.338983051,9.77823957066,-0.198676574231,-0.0155571409681
345.966101695,8.76257715275,-0.222499783886,-0.0886351443945
371.593220339,7.17196539915,-0.207728531855,-0.153466492487
397.220338983,5.37455771828,-0.14405539489,-0.146154615901
422.847457627,4.01912658294,-0.0391003738734,-0.063428945194
448.474576271,3.62232397653,0.0858616953285,0.0585912242347
474.101694915,4.37089972676,0.196190727263,0.171463625309
499.728813559,5.99407740759,0.25983883257,0.239311685105
525.355932203,7.86120022562,0.26880440206,0.223018096079
550.983050847,9.30388592082,0.244446907438,0.147606410537
576.610169492,10.0365281405,0.202543765479,0.0780593116426
602.237288136,10.3098696376,0.161816908744,0.0431179277996
627.86440678,10.3723023041,0.129184374276,0.0302464071633
653.491525424,10.375151973,0.1052966278,0.0245928826121
679.118644068,10.3686207609,0.0867838259146,0.0205711714977
704.745762712,10.361548742,0.0726272854177,0.0174557353647
730.372881356,10.3554222035,0.060621213595,0.0150464076971
756,10.3500317778,0.0502397274805,0.013217673583
