y,k
-252,6.40265355262e-05
-246.96,6.40358628857e-05
-241.92,6.40447104904e-05
-236.88,6.40541317863e-05
-231.84,6.40646684363e-05
-226.8,6.40766860353e-05
-221.76,6.40900459596e-05
-216.72,6.41033502444e-05
-211.68,6.41168487769e-05
-206.64,6.41311351603e-05
-201.6,6.41469237091e-05
-196.56,6.41629431465e-05
-191.52,6.41797060723e-05
-186.48,6.41990882167e-05
-181.44,6.42288537638e-05
-176.4,6.42792920721e-05
-171.36,6.44044299747e-05
-166.32,6.46372083723e-05
-161.28,6.50539209948e-05
-156.24,6.58558560433e-05
-151.2,6.73923129017e-05
-146.16,7.03335227686e-05
-141.12,7.54941999186e-05
-136.08,8.46272112347e-05
-131.04,0.000100199601566
-126,0.000126153858781
-120.96,0.000172155266634
-115.92,0.000247550913113
-110.88,0.000370000004161
-105.84,0.000568336579915
-100.8,0.000888255213708
-95.76,0.00142146837105
-90.72,0.00222626338037
-85.68,0.00337958726431
-80.64,0.00491917530633
-75.6,0.00680145512458
-70.56,0.00880883278999
-65.52,0.0106164471406
-60.48,0.0118874976949
-55.44,0.0123988247653
-50.4,0.0121841120972
-45.36,0.011319170087
-40.32,0.00984530592868
-35.28,0.00772617445552
-30.24,0.00533645687238
-25.2,0.00306435682959
-20.16,0.00157628785992
-15.12,0.000836662548976
-10.08,0.000458810456315
-5.04,0.000282811819167
-1.1907858033e-14,0.000219143308043
5.04,0.000244584009038
10.08,0.000388566274329
15.12,0.000706420931445
20.16,0.00132513924032
25.2,0.00241246841118
30.24,0.00390147715206
35.28,0.00557412122477
40.32,0.00738043738148
45.36,0.00921284474551
50.4,0.0108271559216
55.44,0.011697095841
60.48,0.0116803264119
65.52,0.0108304016229
70.56,0.00934785421594
75.6,0.00748590696132
80.64,0.00560529437261
85.68,0.0039685500605
90.72,0.00268080221127
95.76,0.00174196721857
100.8,0.00109226719538
105.84,0.000694994901069
110.88,0.000443074796125
115.92,0.000287838241852
120.96,0.000193814975241
126,0.0001373033045
131.04,0.000106304652097
136.08,8.78970891085e-05
141.12,7.72667795852e-05
146.16,7.12975613484e-05
151.2,6.78651968797e-05
156.24,6.60962415883e-05
161.28,6.51812215519e-05
166.32,6.47058950254e-05
171.36,6.44511411251e-05
176.4,6.43142543474e-05
181.44,6.42497075967e-05
186.48,6.42133209149e-05
191.52,6.4187873037e-05
196.56,6.41685280723e-05
201.6,6.41503753632e-05
206.64,6.41324046623e-05
211.68,6.41174053608e-05
216.72,6.41026974247e-05
221.76,6.40867942406e-05
226.8,6.40731933477e-05
231.84,6.40599885687e-05
236.88,6.40482575366e-05
241.92,6.40385850554e-05
246.96,6.40296384437e-05
252,6.40217347997e-05
