y,k
-252,0.000118099007809
-246.96,0.000118106864211
-241.92,0.000118114969956
-236.88,0.000118123290279
-231.84,0.000118132105562
-226.8,0.000118142524241
-221.76,0.000118155005662
-216.72,0.000118166098709
-211.68,0.000118178245699
-206.64,0.000118188835842
-201.6,0.000118199191466
-196.56,0.000118212824914
-191.52,0.00011822752232
-186.48,0.000118243182497
-181.44,0.000118259035154
-176.4,0.000118274288472
-171.36,0.000118301187798
-166.32,0.000118318986893
-161.28,0.000118323650144
-156.24,0.000118339194949
-151.2,0.000118374715599
-146.16,0.000118447965786
-141.12,0.000118622060929
-136.08,0.000118892657469
-131.04,0.000119380363923
-126,0.000120292268776
-120.96,0.000121711643511
-115.92,0.000123889525004
-110.88,0.000127015910212
-105.84,0.00013114230566
-100.8,0.000136454643188
-95.76,0.000143585458988
-90.72,0.000152805386521
-85.68,0.000163612750417
-80.64,0.000175678354844
-75.6,0.000188524489751
-70.56,0.000201995129995
-65.52,0.000217331406988
-60.48,0.000228805799502
-55.44,0.0002286503752
-50.4,0.000222791291924
-45.36,0.000221513996308
-40.32,0.00020900141804
-35.28,0.000194720866967
-30.24,0.000179293123158
-25.2,0.000163732675589
-20.16,0.00014942047128
-15.12,0.000136552258907
-10.08,0.000128015152181
-5.04,0.000122039648227
-2.08034123261e-14,0.000120263585106
5.04,0.000123381363195
10.08,0.000129445521146
15.12,0.000138276833384
20.16,0.000149925190831
25.2,0.000163397760327
30.24,0.000179327496755
35.28,0.000190470043881
40.32,0.000199977613998
45.36,0.000211323048868
50.4,0.000227502192752
55.44,0.000228448743563
60.48,0.000223315170221
65.52,0.000215829135255
70.56,0.000203016319206
75.6,0.000189132580423
80.64,0.000176591471945
85.68,0.000164537952083
90.72,0.00015362555022
95.76,0.000144248094203
100.8,0.000136823626459
105.84,0.000131549427112
110.88,0.000127352786806
115.92,0.000124159893886
120.96,0.000121896569928
126,0.000120364392744
131.04,0.00011950172621
136.08,0.000119001736892
141.12,0.000118697633819
146.16,0.000118497791375
151.2,0.000118397852204
156.24,0.000118354166304
161.28,0.000118331568627
166.32,0.000118322145617
171.36,0.000118308191961
176.4,0.000118283320157
181.44,0.000118263068428
186.48,0.000118245982938
191.52,0.00011822962119
196.56,0.000118214309791
201.6,0.000118200094955
206.64,0.000118189214365
211.68,0.000118177587413
216.72,0.000118164589841
221.76,0.000118154289806
226.8,0.000118141714308
231.84,0.000118131076052
236.88,0.000118122142171
241.92,0.000118113907489
246.96,0.000118106112895
252,0.000118098355299
