y,U_0,U_1,U_2
-252,10.2147450949,-3.28862705274e-05,0.00901173213816
-246.96,10.2156381076,-0.000676608288167,0.00912475786451
-241.92,10.2165878451,-0.0012874369598,0.00924359686105
-236.88,10.217616284,-0.00189744781938,0.00937508271988
-231.84,10.2186973061,-0.00249292012323,0.00952102792717
-226.8,10.2198303717,-0.00311161774114,0.00967898707226
-221.76,10.2212251659,-0.00367104017604,0.00985037784376
-216.72,10.2225338613,-0.00423072078874,0.0100255675655
-211.68,10.2238720508,-0.00476696024676,0.0102051668057
-206.64,10.2252932088,-0.00526754698096,0.0104066698526
-201.6,10.2267304708,-0.00578180810471,0.0106167014549
-196.56,10.228185716,-0.00627612171822,0.0108355237334
-191.52,10.2295446296,-0.00671446021766,0.0110496142379
-186.48,10.2307728645,-0.00713582168059,0.0112563197637
-181.44,10.2317831317,-0.00757519656515,0.0114274326476
-176.4,10.2323566887,-0.00787307050593,0.0115591716129
-171.36,10.2327498617,-0.00830809870101,0.0116119894834
-166.32,10.2323491308,-0.00858399661331,0.0115492220596
-161.28,10.2301840585,-0.00887316751621,0.0113473385245
-156.24,10.2263970232,-0.00906397234585,0.0109405547023
-151.2,10.2204029936,-0.00929044445266,0.010240533118
-146.16,10.2117119257,-0.00938076880975,0.00911076577563
-141.12,10.1991432893,-0.00946785782577,0.00746589053742
-136.08,10.1819006783,-0.00943829388328,0.00517591190627
-131.04,10.1596101409,-0.00935070814649,0.00210094846279
-126,10.1295661289,-0.00924714072013,-0.00191994337748
-120.96,10.0899928386,-0.00899439084946,-0.00720871749758
-115.92,10.0400340894,-0.00866461469024,-0.0137816763103
-110.88,9.97847703657,-0.00827980159134,-0.0217635857521
-105.84,9.9043326211,-0.00776117381018,-0.0312100038079
-100.8,9.81729353226,-0.00713003098144,-0.0420691623406
-95.76,9.71449991168,-0.00625632473989,-0.0544227756602
-90.72,9.59648912082,-0.00513751139634,-0.0681265998752
-85.68,9.46335504382,-0.0037991699141,-0.0827923911611
-80.64,9.31585752643,-0.0023537570983,-0.098218086343
-75.6,9.15513869,-0.000981135959689,-0.113887157683
-70.56,8.98131142347,0.00049258735995,-0.128995969523
-65.52,8.79630006061,0.00186212359301,-0.142989599329
-60.48,8.60070945431,0.00323780511261,-0.155425951188
-55.44,8.40235232553,0.00486842199567,-0.165487849243
-50.4,8.21049243986,0.00618345130337,-0.172415357998
-45.36,8.02310817422,0.00779235142782,-0.174995227466
-40.32,7.84034030022,0.00933821327128,-0.173232964624
-35.28,7.67420460417,0.0108392408803,-0.166570610571
-30.24,7.51979625479,0.0124168561664,-0.154785115614
-25.2,7.38701602798,0.0138654597402,-0.138442760227
-20.16,7.27295747033,0.0152469270419,-0.117624107291
-15.12,7.18797072813,0.0164583180777,-0.0929509447329
-10.08,7.12287895744,0.0174486695966,-0.0651662639422
-5.04,7.08316518637,0.0181098943602,-0.0350119528302
-2.08034123261e-14,7.07018375101,0.0185245114694,-0.00345242118777
5.04,7.09022798686,0.0187123785439,0.0285258312557
