y,k
-252,0.000102588106859
-246.96,0.000102595242507
-241.92,0.000102602609103
-236.88,0.000102610185282
-231.84,0.000102618706273
-226.8,0.000102628846658
-221.76,0.000102639410997
-216.72,0.000102649622525
-211.68,0.00010266065909
-206.64,0.000102670370855
-201.6,0.000102679969124
-196.56,0.000102692256331
-191.52,0.000102705263865
-186.48,0.000102718907071
-181.44,0.000102732597558
-176.4,0.000102746556787
-171.36,0.000102769934112
-166.32,0.000102792080296
-161.28,0.000102812257902
-156.24,0.000102854578088
-151.2,0.000102932072125
-146.16,0.000103094702931
-141.12,0.000103431099672
-136.08,0.000103943751697
-131.04,0.000104877787333
-126,0.000106466380259
-120.96,0.000108958131602
-115.92,0.000112734724422
-110.88,0.000118084070348
-105.84,0.0001251596858
-100.8,0.000134359073176
-95.76,0.000147037483057
-90.72,0.000163449137577
-85.68,0.000183037971199
-80.64,0.000205350815372
-75.6,0.000229780340037
-70.56,0.000257191329056
-65.52,0.000287329114546
-60.48,0.00030614668228
-55.44,0.000305614989803
-50.4,0.000301643633991
-45.36,0.000296540353358
-40.32,0.000272596682586
-35.28,0.000244397313087
-30.24,0.000212954046147
-25.2,0.000181768102149
-20.16,0.000154648549665
-15.12,0.000131502094341
-10.08,0.000115520766715
-5.04,0.000105643493142
-1.11910480882e-14,0.000102834653485
5.04,0.000107743173717
10.08,0.000117957191902
15.12,0.00013385237594
20.16,0.000154763235908
25.2,0.000180201310412
30.24,0.000211375520689
35.28,0.000236059098492
40.32,0.000252981628539
45.36,0.000272170352087
50.4,0.000303482840418
55.44,0.000307040636397
60.48,0.00029469866051
65.52,0.000280067146727
70.56,0.000257207367856
75.6,0.00023102044804
80.64,0.000207069958925
85.68,0.000184828577738
90.72,0.000165012166835
95.76,0.000148231741761
100.8,0.000135102446616
105.84,0.000125829040168
110.88,0.000118613380524
115.92,0.000113139144524
120.96,0.000109246964717
126,0.000106584915458
131.04,0.000105005395854
136.08,0.000104080572911
141.12,0.000103525576996
146.16,0.000103139406808
151.2,0.000102950261989
156.24,0.000102863068672
161.28,0.000102814811309
166.32,0.000102797187753
171.36,0.000102777069487
176.4,0.000102753570173
181.44,0.000102735518736
186.48,0.00010272048572
191.52,0.000102706118687
196.56,0.000102692455504
201.6,0.000102679630649
206.64,0.000102669484549
211.68,0.000102658855698
216.72,0.000102647066305
221.76,0.000102637557447
226.8,0.000102626228854
231.84,0.000102616527941
236.88,0.000102608237186
241.92,0.000102600567529
246.96,0.000102593424105
252,0.000102586397577
