y,k
-252,9.05905611312e-05
-246.96,9.05987326819e-05
-241.92,9.06071245101e-05
-236.88,9.06147610254e-05
-231.84,9.0622845839e-05
-226.8,9.06323723111e-05
-221.76,9.06431891e-05
-216.72,9.06547641377e-05
-211.68,9.06663338407e-05
-206.64,9.0677223817e-05
-201.6,9.0689133972e-05
-196.56,9.07037387315e-05
-191.52,9.072142827e-05
-186.48,9.07433026441e-05
-181.44,9.0765089554e-05
-176.4,9.07877028435e-05
-171.36,9.08286831075e-05
-166.32,9.08905676684e-05
-161.28,9.0981234006e-05
-156.24,9.11340705829e-05
-151.2,9.14038063839e-05
-146.16,9.19036605752e-05
-141.12,9.27811023756e-05
-136.08,9.42394432131e-05
-131.04,9.66919440382e-05
-126,0.000100505213135
-120.96,0.000106424201428
-115.92,0.00011518527675
-110.88,0.000127373907833
-105.84,0.00014389603696
-100.8,0.000166129581843
-95.76,0.00019598043123
-90.72,0.00023430159408
-85.68,0.000280280618216
-80.64,0.000333549654561
-75.6,0.000392710584484
-70.56,0.000450757078251
-65.52,0.00049517732599
-60.48,0.000515299827791
-55.44,0.000518624007357
-50.4,0.000510465552963
-45.36,0.000477403799036
-40.32,0.000421628536489
-35.28,0.000353324850765
-30.24,0.00028431072387
-25.2,0.00022961788258
-20.16,0.000180736014724
-15.12,0.000145768680082
-10.08,0.000122505806713
-5.04,0.000110806532301
2.97681879147e-15,0.000108481790037
5.04,0.000115003194111
10.08,0.000130802950071
15.12,0.000152474336535
20.16,0.000181132278695
25.2,0.000218811077288
30.24,0.000275367700626
35.28,0.000337249194312
40.32,0.000390856410093
45.36,0.000431819235785
50.4,0.000474104464417
55.44,0.000502139725833
60.48,0.000501243834124
65.52,0.000477292671849
70.56,0.000437994871949
75.6,0.00038846840454
80.64,0.000336353282772
85.68,0.000285607401434
90.72,0.000239960779033
95.76,0.000200858000143
100.8,0.000169210931014
105.84,0.000146443247255
110.88,0.000129169607471
115.92,0.00011646069098
120.96,0.000107341558298
126,0.000101006703826
131.04,9.70740459099e-05
136.08,9.45365663259e-05
141.12,9.30006261724e-05
146.16,9.20282305729e-05
151.2,9.14511059196e-05
156.24,9.11697578662e-05
161.28,9.0997884814e-05
166.32,9.09032217978e-05
171.36,9.08416635692e-05
176.4,9.07966135754e-05
181.44,9.07663693927e-05
186.48,9.07426451334e-05
191.52,9.07224468987e-05
196.56,9.07046372901e-05
201.6,9.0688871291e-05
206.64,9.06760721113e-05
211.68,9.06639897753e-05
216.72,9.06511787341e-05
221.76,9.06399365101e-05
226.8,9.06282367068e-05
231.84,9.06181429355e-05
236.88,9.06101307698e-05
241.92,9.06030543378e-05
246.96,9.0595305472e-05
252,9.05872382008e-05
