y,k
-252,0.000138663495868
-246.96,0.000138669493486
-241.92,0.000138675660263
-236.88,0.000138681604931
-231.84,0.000138688036739
-226.8,0.000138695383637
-221.76,0.000138703890594
-216.72,0.000138713524081
-211.68,0.000138722901277
-206.64,0.0001387316006
-201.6,0.000138741062843
-196.56,0.000138752510441
-191.52,0.000138766286108
-186.48,0.00013878174982
-181.44,0.000138799762103
-176.4,0.000138816071139
-171.36,0.000138843303652
-166.32,0.000138867470289
-161.28,0.000138872561514
-156.24,0.000138878730147
-151.2,0.000138895316587
-146.16,0.000138917996511
-141.12,0.000138967312511
-136.08,0.000139046958727
-131.04,0.000139152375199
-126,0.000139430377581
-120.96,0.000139863937208
-115.92,0.000140524961739
-110.88,0.000141520853751
-105.84,0.000142847902106
-100.8,0.000144547030825
-95.76,0.00014667242946
-90.72,0.000149550129237
-85.68,0.00015289187532
-80.64,0.000156572269754
-75.6,0.000160434996129
-70.56,0.000164126676504
-65.52,0.000168407112962
-60.48,0.000172204023321
-55.44,0.00017269702915
-50.4,0.000169803564512
-45.36,0.000169077941676
-40.32,0.000166532861085
-35.28,0.000162537562927
-30.24,0.00015928797601
-25.2,0.000155934241334
-20.16,0.000153234396922
-15.12,0.000149943356176
-10.08,0.000148063303383
-5.04,0.000146751121079
-2.79776202206e-15,0.000146413528582
5.04,0.000146921005051
10.08,0.000148244699733
15.12,0.000150381223474
20.16,0.000153026383169
25.2,0.000156103496554
30.24,0.00015905093342
35.28,0.000161290581686
40.32,0.000164222046643
45.36,0.000167701261543
50.4,0.000171412762446
55.44,0.000172073135915
60.48,0.000171298635368
65.52,0.000168790911524
70.56,0.000164820995922
75.6,0.000160746907263
80.64,0.000157120111868
85.68,0.00015340504358
90.72,0.000150001959962
95.76,0.000147056284214
100.8,0.000144715936713
105.84,0.000143098282218
110.88,0.000141738224421
115.92,0.000140705557991
120.96,0.000139974392946
126,0.000139494274174
131.04,0.000139263708661
136.08,0.000139121384132
141.12,0.000139024707482
146.16,0.000138967000047
151.2,0.000138918750083
156.24,0.00013889536513
161.28,0.0001388791152
166.32,0.000138869527277
171.36,0.000138854376807
176.4,0.000138824443716
181.44,0.000138804473367
186.48,0.000138786307914
191.52,0.00013876989064
196.56,0.000138755512322
201.6,0.000138743127607
206.64,0.000138733476599
211.68,0.000138723676877
216.72,0.000138713192455
221.76,0.000138704351085
226.8,0.000138695100128
231.84,0.000138687933892
236.88,0.000138681399558
241.92,0.000138675546935
246.96,0.000138669757021
252,0.000138663631444
