y,U_0,U_1,U_2
-252,10.5703386937,-0.0336948692693,0.0235006604097
-246.96,10.5710263555,-0.0372716400578,0.0240076099609
-241.92,10.5717716791,-0.0409533627548,0.0245525184073
-236.88,10.5725679497,-0.0447265223158,0.0251217829346
-231.84,10.5734291687,-0.0486064312643,0.0257127810565
-226.8,10.5743852962,-0.05255893841,0.0263408449532
-221.76,10.5753739157,-0.056665713686,0.0270413866368
-216.72,10.5764272894,-0.0608783290783,0.027780899812
-211.68,10.5774833646,-0.0652218110422,0.0285568275975
-206.64,10.5785456231,-0.069707135879,0.0293926164399
-201.6,10.5796128984,-0.0743411806896,0.0302451739166
-196.56,10.5803917324,-0.0791741708967,0.0310978941723
-191.52,10.5808082714,-0.0841983413998,0.0319670334735
-186.48,10.5807039435,-0.0894510191885,0.0328105189859
-181.44,10.5799680314,-0.094760839979,0.0336366538524
-176.4,10.5783940063,-0.100677122771,0.0343542231661
-171.36,10.5747376321,-0.106404028019,0.0347300167378
-166.32,10.568202023,-0.11261805876,0.0349402956596
-161.28,10.5582921412,-0.119109547327,0.0348333963762
-156.24,10.5442992894,-0.125765132247,0.0343220981942
-151.2,10.5244077526,-0.132639267863,0.0331333522496
-146.16,10.4952078589,-0.139685858755,0.0309567043683
-141.12,10.4566291606,-0.146932497792,0.0276479568793
-136.08,10.4057788349,-0.154242811423,0.0228935409648
-131.04,10.3392824518,-0.16162245253,0.0164833680612
-126,10.2544031989,-0.168820608804,0.00814099774164
-120.96,10.1449886291,-0.175987278769,-0.00253981161572
-115.92,10.0111832299,-0.182562285799,-0.0153547779996
-110.88,9.85113379209,-0.188470346656,-0.0303734576804
-105.84,9.6629576764,-0.19330642415,-0.0475803651059
-100.8,9.44410617166,-0.197104198223,-0.0667729136888
-95.76,9.18858587439,-0.199319839225,-0.0874884611052
-90.72,8.90027226603,-0.200688422766,-0.10863329035
-85.68,8.58024105463,-0.200548915125,-0.129780000882
-80.64,8.2305732093,-0.198434495867,-0.150291388448
-75.6,7.85399598829,-0.194323646913,-0.169050458506
-70.56,7.45373651861,-0.187908931886,-0.184214980418
-65.52,7.03853460226,-0.179721100487,-0.19551760237
-60.48,6.61618471666,-0.169790650001,-0.202859388866
-55.44,6.19585506062,-0.158064545037,-0.205921296572
-50.4,5.78424026518,-0.144558403755,-0.204063411201
-45.36,5.3879577511,-0.129160834964,-0.196131159247
-40.32,5.0079042815,-0.112284825099,-0.183163693932
-35.28,4.65123094925,-0.0941353267827,-0.165834229017
-30.24,4.32919507102,-0.0750499357067,-0.144761797486
-25.2,4.04644869218,-0.0552704383192,-0.120448359576
-20.16,3.82436677057,-0.0346546705607,-0.0931921063105
-15.12,3.64848078892,-0.013190153013,-0.0638822863448
-10.08,3.52282199544,0.00886466827215,-0.0333174835543
-5.04,3.43902319565,0.0304099041293,-0.00189404424718
-1.1907858033e-14,3.40148823335,0.0520845694991,0.0296066475192
5.04,3.42024758378,0.0734323309078,0.0616727484867
10.08,3.46578342419,0.0939240347538,0.0934605390296
15.12,3.55507190819,0.114029837894,0.124334744359
20.16,3.69955810425,0.133721263227,0.1538627192
25.2,3.91389639983,0.152915646712,0.181787665941
30.24,4.18713935867,0.170751591168,0.207818975415
35.28,4.49367119004,0.186573960252,0.231718072953
40.32,4.83011004397,0.200408796958,0.252737950234
45.36,5.19488562134,0.212325928804,0.270068351478
50.4,5.58678330226,0.222358445341,0.283046250377
55.44,6.00243992422,0.230370098902,0.290265057882
60.48,6.42938400972,0.236506254013,0.292158521812
65.52,6.85886708874,0.24072824771,0.288774404676
70.56,7.284105688,0.243102124524,0.280506128063
75.6,7.69896136921,0.24380780942,0.267952065499
80.64,8.09083476551,0.24264190832,0.251195471107
85.68,8.45657080677,0.239987040523,0.231628586808
90.72,8.79287574976,0.235960831902,0.210177503659
95.76,9.09772530656,0.230847253415,0.187888049608
100.8,9.37032955924,0.224819937719,0.165737857287
105.84,9.60445618272,0.217767685581,0.144906380555
110.88,9.80599003707,0.20996426254,0.125868207042
115.92,9.97671564514,0.201685874541,0.108899876915
120.96,10.118908078,0.192856057592,0.0940384413897
126,10.2351211617,0.184079389779,0.0812738544334
131.04,10.3247604252,0.174893210338,0.0707795737242
136.08,10.3947466799,0.165986780124,0.0621132062385
141.12,10.4480911345,0.157183972155,0.0550394020248
146.16,10.4885259173,0.148721654216,0.0493831759609
151.2,10.5189999807,0.140581191348,0.0449174085806
156.24,10.5393841757,0.132778880978,0.0414813807534
161.28,10.5536751238,0.125336349625,0.0387540164267
166.32,10.5638129106,0.118233011061,0.0365686483108
171.36,10.5706230922,0.111459181177,0.034770071141
176.4,10.5746397442,0.105024336255,0.033273638619
181.44,10.5764242341,0.0988927553295,0.0320652240514
186.48,10.5771826361,0.0930190714371,0.0310135431374
191.52,10.577291413,0.0874110678802,0.0300764404401
196.56,10.5770113846,0.0820439980982,0.029230006997
201.6,10.5763214402,0.076904740508,0.0284567859337
206.64,10.5753336722,0.0719857915073,0.0277502483063
211.68,10.5743464804,0.0672513141181,0.0270929421479
216.72,10.5732317583,0.0626856755343,0.0264682394363
221.76,10.5722146043,0.0582737316525,0.0258555064248
226.8,10.5713634134,0.0540381671167,0.0252868166504
231.84,10.5704795329,0.049912343258,0.0247410515803
236.88,10.5696658002,0.0459360699726,0.0242386550615
241.92,10.5689152796,0.0420448113551,0.0237654683373
246.96,10.5682078605,0.0382783290647,0.0233187880532
252,10.5675415666,0.0345647239798,0.0229003384328
