y,U_0,U_1,U_2
-252,10.1731753778,-0.0293550070809,0.0203707941235
-246.96,10.1750040429,-0.0324987416758,0.0208275814861
-241.92,10.1770344337,-0.0354573152808,0.021291938929
-236.88,10.1792256707,-0.0384401915357,0.0217891743582
-231.84,10.1815697483,-0.0414449413614,0.0223214739718
-226.8,10.184081636,-0.0444662224311,0.0228900524452
-221.76,10.186760457,-0.0477767734877,0.0235381939804
-216.72,10.1899941624,-0.0508713384681,0.0241924647828
-211.68,10.1935182394,-0.0540163459078,0.0248831278382
-206.64,10.1971292077,-0.0572004017328,0.025599246371
-201.6,10.2005924844,-0.0604264886895,0.0263510245931
-196.56,10.2040794277,-0.0640277355021,0.0271851572237
-191.52,10.2076999829,-0.0673125896378,0.0279859482028
-186.48,10.2113521433,-0.0705804568329,0.0287972286094
-181.44,10.2149694707,-0.0739621527755,0.0296157699473
-176.4,10.2184132163,-0.077182653207,0.0304043749937
-171.36,10.2213972531,-0.0810910563663,0.0312137218291
-166.32,10.2257847513,-0.0843947225843,0.0318712834381
-161.28,10.2304747439,-0.0877969022089,0.0323986952669
-156.24,10.2327518787,-0.0910871208013,0.032749427615
-151.2,10.2320471136,-0.094450292591,0.0328468947413
-146.16,10.2269827022,-0.0983654180215,0.032643580078
-141.12,10.219151687,-0.10160771153,0.0318739151127
-136.08,10.2064025406,-0.10472961865,0.0305005593801
-131.04,10.1898774702,-0.107752786592,0.0283874787714
-126,10.1677591423,-0.110689307839,0.0253909093103
-120.96,10.1347660354,-0.114140795651,0.0213429976927
-115.92,10.0944036473,-0.116536300645,0.0159024626822
-110.88,10.0434079658,-0.118623283029,0.00909659963773
-105.84,9.98062872501,-0.120178053305,0.000861665805415
-100.8,9.9057202289,-0.121373945298,-0.00873141053765
-95.76,9.81779399882,-0.122476276727,-0.0196062183258
-90.72,9.71405262255,-0.122180948003,-0.0319544875958
-85.68,9.59584512583,-0.121028488422,-0.045323204585
-80.64,9.46389257124,-0.119306106317,-0.0595175650125
-75.6,9.31922288879,-0.116628441413,-0.0741457518414
-70.56,9.16453341427,-0.113347924364,-0.088112866301
-65.52,8.99760950977,-0.108993012678,-0.101217244105
-60.48,8.81987876447,-0.103269779575,-0.112753741914
-55.44,8.63479233823,-0.0970226996936,-0.121836996033
-50.4,8.45365136409,-0.0893011859568,-0.127900246867
-45.36,8.27966200425,-0.0800670653142,-0.129850748645
-40.32,8.10202119344,-0.0709055038962,-0.12774246222
-35.28,7.94532807113,-0.0613602141305,-0.120977967405
-30.24,7.79663800774,-0.0512713365273,-0.10903348832
-25.2,7.66859102772,-0.04074893908,-0.0919970173525
-20.16,7.55235299049,-0.0279004172203,-0.0705221353477
-15.12,7.46854253671,-0.0171555167779,-0.0452864728802
-10.08,7.40254107879,-0.00652015421848,-0.0172358420141
-5.04,7.36303431467,0.00383953604824,0.012853691503
-2.79776202206e-15,7.34963638813,0.0141394191158,0.0441537663483
5.04,7.36696188237,0.0268507251933,0.0753293542299
10.08,7.40894477779,0.036761638622,0.105863029722
15.12,7.47563775095,0.0463721860274,0.134471651764
20.16,7.56576855224,0.0558483626881,0.160217972742
25.2,7.67338168407,0.064907114219,0.182269728541
30.24,7.80416150939,0.0753054901023,0.199454294665
35.28,7.95036926957,0.0834934207783,0.212228280325
40.32,8.10576820028,0.0911081389628,0.220140037959
45.36,8.27345736532,0.0983620549116,0.223191114078
50.4,8.45146789971,0.105148301601,0.221778385794
55.44,8.63346095764,0.111517643229,0.216084199264
60.48,8.81369098633,0.116279268331,0.207282279257
65.52,8.99078617598,0.119948455675,0.195795668215
70.56,9.15913442625,0.122928344076,0.18246182051
75.6,9.31674807396,0.12466547204,0.167938483362
80.64,9.45944196046,0.125457442456,0.152674997006
85.68,9.59180896635,0.126069964493,0.13727706232
90.72,9.71047662654,0.125964128836,0.122371861368
95.76,9.81467449328,0.125525832069,0.108414953004
100.8,9.90454827028,0.124474499003,0.0956919082586
105.84,9.97849072587,0.122031106932,0.084554439052
110.88,10.0416771028,0.119963052767,0.0747705957275
115.92,10.0930780572,0.117509019791,0.0663825040062
120.96,10.1338647722,0.114683576387,0.0592431465904
126,10.1651404407,0.111623303453,0.0531819136148
131.04,10.187185536,0.107618768698,0.0481722636647
136.08,10.2060526698,0.1043321682,0.0440691388944
141.12,10.217792603,0.100948969447,0.0406956781556
146.16,10.2235729467,0.097537920465,0.0379333442808
151.2,10.2303991449,0.0942296415844,0.0356694020748
156.24,10.2319727561,0.0900887323276,0.0337401413676
161.28,10.2308617562,0.0867684094628,0.0321728272452
166.32,10.227354607,0.083352725578,0.0308263533278
171.36,10.2225468225,0.0800297982782,0.0296627554633
176.4,10.2186284143,0.0765783462899,0.0286416698558
181.44,10.2151955241,0.0728960331102,0.0276593739371
186.48,10.2115935433,0.0695346326718,0.0268157057169
191.52,10.2079407973,0.0662707873271,0.0260313150367
196.56,10.2043158873,0.0630151005169,0.0252982050933
201.6,10.2007670066,0.0597754621419,0.0246003280101
206.64,10.1974214641,0.0562659642536,0.0238934965309
211.68,10.1939366108,0.0531049626241,0.0232720926906
216.72,10.190623236,0.0499862558634,0.0226740656829
221.76,10.1871632929,0.04691564103,0.0221041292228
226.8,10.1842368098,0.0438958170386,0.0215683658503
231.84,10.1817575334,0.0406705380271,0.0210336220869
236.88,10.1794056718,0.0377081750759,0.0205659775322
241.92,10.1772062339,0.0347631169553,0.0201279147878
246.96,10.175167438,0.031838904797,0.0197191496043
252,10.1732878338,0.0289362148019,0.0193389430793
