y,U_0,U_1,U_2
-252,10.4588628945,-0.000589679459791,0.0122903894739
-246.96,10.4597802721,-0.00126999859893,0.0124559193333
-241.92,10.4607697353,-0.00192817808768,0.0126355886803
-236.88,10.4618300445,-0.00258174023679,0.0128316319585
-231.84,10.4629569064,-0.00321846789497,0.0130460379341
-226.8,10.4642205703,-0.00384548707504,0.0132813195892
-221.76,10.4656169486,-0.0044724401676,0.0135436074678
-216.72,10.4669189203,-0.0050721268915,0.0138281892769
-211.68,10.4683308842,-0.00565061224732,0.0141331084854
-206.64,10.4697868579,-0.00620839572816,0.0144478084771
-201.6,10.4712973153,-0.00674923257084,0.0147869819276
-196.56,10.472636042,-0.00724758443269,0.0151328682502
-191.52,10.473718441,-0.00771607091816,0.0154578555424
-186.48,10.4743994715,-0.0081884676285,0.0158291362707
-181.44,10.4745376559,-0.00851265925601,0.0159945274342
-176.4,10.4740700177,-0.00893211427999,0.016143660394
-171.36,10.4722791878,-0.00927735859366,0.0162124423221
-166.32,10.4681711781,-0.00956778068809,0.0160127517689
-161.28,10.4611933355,-0.00976298148007,0.0155437959568
-156.24,10.4510389022,-0.00984917572268,0.0146445990013
-151.2,10.4367161595,-0.00999481332019,0.0132318319537
-146.16,10.4146052227,-0.00985977881361,0.0109871754221
-141.12,10.3848633528,-0.00970910109074,0.00782743544999
-136.08,10.3458939418,-0.00937204178442,0.00346598983586
-131.04,10.2942659128,-0.00904689317756,-0.00230030711268
-126,10.2277403486,-0.00824842130957,-0.00970116756585
-120.96,10.1411156196,-0.00777213385271,-0.0192008749012
-115.92,10.0340981959,-0.00675886732981,-0.0306395051668
-110.88,9.90497679762,-0.00560241303422,-0.0440735696602
-105.84,9.7522608678,-0.00402760797964,-0.0596922074262
-100.8,9.57427318423,-0.00199160368495,-0.0775518137858
-95.76,9.36550616016,0.000471401843699,-0.0976847764231
-90.72,9.12923461784,0.00289996617429,-0.118886496661
-85.68,8.86577067231,0.00543699932018,-0.140384440925
-80.64,8.57561132066,0.00808350100733,-0.161633419101
-75.6,8.26018932702,0.0108727877665,-0.182212176798
-70.56,7.92230839942,0.0139567819723,-0.20114567633
-65.52,7.57280855409,0.017094578664,-0.217849457572
-60.48,7.21515866729,0.0201330932116,-0.231338882777
-55.44,6.85148601137,0.0230400495293,-0.240450754196
-50.4,6.48929817698,0.0259493956072,-0.244507471873
-45.36,6.13856004377,0.0289138911359,-0.24262999726
-40.32,5.79937069489,0.0317256452188,-0.235448161671
-35.28,5.4849246752,0.0343420722832,-0.222991046152
-30.24,5.20826775385,0.0369570060585,-0.205733403563
-25.2,4.95574330969,0.0395557599051,-0.184177796905
-20.16,4.78508591542,0.0419442843753,-0.157358868755
-15.12,4.64473023635,0.0441153434822,-0.126458068816
-10.08,4.54097885439,0.045486111934,-0.0921603856031
-5.04,4.47329026369,0.046500426128,-0.0555432306567
-8.62643290134e-15,4.44660190581,0.0469739909979,-0.0174125260914
5.04,4.47103766951,0.0467882822829,0.0217698325503
10.08,4.53654343159,0.0464332068231,0.0604873452946
15.12,4.65010153723,0.0459436841608,0.0980243539101
20.16,4.7979942041,0.0448593238037,0.133797994519
25.2,4.99192924471,0.0435314023134,0.167100577993
30.24,5.21671169703,0.0418592636695,0.196497942533
35.28,5.4772529638,0.0398487757588,0.221529946329
40.32,5.76983363385,0.0378009113309,0.241427733507
45.36,6.09168166723,0.035796557188,0.255738741531
50.4,6.43188777982,0.0337268778071,0.264258082566
55.44,6.78382344899,0.0315556356605,0.266242173421
60.48,7.14340858,0.0293943270209,0.262707157151
65.52,7.5046207738,0.0273609807708,0.254061242941
70.56,7.85795314348,0.0255371902651,0.241012824721
75.6,8.196515409,0.024026683838,0.224470535847
80.64,8.51390820555,0.0229571714889,0.205035590578
85.68,8.80963217381,0.0221280988578,0.184088629367
90.72,9.0810109861,0.0213852602931,0.162707869631
95.76,9.32614659771,0.0206232161523,0.141776949027
100.8,9.5436080819,0.0198947288718,0.121756648465
105.84,9.7287685768,0.0191643979624,0.103378796592
110.88,9.88707751773,0.0184961718982,0.0867857057098
115.92,10.0205531356,0.0178465676503,0.0722139967518
120.96,10.1310508281,0.0172734390777,0.0596340230898
126,10.2205553806,0.0166460350622,0.0490273926047
131.04,10.2890686805,0.0160667822453,0.0406215260803
136.08,10.3420184994,0.0153275532442,0.0338181496746
141.12,10.3820717269,0.0147084869201,0.0284274261495
146.16,10.4127923327,0.0140149532527,0.0242089803764
151.2,10.4352820731,0.0133813228446,0.0210173274631
156.24,10.4495031318,0.0127711547419,0.0186312127031
161.28,10.4597578018,0.0121753812579,0.0168476827035
166.32,10.4667313659,0.0115810788908,0.0154991546414
171.36,10.4710171141,0.0109822381917,0.0145371360389
176.4,10.4730860563,0.0104092622031,0.0137649327975
181.44,10.4735221529,0.0097974133749,0.0132799127746
186.48,10.473281974,0.0091862272095,0.0128878289271
191.52,10.472558208,0.00856481824862,0.0125824844429
196.56,10.4715416268,0.00793582338822,0.0123384545698
201.6,10.4701678648,0.00729818303854,0.012139194861
206.64,10.468655814,0.00664607437723,0.0119719069293
211.68,10.4672029323,0.00599794111261,0.0118226784983
216.72,10.4658008514,0.00534124785695,0.0116844396474
221.76,10.4644390265,0.00467979587548,0.0115586443362
226.8,10.4631011145,0.00400725892249,0.0114451457855
231.84,10.4618492767,0.00333642069317,0.0113432504753
236.88,10.4606836553,0.00264617337298,0.0112350560819
241.92,10.4596062278,0.00196899314794,0.0111359994504
246.96,10.4586123759,0.0012801273017,0.0110498786659
252,10.4576968945,0.000589546615929,0.0109725833877
