y,U_0,U_1,U_2
-252,10.3312468641,-0.0422865611368,0.0258706510456
-246.96,10.331828161,-0.0467020354281,0.0264567743963
-241.92,10.3325136184,-0.0512628613315,0.0270955786762
-236.88,10.3332696125,-0.0559576400958,0.0277793536396
-231.84,10.3341147524,-0.0607815071308,0.0284983826605
-226.8,10.3349484401,-0.0657326127252,0.0292693319555
-221.76,10.3356697181,-0.0708032410846,0.030102429899
-216.72,10.3366590193,-0.0760998909788,0.0309822492566
-211.68,10.3376935895,-0.0815795261222,0.0319196380151
-206.64,10.3386870954,-0.0872336196652,0.0329059459172
-201.6,10.3396744642,-0.0931276476223,0.0339145615253
-196.56,10.34047067,-0.0991931382404,0.0349535528686
-191.52,10.3412018703,-0.105582917773,0.036058157734
-186.48,10.3416620158,-0.112259199688,0.0371979502891
-181.44,10.3416774912,-0.11933170132,0.0383583490827
-176.4,10.3411638971,-0.126587787818,0.0393954248582
-171.36,10.339826732,-0.134136858439,0.0402252456917
-166.32,10.3369223807,-0.142132595669,0.0409744091129
-161.28,10.3317089068,-0.150523339761,0.0415250423554
-156.24,10.3239760723,-0.159390586791,0.0417705692104
-151.2,10.3128990654,-0.168537362282,0.0415737135607
-146.16,10.2968830533,-0.178301367192,0.0407824039042
-141.12,10.2754521263,-0.188216988754,0.0392261259017
-136.08,10.2470663599,-0.198675080765,0.0367875543323
-131.04,10.2094504041,-0.209073713995,0.0332101525454
-126,10.160569136,-0.220011849018,0.0282594754741
-120.96,10.097670757,-0.23038054463,0.0215879929004
-115.92,10.0183938297,-0.240982712772,0.0130477937071
-110.88,9.92193206036,-0.251143337726,0.00279006415743
-105.84,9.80711875702,-0.260646588404,-0.00901138356379
-100.8,9.67286532958,-0.269189878328,-0.0222950236878
-95.76,9.51715544708,-0.275808993315,-0.037272045956
-90.72,9.33736562334,-0.280354743208,-0.0541216480216
-85.68,9.13629046412,-0.283192154996,-0.0722009031661
-80.64,8.91483792152,-0.284052462716,-0.09065255767
-75.6,8.67389585885,-0.282843496116,-0.108528846261
-70.56,8.4161703249,-0.278949023976,-0.124637411626
-65.52,8.14008169747,-0.272587581205,-0.138848745955
-60.48,7.85787420315,-0.264204806784,-0.150637171972
-55.44,7.57457131843,-0.253385436956,-0.159359615181
-50.4,7.29005528338,-0.239584011214,-0.164126801461
-45.36,7.0150383538,-0.222605111391,-0.163619334383
-40.32,6.74776497636,-0.202768893232,-0.157871569603
-35.28,6.4932637804,-0.180276539671,-0.146620718659
-30.24,6.26076859511,-0.155260340618,-0.129903724335
-25.2,6.04872725145,-0.127659723557,-0.10817386026
-20.16,5.87887816392,-0.0980260039086,-0.0818535915
-15.12,5.75214817182,-0.0666315942626,-0.0511163587275
-10.08,5.6577491011,-0.0348315140337,-0.0172725116215
-5.04,5.59798185425,-0.00185073184464,0.0187881002178
2.97681879147e-15,5.58793414037,0.0312877046926,0.0558308626306
5.04,5.61317698213,0.0622178323761,0.092829657286
10.08,5.66789098471,0.0934881396723,0.129276508088
15.12,5.76364733885,0.124597164928,0.163703690139
20.16,5.90516709383,0.154112102494,0.195429028881
25.2,6.06813470943,0.181315526623,0.223745707735
30.24,6.27115026454,0.205616757679,0.246739792256
35.28,6.50136583623,0.227612325977,0.265153428846
40.32,6.74965606618,0.246830237913,0.278391840957
45.36,7.00894952456,0.263225447052,0.286204924057
50.4,7.2763802349,0.27684164534,0.288467809486
55.44,7.55270911438,0.287307443144,0.284639995973
60.48,7.83779987171,0.295154958182,0.276078553392
65.52,8.11840204545,0.300414987503,0.263598325345
70.56,8.3907092058,0.303316563088,0.248230317068
75.6,8.65164281907,0.303901864546,0.230976904755
80.64,8.89111826405,0.301895334818,0.212739324996
85.68,9.11584403595,0.297747514112,0.193845076509
90.72,9.32036036642,0.292017184431,0.174886338408
95.76,9.50332512968,0.284954948683,0.156336545496
100.8,9.66392353039,0.276763463389,0.138711144763
105.84,9.79803058208,0.267744001014,0.122734440908
110.88,9.91436101905,0.257799641614,0.108065138848
115.92,10.0121653157,0.247264037594,0.0950765702774
120.96,10.092649887,0.236132247569,0.0839298080898
126,10.1574781475,0.224873802731,0.0745898295606
131.04,10.2062709341,0.213647078463,0.0670653409908
136.08,10.2443096,0.202541218805,0.0607248099531
141.12,10.2734070357,0.191691652416,0.055505627407
146.16,10.2952171003,0.181257496061,0.0512831483329
151.2,10.3109665095,0.171223637564,0.047855483107
156.24,10.3221068788,0.161755396821,0.0451374652113
161.28,10.3298817886,0.152688981535,0.0428313973146
166.32,10.335033123,0.143999846708,0.0408368567516
171.36,10.3382272187,0.135710073896,0.0390804721544
176.4,10.3396593491,0.127735632356,0.0375592468687
181.44,10.3401926166,0.120309403799,0.0361930437072
186.48,10.3401490445,0.113109851013,0.034961061618
191.52,10.3397208234,0.106250926305,0.0338284889576
196.56,10.3390014691,0.0996998358935,0.032764657104
201.6,10.3381080879,0.093413963258,0.0317713649075
206.64,10.3372316574,0.0875038538318,0.0308508136276
211.68,10.3362283954,0.0817485523258,0.0299784749579
216.72,10.3352122424,0.0762057502173,0.0291516681002
221.76,10.3343153767,0.0708543483448,0.0283771230944
226.8,10.3334131055,0.0656876139703,0.0276490788829
231.84,10.3326282586,0.0607663590326,0.026975588672
236.88,10.33185435,0.0559338792273,0.0263356883353
241.92,10.3311221789,0.0512227512349,0.0257359126189
246.96,10.3304424067,0.0466524457475,0.0251713954626
252,10.32981718,0.042193561496,0.0246433625661
