y,k
-252,7.70061492461e-05
-246.96,7.70166756011e-05
-241.92,7.70275398267e-05
-236.88,7.70380985774e-05
-231.84,7.70495452141e-05
-226.8,7.70632367955e-05
-221.76,7.70772803584e-05
-216.72,7.70916374408e-05
-211.68,7.71067199207e-05
-206.64,7.71210409226e-05
-201.6,7.71373779381e-05
-196.56,7.71532653287e-05
-191.52,7.71688517594e-05
-186.48,7.71870088711e-05
-181.44,7.72009469696e-05
-176.4,7.72241894955e-05
-171.36,7.72657969004e-05
-166.32,7.73462786906e-05
-161.28,7.74983340598e-05
-156.24,7.77745017701e-05
-151.2,7.83193164486e-05
-146.16,7.94702686687e-05
-141.12,8.14832828971e-05
-136.08,8.4923740984e-05
-131.04,9.07540845101e-05
-126,0.000100046344317
-120.96,0.000115516829275
-115.92,0.000139171523484
-110.88,0.000174292561677
-105.84,0.000226050872359
-100.8,0.000302061309685
-95.76,0.000416613169772
-90.72,0.000576606952102
-85.68,0.000793134716886
-80.64,0.00107609181414
-75.6,0.00141594488247
-70.56,0.00175674277844
-65.52,0.0020579330693
-60.48,0.00231658172574
-55.44,0.00248918238473
-50.4,0.00250090681412
-45.36,0.00237036149108
-40.32,0.00211962976355
-35.28,0.00167412447344
-30.24,0.00124413303701
-25.2,0.000816857034675
-20.16,0.000452137908496
-15.12,0.000288387653102
-10.08,0.000186118836171
-5.04,0.000135407850597
-8.62643290134e-15,0.000112644679488
5.04,0.000128159150684
10.08,0.000196186615914
15.12,0.000309910836455
20.16,0.000493230319397
25.2,0.000721181086902
30.24,0.00100085464912
35.28,0.0013648273874
40.32,0.00174630973581
45.36,0.00204963355489
50.4,0.00221972424972
55.44,0.00228099211632
60.48,0.00223332805689
65.52,0.00204018598953
70.56,0.00173864274347
75.6,0.00140713541804
80.64,0.00110301845688
85.68,0.00083797218865
90.72,0.000620996457263
95.76,0.000451937820275
100.8,0.000326017885819
105.84,0.000241516213354
110.88,0.000183697282231
115.92,0.000144883700288
120.96,0.000119007191204
126,0.000102086645444
131.04,9.19626671351e-05
136.08,8.56592286221e-05
141.12,8.19625973812e-05
146.16,7.97544638583e-05
151.2,7.84527074643e-05
156.24,7.78500626052e-05
161.28,7.75403753378e-05
166.32,7.73737204367e-05
171.36,7.72860451865e-05
176.4,7.72372526252e-05
181.44,7.7209237211e-05
186.48,7.71891069948e-05
191.52,7.71704637327e-05
196.56,7.71552547997e-05
201.6,7.71377946944e-05
206.64,7.71198253699e-05
211.68,7.71042064293e-05
216.72,7.70881237249e-05
221.76,7.70732764561e-05
226.8,7.70585524722e-05
231.84,7.70450484916e-05
236.88,7.70334102263e-05
241.92,7.70227889124e-05
246.96,7.70123764076e-05
252,7.70020405305e-05
