y,U_0,U_1,U_2
-252,10.2350371671,-0.00663456037116,0.0128996235292
-246.96,10.2352830437,-0.00774794305596,0.0130753010521
-241.92,10.2355315922,-0.00888633693852,0.0132711333813
-236.88,10.2357968551,-0.010010381142,0.013475825332
-231.84,10.2360571696,-0.0111215801002,0.0137010820665
-226.8,10.2364689575,-0.0122057259622,0.0139427654677
-221.76,10.2368718914,-0.0132539130213,0.0141894949196
-216.72,10.2371594088,-0.0143035407004,0.0144743032371
-211.68,10.237528112,-0.0153389082731,0.0147708626919
-206.64,10.2378730014,-0.0163540620085,0.0150800522793
-201.6,10.2382033162,-0.0173301316672,0.0153968476694
-196.56,10.2385081248,-0.0182466859974,0.0157237531728
-191.52,10.2386452997,-0.0191652065547,0.016049974794
-186.48,10.2385993007,-0.0200410772642,0.0163739177841
-181.44,10.2382712529,-0.0209046737562,0.0166669959072
-176.4,10.2374786575,-0.0216693970604,0.0169284447415
-171.36,10.2364592064,-0.0224300745017,0.0170854166774
-166.32,10.2344556934,-0.0231183638456,0.0171483045815
-161.28,10.2306521765,-0.0237800369563,0.0170625063932
-156.24,10.2251462638,-0.0243494298161,0.0167675180798
-151.2,10.2173904408,-0.0248913080766,0.0161731694896
-146.16,10.2068657665,-0.0252667043708,0.0151298902619
-141.12,10.1922575937,-0.0256202688258,0.0135739220006
-136.08,10.1729835284,-0.0258679934873,0.0113724206324
-131.04,10.1484389277,-0.0260141874586,0.00837299837739
-126,10.1160613248,-0.0260321553639,0.00443414897288
-120.96,10.0740928044,-0.0258971042237,-0.000795358177465
-115.92,10.0215773212,-0.0256409554741,-0.00731892705725
-110.88,9.95738465076,-0.0251974676907,-0.0152195086178
-105.84,9.88057393298,-0.0246377698096,-0.0246047491827
-100.8,9.7908579939,-0.0238665322251,-0.0353225811469
-95.76,9.68543290852,-0.022778271138,-0.0476898455779
-90.72,9.56481659591,-0.0213343378441,-0.0612747002394
-85.68,9.42921970939,-0.0195758141249,-0.0757840306046
-80.64,9.27935736803,-0.0176292459937,-0.0909587291544
-75.6,9.11635559511,-0.015581914374,-0.106279841503
-70.56,8.94006235168,-0.0134675815458,-0.121009272327
-65.52,8.75180321336,-0.0111751135891,-0.134621348877
-60.48,8.55386206354,-0.00877991025453,-0.146643897213
-55.44,8.35587147395,-0.0063185650952,-0.156370386749
-50.4,8.16196145837,-0.00394477384528,-0.162813618921
-45.36,7.97013341896,-0.00144083450091,-0.164990831045
-40.32,7.78556361193,0.00114486576813,-0.162956036645
-35.28,7.61467883559,0.00372902634623,-0.156254518165
-30.24,7.45797946331,0.00629567382529,-0.144561577809
-25.2,7.32263103051,0.00891101606536,-0.128382087462
-20.16,7.20971597417,0.0113161088391,-0.107722626306
-15.12,7.12309396836,0.0137190153737,-0.0832843087703
-10.08,7.06005393693,0.0159275661166,-0.055788653479
-5.04,7.02122317659,0.0179068241314,-0.0259748397202
-1.11910480882e-14,7.00741379091,0.0196814837901,0.00522189274026
5.04,7.0283790413,0.0210638574148,0.036819143902
10.08,7.0735884976,0.0222720751385,0.0676946258299
15.12,7.14045155202,0.0232223363757,0.0969876589264
20.16,7.23107272949,0.0239982376114,0.123808235943
25.2,7.34218214111,0.0246593085259,0.147208390084
30.24,7.47861452973,0.0250531013828,0.166014754305
35.28,7.63424035349,0.0254216192974,0.180720904936
40.32,7.80074628707,0.02567127542,0.190973916309
45.36,7.97149384003,0.0259026539005,0.196265677802
50.4,8.15549580398,0.0262015343738,0.196625072924
55.44,8.35430940472,0.0264902764728,0.192439744282
60.48,8.54907307598,0.0267616474425,0.184947426205
65.52,8.74138931735,0.0270413690945,0.174640794667
70.56,8.92879967047,0.0273250304122,0.162148556775
75.6,9.10614835259,0.0275948822579,0.148309749167
80.64,9.27007378178,0.0277364178292,0.133752180057
85.68,9.42126056388,0.0279173713175,0.118974678136
90.72,9.5582352489,0.0281320102417,0.104448052544
95.76,9.67998320945,0.0283975738917,0.0906121523402
100.8,9.78636938581,0.0286113944057,0.0777893052485
105.84,9.87664821935,0.0286894180863,0.0664255998575
110.88,9.95414937317,0.0286315932287,0.0564876374491
115.92,10.0189746642,0.0284535134955,0.0480317633608
120.96,10.0721224549,0.0281584707328,0.0409749606944
126,10.1147690764,0.0277637173439,0.0350942962429
131.04,10.1468681036,0.0273145867703,0.0303894351675
136.08,10.1717516889,0.0268174318972,0.0266037454968
141.12,10.191610311,0.0262726915951,0.0236033641953
146.16,10.2061342169,0.0256561005664,0.0212380234181
151.2,10.2160642723,0.0250502412733,0.0194160315893
156.24,10.2241209428,0.0243593345714,0.0180484475243
161.28,10.229445307,0.0236520381744,0.0169777593243
166.32,10.2332582362,0.0228730930407,0.0161356169883
171.36,10.2356310029,0.0221035407534,0.0154670895561
176.4,10.2367251,0.0212357996282,0.0149436672879
181.44,10.2373182439,0.0204375347852,0.0145436525786
186.48,10.2376519159,0.0195441246394,0.0141908307041
191.52,10.2377009056,0.0186265011565,0.013886702186
196.56,10.23756308,0.0176923646281,0.0136166513345
201.6,10.2372984217,0.0167307215133,0.0133828633122
206.64,10.2369272884,0.0157851302369,0.0131675970136
211.68,10.2365675718,0.0147801286471,0.0129690462603
216.72,10.2362193676,0.0137576802567,0.0127696511036
221.76,10.2359127504,0.0127229968105,0.0125828821144
226.8,10.2355314693,0.0116609328147,0.0124092583227
231.84,10.2351774628,0.0106283156924,0.0122502889031
236.88,10.2348645827,0.00953944265971,0.0120947603694
241.92,10.2345881839,0.00844005175752,0.0119487792873
246.96,10.2343406804,0.00732804861284,0.0118126038191
252,10.2341171411,0.00620505107433,0.0116863028248
