y,k
-252,0.000118099009127
-246.96,0.000118106864181
-241.92,0.000118114964059
-236.88,0.000118123345366
-231.84,0.000118132210838
-226.8,0.000118142299137
-221.76,0.000118154749794
-216.72,0.000118166011989
-211.68,0.000118178190251
-206.64,0.00011818882009
-201.6,0.000118199211497
-196.56,0.000118212844847
-191.52,0.00011822804239
-186.48,0.000118243286981
-181.44,0.000118259837132
-176.4,0.000118274540998
-171.36,0.000118300537495
-166.32,0.000118318916729
-161.28,0.000118323663079
-156.24,0.000118339218059
-151.2,0.000118375008004
-146.16,0.000118447927653
-141.12,0.000118622044288
-136.08,0.00011889255775
-131.04,0.00011938042747
-126,0.00012029257856
-120.96,0.00012171145078
-115.92,0.000123889048079
-110.88,0.00012701441172
-105.84,0.000131142135077
-100.8,0.000136453018031
-95.76,0.000143586029999
-90.72,0.000152805877778
-85.68,0.000163614323312
-80.64,0.000175679725762
-75.6,0.000188525769777
-70.56,0.000201996350579
-65.52,0.000217338377275
-60.48,0.000228820801751
-55.44,0.000228653657867
-50.4,0.000222775931387
-45.36,0.000221558452306
-40.32,0.000209038200303
-35.28,0.000194697933762
-30.24,0.000179297333463
-25.2,0.000163739035584
-20.16,0.000149394119995
-15.12,0.000136486209856
-10.08,0.000128042676333
-5.04,0.000122377444658
-2.08034123261e-14,0.000120552210227
5.04,0.000123372882177
10.08,0.000129512249057
15.12,0.000138296247296
20.16,0.000149975471547
25.2,0.000163436406724
30.24,0.000179223355773
35.28,0.000190448223193
40.32,0.000200019072762
45.36,0.000211324158607
50.4,0.000227542527282
55.44,0.000228469843709
60.48,0.000223299088222
65.52,0.000215818491317
70.56,0.000203011722019
75.6,0.000189129742425
80.64,0.000176591145007
85.68,0.000164539185387
90.72,0.000153626843726
95.76,0.000144248933539
100.8,0.000136824614557
105.84,0.000131549859273
110.88,0.000127352664193
115.92,0.00012416012136
120.96,0.000121896300591
126,0.000120364212478
131.04,0.000119503030711
136.08,0.000119002580856
141.12,0.00011869779871
146.16,0.000118497845699
151.2,0.000118397962571
156.24,0.000118354055809
161.28,0.000118331677995
166.32,0.0001183223801
171.36,0.000118308124487
176.4,0.000118283410618
181.44,0.000118264109344
186.48,0.000118246149147
191.52,0.000118229818882
196.56,0.000118214303571
201.6,0.000118200095343
206.64,0.000118189193885
211.68,0.000118177528845
216.72,0.000118164584177
221.76,0.000118154378248
226.8,0.00011814168687
231.84,0.000118131112116
236.88,0.000118122178414
241.92,0.00011811391177
246.96,0.000118106113989
252,0.000118098357496
