y,k
-252,7.70061207664e-05
-246.96,7.7016583473e-05
-241.92,7.70272132311e-05
-236.88,7.70377038732e-05
-231.84,7.70493291538e-05
-226.8,7.70622567411e-05
-221.76,7.70766118039e-05
-216.72,7.70918907362e-05
-211.68,7.71064120756e-05
-206.64,7.71208799584e-05
-201.6,7.71373637361e-05
-196.56,7.71561675859e-05
-191.52,7.7172163111e-05
-186.48,7.71861934819e-05
-181.44,7.72018983166e-05
-176.4,7.72231392444e-05
-171.36,7.72664043311e-05
-166.32,7.73477079382e-05
-161.28,7.74991603843e-05
-156.24,7.77749441034e-05
-151.2,7.83198593977e-05
-146.16,7.94702588076e-05
-141.12,8.14835622553e-05
-136.08,8.49236485046e-05
-131.04,9.07536166621e-05
-126,0.00010004991015
-120.96,0.000115521312224
-115.92,0.000139170280972
-110.88,0.000174292377212
-105.84,0.000226058768806
-100.8,0.000302061770243
-95.76,0.000416582818933
-90.72,0.000576561465418
-85.68,0.000793103658487
-80.64,0.0010761305728
-75.6,0.00141614148142
-70.56,0.00175720172493
-65.52,0.00205866535019
-60.48,0.00231754280245
-55.44,0.00249049019078
-50.4,0.00250297549755
-45.36,0.00237290932605
-40.32,0.00212240433806
-35.28,0.00167678512568
-30.24,0.00124071824337
-25.2,0.000809823613016
-20.16,0.00045169380134
-15.12,0.000289082414773
-10.08,0.000186702516372
-5.04,0.000136327264769
-8.62643290134e-15,0.000114082184328
5.04,0.000130280505368
10.08,0.000197344283369
15.12,0.000306606186519
20.16,0.000487494473013
25.2,0.000719394696995
30.24,0.00100168333693
35.28,0.00136447207102
40.32,0.00174570950018
45.36,0.00205049080234
50.4,0.00222159950007
55.44,0.00228202514106
60.48,0.00223278689692
65.52,0.00203871421297
70.56,0.00173721463723
75.6,0.00140615875712
80.64,0.0011024574048
85.68,0.000837690257892
90.72,0.000620858707794
95.76,0.000451869898903
100.8,0.000325991145369
105.84,0.000241508153245
110.88,0.000183693487352
115.92,0.000144882698412
120.96,0.000119011853743
126,0.000102089887765
131.04,9.19622648395e-05
136.08,8.56597597782e-05
141.12,8.19651460297e-05
146.16,7.97559147103e-05
151.2,7.84538244997e-05
156.24,7.78512714633e-05
161.28,7.7540076178e-05
166.32,7.73737424925e-05
171.36,7.72863639696e-05
176.4,7.7238048958e-05
181.44,7.72095451487e-05
186.48,7.71892501667e-05
191.52,7.71703946374e-05
196.56,7.71553985426e-05
201.6,7.71378552406e-05
206.64,7.71199149409e-05
211.68,7.71045240369e-05
216.72,7.70881458941e-05
221.76,7.707259653e-05
226.8,7.70579099305e-05
231.84,7.70443325334e-05
236.88,7.70326268924e-05
241.92,7.70224377747e-05
246.96,7.70123363422e-05
252,7.70020889157e-05
