y,k
-252,0.000138663484264
-246.96,0.000138669475312
-241.92,0.000138675635633
-236.88,0.000138681585037
-231.84,0.000138688033875
-226.8,0.000138695379815
-221.76,0.000138703864716
-216.72,0.000138713525585
-211.68,0.000138722910249
-206.64,0.000138731557402
-201.6,0.000138741212744
-196.56,0.000138752527485
-191.52,0.000138767208791
-186.48,0.000138782668694
-181.44,0.000138799098287
-176.4,0.000138816104779
-171.36,0.000138841721069
-166.32,0.000138866881999
-161.28,0.000138872507762
-156.24,0.000138878593771
-151.2,0.000138895522435
-146.16,0.000138917879295
-141.12,0.000138967279831
-136.08,0.000139046857217
-131.04,0.000139152368996
-126,0.000139430620082
-120.96,0.000139864053921
-115.92,0.000140524888542
-110.88,0.000141520729092
-105.84,0.000142847503575
-100.8,0.000144546983578
-95.76,0.000146672006731
-90.72,0.000149549505591
-85.68,0.000152891528471
-80.64,0.000156572316522
-75.6,0.000160435629051
-70.56,0.000164127103794
-65.52,0.000168407500448
-60.48,0.00017220652566
-55.44,0.000172700701051
-50.4,0.000169799840124
-45.36,0.000169073026726
-40.32,0.000166538904554
-35.28,0.000162541388792
-30.24,0.000159285379328
-25.2,0.000155930362636
-20.16,0.000153236457773
-15.12,0.000149950123687
-10.08,0.000148061119699
-5.04,0.00014675863985
-2.79776202206e-15,0.000146434964039
5.04,0.000146934974504
10.08,0.000148228830154
15.12,0.000150372769383
20.16,0.000153028370487
25.2,0.000156089908604
30.24,0.000159043060605
35.28,0.00016130197436
40.32,0.000164219503991
45.36,0.000167700665865
50.4,0.000171423397977
55.44,0.000172072801146
60.48,0.000171294677085
65.52,0.000168791266634
70.56,0.000164822296626
75.6,0.000160747804759
80.64,0.000157120652527
85.68,0.000153405263606
90.72,0.000150001979865
95.76,0.000147056307689
100.8,0.000144716123418
105.84,0.000143098404438
110.88,0.000141738208919
115.92,0.000140705520446
120.96,0.000139974066184
126,0.000139494536847
131.04,0.000139264904013
136.08,0.000139121816257
141.12,0.000139024646931
146.16,0.000138966842574
151.2,0.000138918854152
156.24,0.000138895165374
161.28,0.000138879215728
166.32,0.000138869364584
171.36,0.00013885335217
176.4,0.000138824733757
181.44,0.000138804902608
186.48,0.000138786741793
191.52,0.000138770542911
196.56,0.000138755606893
201.6,0.000138743181032
206.64,0.000138733452948
211.68,0.000138723674929
216.72,0.000138713201576
221.76,0.000138704349498
226.8,0.000138695101707
231.84,0.000138687933847
236.88,0.000138681403108
241.92,0.000138675550362
246.96,0.000138669758785
252,0.000138663632965
