y,U_0,U_1,U_2
-252,10.3312711822,-0.0422725328222,0.0258678759624
-246.96,10.3318536141,-0.0466829061798,0.0264516316033
-241.92,10.3325409287,-0.0512375381833,0.0270853094522
-236.88,10.3332831377,-0.055927179032,0.027765382637
-231.84,10.3340540085,-0.0607393288077,0.0284964604163
-226.8,10.3349100598,-0.0656908975355,0.0292768629079
-221.76,10.3358048017,-0.0707563346286,0.0301142525117
-216.72,10.3367316009,-0.0760512791247,0.0310009880176
-211.68,10.3377213079,-0.0815080503162,0.0319162448761
-206.64,10.338723489,-0.0872047482484,0.0328835716555
-201.6,10.3397152188,-0.0928987737929,0.0339258237657
-196.56,10.3405120742,-0.0991994185174,0.0350347900862
-191.52,10.3412328454,-0.105481587139,0.0361724854747
-186.48,10.3416903098,-0.112225837265,0.0372933157305
-181.44,10.3417105171,-0.119129553165,0.0383062648992
-176.4,10.3411930537,-0.126339057019,0.0393094322551
-171.36,10.3398460667,-0.133885456772,0.0402283953022
-166.32,10.3369244996,-0.141897691163,0.0410220646972
-161.28,10.3316887021,-0.150302013109,0.0416039985097
-156.24,10.3239123138,-0.159178830006,0.0418595690968
-151.2,10.3127770899,-0.168296345769,0.0416608320146
-146.16,10.2967022716,-0.178082362588,0.0408812613839
-141.12,10.2751974377,-0.187972702013,0.0393292111952
-136.08,10.2467144416,-0.198373997265,0.036882835265
-131.04,10.2089801166,-0.208748796456,0.0332983937448
-126,10.1599546504,-0.219627418996,0.0283333354492
-120.96,10.0968917409,-0.229969188012,0.0216582119174
-115.92,10.0174260611,-0.240524024305,0.0131211430097
-110.88,9.92075364214,-0.250657439948,0.00285354550334
-105.84,9.80571944032,-0.260125679074,-0.00897490725547
-100.8,9.67124250929,-0.268646943334,-0.0223015143293
-95.76,9.51532700546,-0.275231764733,-0.0372893672832
-90.72,9.33534669136,-0.279763570161,-0.0541836133146
-85.68,9.13411713321,-0.282582978769,-0.0722867380391
-80.64,8.91255273576,-0.283438485742,-0.0907706346928
-75.6,8.67155457472,-0.282230243525,-0.108668297301
-70.56,8.41384007639,-0.278346162417,-0.124804257617
-65.52,8.13782641926,-0.272005834658,-0.139035351206
-60.48,7.85575795678,-0.263654683037,-0.150840568702
-55.44,7.57265638943,-0.252879686027,-0.159570981022
-50.4,7.28839565165,-0.23913228442,-0.164340097301
-45.36,7.01365700396,-0.222212552659,-0.163831197754
-40.32,6.74667551252,-0.202440111382,-0.158063143239
-35.28,6.49247541001,-0.180017980633,-0.146787730731
-30.24,6.26030622064,-0.155076777935,-0.130050872254
-25.2,6.04851223402,-0.127545745389,-0.108301508036
-20.16,5.87863404339,-0.0979684620894,-0.081962668676
-15.12,5.75172161583,-0.066622637377,-0.0511965603906
-10.08,5.65795561692,-0.0348874601698,-0.0173148826789
-5.04,5.599761349,-0.00205659250948,0.018779304959
2.97681879147e-15,5.58598027618,0.0310732356516,0.0558342794309
5.04,5.61134605031,0.0622587627394,0.092773874566
10.08,5.66797855316,0.0936551920958,0.129170177455
15.12,5.76323768009,0.124782561817,0.163603168612
20.16,5.90526827698,0.154312469075,0.195327275435
25.2,6.06841923258,0.181551554832,0.223636347053
30.24,6.27159689383,0.205904277437,0.246624681007
35.28,6.50207518862,0.227966440734,0.26502077908
40.32,6.75055567986,0.24725125496,0.278240323817
45.36,7.01002677371,0.263708387714,0.28603776581
50.4,7.27766693476,0.277381898811,0.288290360697
55.44,7.55419792736,0.287896202016,0.284461885056
60.48,7.83946567471,0.295784946286,0.275900163507
65.52,8.1202036986,0.301075803192,0.263424498158
70.56,8.39259526298,0.303996215931,0.248065810191
75.6,8.65355675738,0.304590713796,0.230826637254
80.64,8.89300069929,0.302579054879,0.212605399448
85.68,9.11764808211,0.298419293913,0.193731131498
90.72,9.32204667744,0.292668690905,0.174793088926
95.76,9.50486317921,0.285578975086,0.156263821783
100.8,9.66529362422,0.27735374903,0.1386580989
105.84,9.7992249963,0.268296236177,0.122694773998
110.88,9.91537704388,0.258309211493,0.108040708032
115.92,10.0130130857,0.247734949419,0.0950642148745
120.96,10.0933431692,0.236543868835,0.0839245827746
126,10.1580345226,0.225278262741,0.0745889498449
131.04,10.2067017948,0.213955900038,0.0670561146362
136.08,10.2446311709,0.202840328308,0.0607305544805
141.12,10.2736495101,0.191899903279,0.05552036694
146.16,10.2954015075,0.181480655333,0.0513102119677
151.2,10.3111027732,0.171282216941,0.0479198801426
156.24,10.322202424,0.161818524404,0.0451870118985
161.28,10.3299526641,0.152738511281,0.0428586425802
166.32,10.3350926536,0.144031247616,0.0408851156819
171.36,10.3382782695,0.135767366529,0.039166684962
176.4,10.3396966154,0.127812337533,0.0376651997095
181.44,10.3402182033,0.120420729177,0.0363028849619
186.48,10.340168621,0.11321576047,0.0349876500761
191.52,10.3397368021,0.106337403955,0.0338216775391
196.56,10.3390133396,0.0997643076234,0.0327549901302
201.6,10.3381180988,0.0934723783102,0.0317735966
206.64,10.3372420287,0.0875538905863,0.0308614791028
211.68,10.3362465661,0.0817963648813,0.0299917609751
216.72,10.3352515199,0.0762481380946,0.0291618410811
221.76,10.3343534643,0.0708900163558,0.0283831854759
226.8,10.3334362376,0.0657161096996,0.0276512135986
231.84,10.332637528,0.0607903111536,0.0269747863142
236.88,10.3318628744,0.0559535937604,0.0263335937397
241.92,10.3311334908,0.0512428222256,0.0257327659031
246.96,10.330454162,0.0466697806578,0.0251694216312
252,10.3298288915,0.0422101023644,0.0246437351242
