y,U_0,U_1,U_2
-252,10.4588591131,-0.00058694788357,0.0122905471662
-246.96,10.4597756342,-0.00128280111712,0.0124585021144
-241.92,10.460764737,-0.00194446817052,0.0126438841076
-236.88,10.4618321659,-0.00259491858889,0.0128416729488
-231.84,10.4630091113,-0.00323532394056,0.013053886925
-226.8,10.4642847797,-0.00386063206986,0.0132915262382
-221.76,10.4655374227,-0.00448047126678,0.0135543020269
-216.72,10.4668972292,-0.00507786163848,0.0138388581124
-211.68,10.4683317,-0.0056631767797,0.0141475083044
-206.64,10.4697759426,-0.00620308447232,0.0144675144729
-201.6,10.4712616345,-0.00679498852529,0.0148039109186
-196.56,10.4726086131,-0.00722077498946,0.0151878632585
-191.52,10.4737047079,-0.00776629993555,0.015475271155
-186.48,10.4743811001,-0.00815907847918,0.0157319527784
-181.44,10.4745265831,-0.00859212750324,0.0160472207934
-176.4,10.4740699953,-0.0090031190857,0.016165496161
-171.36,10.472284479,-0.00931337672998,0.0161762628676
-166.32,10.4681768576,-0.00954776066968,0.0160224346289
-161.28,10.4611888732,-0.00977198214585,0.0155495848307
-156.24,10.4510240861,-0.00984921499288,0.0146392593856
-151.2,10.4367037463,-0.0100338523641,0.0132433284981
-146.16,10.4145932598,-0.00989031386171,0.0110034311501
-141.12,10.3848480127,-0.00974293964202,0.00784247061827
-136.08,10.3458777167,-0.00941491645187,0.00348893053299
-131.04,10.2942537644,-0.00909613980767,-0.0022724819353
-126,10.2277313466,-0.00830456593514,-0.00966340390039
-120.96,10.141103739,-0.00780726777813,-0.0191836690764
-115.92,10.0340938743,-0.00679722968451,-0.0306406097098
-110.88,9.90498301573,-0.00563500614807,-0.0440769450789
-105.84,9.75226640158,-0.00405293586611,-0.0596870197709
-100.8,9.57427031708,-0.00202928668334,-0.0775463019787
-95.76,9.36550322199,0.000438735315518,-0.0976755135519
-90.72,9.12924231943,0.0028726037245,-0.118873862289
-85.68,8.86578784744,0.00541778422118,-0.140375894903
-80.64,8.57563645437,0.00806637397289,-0.161626788074
-75.6,8.2602191343,0.0108559168325,-0.182210461981
-70.56,7.92233275098,0.0139359740066,-0.201148425244
-65.52,7.57281591174,0.0170698010674,-0.217859144388
-60.48,7.21514434379,0.0201020401457,-0.231353341311
-55.44,6.85144659411,0.0230024190023,-0.240465093976
-50.4,6.48922647512,0.0259034754306,-0.244515921781
-45.36,6.13845830247,0.0288602517883,-0.242643951964
-40.32,5.79924922368,0.0316638456281,-0.235466739933
-35.28,5.48472916705,0.0342703859159,-0.223002913898
-30.24,5.20793583929,0.0368700095468,-0.20572976037
-25.2,4.9557533192,0.0394387075874,-0.184146500562
-20.16,4.78527647408,0.0418042133093,-0.157293979215
-15.12,4.64411824731,0.0439185347063,-0.126372574595
-10.08,4.53976478663,0.0452296460535,-0.09207140165
-5.04,4.47169604957,0.0462134330375,-0.055464166947
-8.62643290134e-15,4.44427687953,0.0466182215049,-0.0173731403571
5.04,4.4700217096,0.0466166216146,0.0216981082141
10.08,4.53856215211,0.0465323367846,0.0602626216715
15.12,4.65284857926,0.0461162810633,0.0977574961874
20.16,4.79834536777,0.0449380069957,0.133598650006
25.2,4.99136061954,0.0435592577734,0.166968009909
30.24,5.2165678266,0.0418940760276,0.196392163106
35.28,5.47722038409,0.0398916398855,0.221440287188
40.32,5.76980952222,0.0378436879358,0.24135794144
45.36,6.09170333625,0.0358360409352,0.255692473806
50.4,6.43195991041,0.0337634167336,0.264231109651
55.44,6.78390910749,0.0315914900277,0.266224715758
60.48,7.1434851705,0.0294304981249,0.262693265883
65.52,7.50467940806,0.0273970710267,0.254048128674
70.56,7.85799514795,0.025572997699,0.24100055391
75.6,8.19654531304,0.024062356742,0.2244594546
80.64,8.51392874247,0.0229925445885,0.20502506476
85.68,8.80964632959,0.0221629496318,0.184078689239
90.72,9.08102070853,0.0214193932972,0.162698732351
95.76,9.32615299441,0.0206563225751,0.141769232382
100.8,9.54361206245,0.0199269208086,0.121750465702
105.84,9.72877293848,0.0191961703848,0.103373834161
110.88,9.88708164866,0.0185278893939,0.0867817982935
115.92,10.0205534293,0.0178742737275,0.0722104481928
120.96,10.1310507734,0.0173138463752,0.0596330076343
126,10.2205644264,0.0166616865988,0.0490224772838
131.04,10.2890755956,0.01611277767,0.0406256768217
136.08,10.3420171245,0.0153596910539,0.0338072788958
141.12,10.3820698548,0.0147659960747,0.028402038887
146.16,10.412785934,0.0140518009834,0.0241544688254
151.2,10.4352821529,0.0134609240416,0.0209273142283
156.24,10.4495100252,0.0128116036926,0.018607925629
161.28,10.4597642681,0.0121960827457,0.016852977489
166.32,10.466732799,0.0115996899278,0.0155354454386
171.36,10.4710190754,0.0109961728913,0.0145414287969
176.4,10.4730899052,0.010424689208,0.013815488518
181.44,10.47352619,0.00981145173712,0.0132852067887
186.48,10.4732892424,0.00919763533011,0.0129015425519
191.52,10.4725745009,0.0085779758841,0.0126069691832
196.56,10.4715595265,0.0079478640826,0.0123520573046
201.6,10.4701749359,0.00730767497392,0.0121500380991
206.64,10.4686640645,0.00665461980225,0.0119803820119
211.68,10.467201102,0.00600524116014,0.0118330378921
216.72,10.4657490231,0.00534983119325,0.0116944337273
221.76,10.4644033084,0.00469200028988,0.0115654253581
226.8,10.4631082265,0.00402130758743,0.0114467536395
231.84,10.4618652749,0.00335205417114,0.0113381741486
236.88,10.4606981621,0.00267512183626,0.0112355721466
241.92,10.4596147692,0.00199062693447,0.0111409357645
246.96,10.4586188705,0.00129734145309,0.0110550271591
252,10.4577036577,0.000601945875282,0.0109766069921
