y,k
-252,9.05904771346e-05
-246.96,9.05985982913e-05
-241.92,9.06069409332e-05
-236.88,9.06144054229e-05
-231.84,9.0622246524e-05
-226.8,9.0631970994e-05
-221.76,9.06433542628e-05
-216.72,9.06543051342e-05
-211.68,9.06661624852e-05
-206.64,9.06767545079e-05
-201.6,9.06920547104e-05
-196.56,9.07049653893e-05
-191.52,9.07257464354e-05
-186.48,9.07419331419e-05
-181.44,9.07626818567e-05
-176.4,9.07896911381e-05
-171.36,9.08309780186e-05
-166.32,9.08916090662e-05
-161.28,9.0981653719e-05
-156.24,9.11338573198e-05
-151.2,9.14049674715e-05
-146.16,9.19035900342e-05
-141.12,9.27800304239e-05
-136.08,9.4238793676e-05
-131.04,9.6690849627e-05
-126,0.000100504195109
-120.96,0.000106422249336
-115.92,0.000115183949135
-110.88,0.000127373700456
-105.84,0.00014389740323
-100.8,0.000166135402591
-95.76,0.00019599700303
-90.72,0.000234332763344
-85.68,0.000280327432432
-80.64,0.000333617544733
-75.6,0.000392802345445
-70.56,0.000450874128161
-65.52,0.000495293324885
-60.48,0.000515374475286
-55.44,0.000518613229055
-50.4,0.000510363356964
-45.36,0.000477244793172
-40.32,0.000421432660453
-35.28,0.000353127876865
-30.24,0.00028416847147
-25.2,0.000229692487624
-20.16,0.000180854677885
-15.12,0.000145756553237
-10.08,0.000122424106581
-5.04,0.000109792800558
2.97681879147e-15,0.000107301598413
5.04,0.000114311226843
10.08,0.000129815736946
15.12,0.000152063241822
20.16,0.00018116181497
25.2,0.000218856455575
30.24,0.000275427146439
35.28,0.000337158038652
40.32,0.000390680410271
45.36,0.000431711452785
50.4,0.000474019535169
55.44,0.000502068914556
60.48,0.000501209933619
65.52,0.000477275043985
70.56,0.000437971491538
75.6,0.000388439131609
80.64,0.000336331175983
85.68,0.000285595999007
90.72,0.000239957297581
95.76,0.000200858416057
100.8,0.000169211079759
105.84,0.000146442675169
110.88,0.000129170531298
115.92,0.000116462280164
120.96,0.000107343443303
126,0.000101006938508
131.04,9.70744989316e-05
136.08,9.45375709044e-05
141.12,9.30032907331e-05
146.16,9.20288698368e-05
151.2,9.1453487269e-05
156.24,9.11701318581e-05
161.28,9.09980236978e-05
166.32,9.09028852729e-05
171.36,9.08411307059e-05
176.4,9.0795823188e-05
181.44,9.0766155181e-05
186.48,9.07428223212e-05
191.52,9.07226452137e-05
196.56,9.07046991131e-05
201.6,9.06888091251e-05
206.64,9.06760776134e-05
211.68,9.06640176702e-05
216.72,9.06511992336e-05
221.76,9.06399133952e-05
226.8,9.06282476508e-05
231.84,9.06181461639e-05
236.88,9.06100414357e-05
241.92,9.06029224651e-05
246.96,9.05952576782e-05
252,9.05872128326e-05
