y,k
-252,6.40267914461e-05
-246.96,6.40357945697e-05
-241.92,6.40442732584e-05
-236.88,6.40530098944e-05
-231.84,6.40630060274e-05
-226.8,6.40749829285e-05
-221.76,6.40883679389e-05
-216.72,6.41024928679e-05
-211.68,6.41168731236e-05
-206.64,6.41312911741e-05
-201.6,6.41470829764e-05
-196.56,6.41634582199e-05
-191.52,6.41812130003e-05
-186.48,6.42016510218e-05
-181.44,6.42320410753e-05
-176.4,6.42896527479e-05
-171.36,6.4404653106e-05
-166.32,6.46323080356e-05
-161.28,6.50529641414e-05
-156.24,6.58554129339e-05
-151.2,6.73920929768e-05
-146.16,7.03329294079e-05
-141.12,7.54953761046e-05
-136.08,8.46295794436e-05
-131.04,0.000100199655549
-126,0.000126148678093
-120.96,0.000172130201458
-115.92,0.00024747206526
-110.88,0.000369832538532
-105.84,0.000568114605534
-100.8,0.000888162122837
-95.76,0.00142176387805
-90.72,0.00222717237561
-85.68,0.00338070945408
-80.64,0.00491826704288
-75.6,0.00679362711022
-70.56,0.00878936098892
-65.52,0.0105884453872
-60.48,0.0118608864561
-55.44,0.0123802277966
-50.4,0.0121722966973
-45.36,0.0113121879946
-40.32,0.00984294332993
-35.28,0.00772798715629
-30.24,0.00534552123758
-25.2,0.00307408095714
-20.16,0.00157685858245
-15.12,0.000833116141704
-10.08,0.000456290327902
-5.04,0.000282399153864
-1.1907858033e-14,0.000219433485374
5.04,0.000245126160263
10.08,0.00038744251662
15.12,0.000700516603088
20.16,0.00131507154735
25.2,0.00240025993487
30.24,0.00389231106426
35.28,0.00557360405565
40.32,0.0073835804824
45.36,0.00920024336137
50.4,0.0107774389695
55.44,0.0116213820477
60.48,0.0116196825818
65.52,0.0108140993363
70.56,0.00936979340516
75.6,0.0075192464944
80.64,0.00562891221322
85.68,0.00398049104846
90.72,0.00268545573296
95.76,0.00174346732227
100.8,0.00109270707287
105.84,0.000695158236675
110.88,0.000443134272774
115.92,0.000287861912336
120.96,0.000193823411117
126,0.000137316413673
131.04,0.000106304725929
136.08,8.7901878125e-05
141.12,7.7277833413e-05
146.16,7.129593196e-05
151.2,6.786693831e-05
156.24,6.60952527668e-05
161.28,6.51821387742e-05
166.32,6.47063223762e-05
171.36,6.44513015075e-05
176.4,6.43144474133e-05
181.44,6.42498686314e-05
186.48,6.42135157555e-05
191.52,6.41879006225e-05
196.56,6.41686044702e-05
201.6,6.41503865934e-05
206.64,6.41323555978e-05
211.68,6.41161767705e-05
216.72,6.41003606474e-05
221.76,6.40857576317e-05
226.8,6.40720883403e-05
231.84,6.40592644204e-05
236.88,6.40484408561e-05
241.92,6.40389684077e-05
246.96,6.40302168266e-05
252,6.40218375708e-05
