y,U_0,U_1,U_2
-252,10.2350388587,-0.00663917486384,0.0129063875618
-246.96,10.2352844938,-0.00775124301157,0.0130821013535
-241.92,10.2355326867,-0.00889344693143,0.013275470097
-236.88,10.2358083081,-0.0100153117061,0.0134834060889
-231.84,10.2361171051,-0.0111333650777,0.0137061477156
-226.8,10.2364532275,-0.0122350357819,0.0139578838654
-221.76,10.2368171232,-0.013259898877,0.014208796531
-216.72,10.2371500291,-0.014326472406,0.014485930397
-211.68,10.2375258547,-0.0153518833871,0.0147801165406
-206.64,10.2378766613,-0.016364930205,0.0150907149947
-201.6,10.2382037599,-0.0173376193473,0.0154105504442
-196.56,10.2385086089,-0.0182491936172,0.015734184295
-191.52,10.2386444153,-0.0191720656985,0.0160608095178
-186.48,10.2385953057,-0.0200347468002,0.0163872827101
-181.44,10.238267915,-0.0209207483856,0.0166876065929
-176.4,10.2374751129,-0.0216620612723,0.0169346598925
-171.36,10.236456287,-0.0224374344468,0.0171086696406
-166.32,10.2344519488,-0.0231208474152,0.0171660822795
-161.28,10.2306527589,-0.0237895842685,0.0170800502416
-156.24,10.2251526473,-0.0243486714256,0.0167838658439
-151.2,10.2173909992,-0.0249099476924,0.0161912978355
-146.16,10.2068644608,-0.0252702027027,0.0151474477889
-141.12,10.1922559019,-0.0256321255296,0.0135915438713
-136.08,10.1729800248,-0.025880841985,0.0113930553737
-131.04,10.1484331896,-0.0260215633855,0.00839733696037
-126,10.1160521101,-0.0260488380786,0.00445499459814
-120.96,10.0740822156,-0.0259146510405,-0.000770262095892
-115.92,10.0215628635,-0.0256575822832,-0.00729895068824
-110.88,9.95736298302,-0.0252105220626,-0.0152136558811
-105.84,9.88054570459,-0.0246546591849,-0.0245867715287
-100.8,9.79082848357,-0.0238695365408,-0.0353272596393
-95.76,9.68540244689,-0.0227867920121,-0.0476782352887
-90.72,9.56478919207,-0.0213321752559,-0.0612577240911
-85.68,9.42919040633,-0.019577789557,-0.0757734037385
-80.64,9.27932881235,-0.0176248980851,-0.0909411570314
-75.6,9.11632719532,-0.0155802261555,-0.106265842838
-70.56,8.9400362748,-0.0134638195349,-0.120987638721
-65.52,8.75177618134,-0.0111710755393,-0.134602303825
-60.48,8.55383288993,-0.0087770897536,-0.146626372902
-55.44,8.355839717,-0.00631695810005,-0.156356337664
-50.4,8.16193056009,-0.00394521941549,-0.162801392283
-45.36,7.97009070706,-0.00144326709365,-0.164977611466
-40.32,7.78552129938,0.00114032296788,-0.16294376068
-35.28,7.61465049111,0.00372226360268,-0.156240859014
-30.24,7.45793942489,0.00629396408424,-0.144540395062
-25.2,7.32262421209,0.00891887420562,-0.128351957442
