y,U_0,U_1,U_2
-252,10.214744202,-3.43515865723e-05,0.00901117235428
-246.96,10.215637114,-0.000678067761157,0.00912408354885
-241.92,10.2165865753,-0.00129529106934,0.00924578536366
-236.88,10.2176108547,-0.00191424506143,0.00938302113079
-231.84,10.2187096411,-0.00251219680556,0.00952984626773
-226.8,10.2198689637,-0.0030940253495,0.00968086498341
-221.76,10.2212132987,-0.00369770873525,0.00984600808082
-216.72,10.2225224803,-0.0042077733983,0.0100173557929
-211.68,10.2238729076,-0.00474860255276,0.0102006003538
-206.64,10.2252899712,-0.00525826146445,0.0104024325518
-201.6,10.2267282941,-0.00577560212101,0.0106118459493
-196.56,10.2281826773,-0.0062768077643,0.0108334047684
-191.52,10.2295428283,-0.00671475633882,0.0110473669032
-186.48,10.2307714507,-0.00712643004003,0.0112385010475
-181.44,10.231782765,-0.00756569501906,0.0114232132521
-176.4,10.2323569986,-0.00786662230266,0.0115510486441
-171.36,10.2327442069,-0.00828443127387,0.01160949318
-166.32,10.2323445784,-0.0085721853223,0.0115570932795
-161.28,10.2301878892,-0.0088641246983,0.011351174371
-156.24,10.2264095221,-0.00904925623254,0.0109405422635
-151.2,10.2204034027,-0.00929622583497,0.0102427895459
-146.16,10.2117083449,-0.00937073166897,0.00911158035222
-141.12,10.1991384275,-0.00946516747839,0.00746580591638
-136.08,10.1818955052,-0.0094321819208,0.00517337305306
-131.04,10.159605293,-0.00934379419713,0.00209421063289
-126,10.1295577642,-0.00923991083606,-0.001930494433
-120.96,10.0899842687,-0.00898204674667,-0.00722345255519
-115.92,10.0400268041,-0.00864727685571,-0.0137969144817
-110.88,9.9784721372,-0.00825729020203,-0.0217649591954
-105.84,9.90433415938,-0.00775039590319,-0.0312145716889
-100.8,9.81729896189,-0.00710028736771,-0.0420144655394
-95.76,9.71450538471,-0.00621453203536,-0.0544151881038
-90.72,9.59649310406,-0.00510316805795,-0.0681018579826
-85.68,9.46335940862,-0.003755798729,-0.0827689137359
-80.64,9.3158605136,-0.00232046501192,-0.098206138895
-75.6,9.15514159559,-0.000951579954608,-0.113886559196
-70.56,8.98131458179,0.000512007499317,-0.129005076392
-65.52,8.79630282132,0.00187464602353,-0.143007034251
-60.48,8.60070416578,0.00324443917863,-0.15544948268
-55.44,8.40233592101,0.0048679840909,-0.165513335961
-50.4,8.21048899274,0.00616674412415,-0.172432713359
-45.36,8.02311613987,0.00776941858627,-0.174996933311
-40.32,7.84030910732,0.00931929859848,-0.173232595104
-35.28,7.67418995318,0.0108291333606,-0.166572695826
-30.24,7.51979977459,0.0124079150185,-0.15479219565
-25.2,7.38697027035,0.0138462098366,-0.138462253423
-20.16,7.2729371606,0.0152146632853,-0.117656690938
-15.12,7.18807088375,0.0164053172012,-0.0929958727627
-10.08,7.123010626,0.0173496087737,-0.0652263871619
-5.04,7.08236811517,0.018025861073,-0.0351172460943
-2.08034123261e-14,7.07102260056,0.0184924307926,-0.00358425082515
5.04,7.090763574,0.0186949485802,0.0284041872855
10.08,7.13537052895,0.0186876563737,0.059681348666
15.12,7.20219752421,0.0184981196216,0.0892954880283
20.16,7.29267424234,0.018196541641,0.116349154645
25.2,7.40327605789,0.017785213814,0.139863961454
30.24,7.53890150926,0.017255806775,0.15874899952
35.28,7.69201970062,0.0166261683293,0.173477694207
40.32,7.85441117968,0.0159456981734,0.183511933008
45.36,8.02336096769,0.0153328676965,0.188365976092
50.4,8.20748816813,0.0148706799909,0.188451070392
55.44,8.40434020389,0.0143317001657,0.184155570463
60.48,8.59740703941,0.0137823310456,0.176613111649
65.52,8.7893299744,0.0133232795909,0.166208365889
70.56,8.97489608977,0.012764794864,0.153702022852
75.6,9.1495035817,0.012367773841,0.139929255745
80.64,9.31065755705,0.0119979724517,0.125387769538
85.68,9.45883135715,0.0117060932529,0.110591501581
90.72,9.59267247507,0.0116263329963,0.0960580529327
95.76,9.71127538622,0.0116800831191,0.0822896575599
100.8,9.81458508966,0.011730651822,0.069642587645
105.84,9.90197201987,0.011731684121,0.0584971328422
110.88,9.97655455052,0.0116418906374,0.0487996700314
115.92,10.0385110656,0.0114900062429,0.0405884698612
120.96,10.0889226945,0.0112725750352,0.0337620302097
126,10.1289404741,0.0110203712882,0.0280887709942
131.04,10.1586454319,0.0107254120278,0.0235761588945
136.08,10.181274448,0.0104084161029,0.0199810682147
141.12,10.1990991182,0.0101178788189,0.0171549995622
146.16,10.211489945,0.00976443162785,0.0149525191617
151.2,10.219591528,0.00949421777089,0.0132859099655
156.24,10.2259025106,0.00903549950507,0.0120615077665
161.28,10.2294488165,0.00869887948329,0.0111397407426
166.32,10.2317333128,0.00826956633343,0.0104470316773
171.36,10.2325258082,0.0079189460532,0.00993378029279
176.4,10.2321391335,0.00744193346207,0.0095645356553
181.44,10.2313975047,0.00707261825409,0.00926331489924
186.48,10.2303932144,0.00658161866648,0.00904529193014
191.52,10.229162497,0.00613548617946,0.0088604396365
196.56,10.2277965025,0.0056642014712,0.00870328946267
201.6,10.2263590588,0.00517329041265,0.00858155048739
206.64,10.2248902193,0.00467219845133,0.00847598926272
211.68,10.2234565215,0.004143899023,0.00838644024621
