y,U_0,U_1,U_2
-252,10.1731737381,-0.0293350621616,0.0203478794766
-246.96,10.1750015445,-0.0324768513725,0.0208032225689
-241.92,10.1770308083,-0.0354336326832,0.0212657317491
-236.88,10.1792208748,-0.038414210973,0.0217607427262
-231.84,10.1815660541,-0.0414158903209,0.0222908612811
-226.8,10.1840815985,-0.0444334922281,0.0228573415198
-221.76,10.1867488864,-0.0477403499221,0.0235033018772
-216.72,10.1899740744,-0.0508321090044,0.0241547409532
-211.68,10.1935028787,-0.0539755487591,0.0248417201904
-206.64,10.1971135969,-0.0571572019397,0.0255540174308
-201.6,10.2005739376,-0.0603695432268,0.0263012877764
-196.56,10.2040553861,-0.0639876544387,0.027125374267
-191.52,10.2076723515,-0.0672452545358,0.027930051728
-186.48,10.2113280245,-0.0705581485924,0.0287393251379
-181.44,10.214940404,-0.0738559095218,0.0295411964992
-176.4,10.2183744599,-0.0771572745885,0.0303245274471
-171.36,10.2213484259,-0.0809999724852,0.0311168227347
-166.32,10.2257229457,-0.0843021931497,0.0317696932261
-161.28,10.2303829332,-0.0877156577925,0.0322900712374
-156.24,10.2326337514,-0.0909842014631,0.0326244498803
-151.2,10.2319445404,-0.0943617892505,0.0327059931521
-146.16,10.2268625358,-0.098249267332,0.0324835604539
-141.12,10.2190149905,-0.10149619577,0.031693912698
-136.08,10.2062524034,-0.10461037217,0.0302994402808
-131.04,10.1897127806,-0.107629803931,0.0281638379
-126,10.1675653209,-0.110564088791,0.0251423786787
-120.96,10.1345289702,-0.114007641898,0.0210631408361
-115.92,10.0941450928,-0.116403500416,0.0155959846166
-110.88,10.0431230602,-0.118493021137,0.00876017830156
-105.84,9.98032269167,-0.12006188684,0.000481673685838
-100.8,9.90539634283,-0.121260240541,-0.00916981458134
-95.76,9.81744372968,-0.122386565886,-0.0200784455109
-90.72,9.71369342828,-0.122096058684,-0.0324552423938
-85.68,9.59547976627,-0.120959667963,-0.0458490678285
-80.64,9.46352625015,-0.119251470968,-0.06005918891
-75.6,9.31885930114,-0.116587803179,-0.0746967453947
-70.56,9.16418325074,-0.113322524591,-0.0886651408556
-65.52,8.99728125431,-0.108973385104,-0.101758679895
-60.48,8.81958593098,-0.103256584774,-0.113270156596
-55.44,8.63453933432,-0.0970045185901,-0.122318663792
-50.4,8.45342822859,-0.0892740707537,-0.128348758196
-45.36,8.27951663915,-0.0800474478369,-0.130273294629
-40.32,8.10191352069,-0.0708939662712,-0.128143621461
-35.28,7.9452060622,-0.0613542719777,-0.121332533749
-30.24,7.79655192242,-0.0512687542121,-0.109327737278
-25.2,7.66853795436,-0.0407434123751,-0.0922282331581
-20.16,7.55234852773,-0.0278920718782,-0.070688072627
-15.12,7.46849771952,-0.0171306429645,-0.0454009029687
-10.08,7.40256027762,-0.00647637167114,-0.017309051392
-5.04,7.36282579519,0.00386183835376,0.0128098029318
-2.79776202206e-15,7.34914838669,0.01414783224,0.0441019997647
5.04,7.36701645724,0.0268829987042,0.0752603299258
10.08,7.40906784287,0.0367738291384,0.105778699356
15.12,7.47562970254,0.0463657621076,0.134346951197
20.16,7.56580558596,0.0558378958603,0.16004566578
25.2,7.67339706613,0.0648842144598,0.182044399843
30.24,7.80416242678,0.0752788071704,0.199159373791
35.28,7.95044562897,0.0834630750284,0.211872147687
40.32,8.10589970593,0.0910748746245,0.21972664412
45.36,8.27357710543,0.0983263051884,0.222725881956
50.4,8.4516473836,0.105116161828,0.221267954233
55.44,8.63369879227,0.111499382315,0.215534844803
60.48,8.81395586275,0.116270222366,0.206708347684
65.52,8.9910848345,0.119951542493,0.195206926983
70.56,9.15946060929,0.122946557841,0.181867611009
75.6,9.31709209854,0.124698323119,0.167347860484
80.64,9.45978837594,0.125507294435,0.152102053478
85.68,9.59215203928,0.126132731536,0.136724860125
90.72,9.71081009426,0.12603877758,0.121846505191
95.76,9.81499396817,0.125610312324,0.107920987048
100.8,9.90485374502,0.124565297994,0.0952326392676
105.84,9.97876610706,0.122123963177,0.0841383486667
110.88,10.0419322045,0.120057353294,0.0743911509556
115.92,10.0933145801,0.117602522138,0.0660391969225
120.96,10.1340832925,0.114774978646,0.0589353171772
126,10.1653082816,0.111711873634,0.052907139364
131.04,10.1873301994,0.107698232575,0.0479321030449
136.08,10.2062134063,0.104406896977,0.0438577202377
141.12,10.2179416723,0.101018486459,0.040510230186
146.16,10.2237006907,0.0975966411913,0.037770639484
151.2,10.2305028108,0.0942953137806,0.0355274324711
156.24,10.2320929898,0.0901249817402,0.0336185546274
161.28,10.2309739263,0.0868169368796,0.0320662798531
166.32,10.2274334194,0.0833804943887,0.0307370741063
171.36,10.2226207176,0.0800397522915,0.0295885985491
176.4,10.2187025535,0.0766370892262,0.0285669826704
181.44,10.2152659804,0.0728955385367,0.0275980726169
186.48,10.2116595136,0.0695614629421,0.0267657147553
191.52,10.207996897,0.0662931788745,0.0259861847282
196.56,10.2043666165,0.0630299609959,0.0252629932237
201.6,10.2008168058,0.0597866081088,0.0245688780167
206.64,10.1974682809,0.056277012837,0.0238660052215
211.68,10.1939799979,0.0531146312392,0.0232474288936
216.72,10.1906628786,0.0499952562723,0.0226518408995
221.76,10.1872018104,0.0469247390657,0.0220859973524
226.8,10.1842732715,0.0439043951943,0.0215538591767
231.84,10.1817936867,0.0406778429564,0.0210217636214
236.88,10.1794399137,0.0377146543251,0.0205563282821
241.92,10.177238894,0.0347686875312,0.0201202005472
246.96,10.1751989256,0.0318435556257,0.0197131546551
252,10.1733182827,0.0289401373992,0.0193344388209
