y,k
-252,0.000102588108487
-246.96,0.000102595248262
-241.92,0.000102602645412
-236.88,0.000102610416367
-231.84,0.000102618663085
-226.8,0.000102627890432
-221.76,0.000102639093487
-216.72,0.000102649361594
-211.68,0.000102660546205
-206.64,0.000102670359626
-201.6,0.000102680008937
-196.56,0.000102692240865
-191.52,0.000102705317629
-186.48,0.0001027190125
-181.44,0.000102733558046
-176.4,0.000102746589211
-171.36,0.000102769980433
-166.32,0.000102792209867
-161.28,0.000102812339405
-156.24,0.000102854618232
-151.2,0.000102932323117
-146.16,0.000103094618534
-141.12,0.000103431118523
-136.08,0.000103943715818
-131.04,0.000104877876435
-126,0.000106466554758
-120.96,0.000108958000499
-115.92,0.000112735136354
-110.88,0.000118085970573
-105.84,0.000125160114482
-100.8,0.000134360972192
-95.76,0.000147036564712
-90.72,0.000163451117234
-85.68,0.000183040847119
-80.64,0.000205353218357
-75.6,0.000229778924878
-70.56,0.000257193903536
-65.52,0.000287337695434
-60.48,0.000306155919116
-55.44,0.000305615770699
-50.4,0.000301653033427
-45.36,0.000296585667768
-40.32,0.000272597163762
-35.28,0.000244415539703
-30.24,0.000212962479627
-25.2,0.000181720921723
-20.16,0.000154656464438
-15.12,0.000131676082597
-10.08,0.000115856906395
-5.04,0.000105634650915
-1.11910480882e-14,0.000102326363072
5.04,0.00010761970266
10.08,0.000118416575656
15.12,0.000134003877653
20.16,0.00015477545351
25.2,0.000180335163717
30.24,0.000211292940157
35.28,0.000235847517157
40.32,0.000252973976206
45.36,0.000272214071156
50.4,0.000303522971837
55.44,0.000307089112294
60.48,0.0002946992068
65.52,0.000280047424885
70.56,0.000257189719225
75.6,0.000231009105997
80.64,0.000207067936842
85.68,0.00018483096979
90.72,0.000165014613496
95.76,0.000148232918066
100.8,0.000135101946405
105.84,0.000125828076016
110.88,0.000118613527085
115.92,0.000113139358312
120.96,0.000109246612411
126,0.000106583979035
131.04,0.000105006139344
136.08,0.000104081845469
141.12,0.000103525914942
146.16,0.000103139489459
151.2,0.000102950007784
156.24,0.000102862689642
161.28,0.000102814875812
166.32,0.000102797394882
171.36,0.000102777329529
176.4,0.000102753426698
181.44,0.000102736160487
186.48,0.000102720619836
191.52,0.000102706095231
196.56,0.000102692439967
201.6,0.000102679625829
206.64,0.000102669506295
211.68,0.000102658877297
216.72,0.000102646920919
221.76,0.000102637458961
226.8,0.000102626192201
231.84,0.000102616427616
236.88,0.00010260819159
241.92,0.000102600559838
246.96,0.000102593420429
252,0.000102586396173
