y,U_0,U_1,U_2
-252,10.5703647514,-0.0337349161101,0.0235094770659
-246.96,10.5710530967,-0.0373244543649,0.0240119895382
-241.92,10.5718006731,-0.0410168347805,0.0245499193654
-236.88,10.5725998949,-0.044779528026,0.0251139923557
-231.84,10.5734519843,-0.0486461980507,0.0257152358375
-226.8,10.5744253504,-0.0525870271772,0.0263558820914
-221.76,10.5754461525,-0.0566688764158,0.02704909565
-216.72,10.5764375238,-0.0608725867975,0.0277912211705
-211.68,10.5775106877,-0.0652084454884,0.028579420873
-206.64,10.5785877075,-0.0696868400068,0.0294120847473
-201.6,10.5796601717,-0.0743214039833,0.0302711271149
-196.56,10.5804159048,-0.079143104846,0.0311427408086
-191.52,10.5808319804,-0.0841357116568,0.0320137264139
-186.48,10.5807348728,-0.0894434034305,0.0328716566736
-181.44,10.5799930061,-0.0947160207124,0.0335924301655
-176.4,10.578410091,-0.100269278704,0.0342474605367
-171.36,10.5747535929,-0.106431194329,0.034722019715
-166.32,10.5681898054,-0.112601975669,0.0349856515115
-161.28,10.5582417451,-0.119071264581,0.0349375336645
-156.24,10.5442152687,-0.125742532482,0.0344187117357
-151.2,10.5242756961,-0.132604849432,0.0332408211046
-146.16,10.4950221872,-0.139644240461,0.031054399166
-141.12,10.4563788295,-0.146881892922,0.0277404073298
-136.08,10.4054353795,-0.154190353995,0.0229749512933
-131.04,10.3388205617,-0.161564429113,0.0165701388732
-126,10.2537965196,-0.168754955253,0.00824285527762
-120.96,10.1442101,-0.175914847598,-0.00243353523061
-115.92,10.010228825,-0.182476253148,-0.0152632814752
-110.88,9.85000792079,-0.188370828958,-0.0302972505075
-105.84,9.66167298404,-0.193191731418,-0.0475193922236
-100.8,9.44266722784,-0.19698020541,-0.0667300612499
-95.76,9.18698982107,-0.199192164927,-0.0874620388481
-90.72,8.89852114889,-0.200558160653,-0.108618028593
-85.68,8.57833287439,-0.200420332269,-0.129780055619
-80.64,8.2285241918,-0.198308296915,-0.150311265365
-75.6,7.85185321515,-0.19420216432,-0.169090388302
-70.56,7.45157179884,-0.187797277617,-0.184272342769
-65.52,7.03640726498,-0.179617952944,-0.195599439322
-60.48,6.61415240009,-0.169698609095,-0.202971687056
-55.44,6.19398128891,-0.157987739243,-0.206060110393
-50.4,5.78257052412,-0.144501067528,-0.204218460097
-45.36,5.38652592024,-0.129125970027,-0.196293548243
-40.32,5.00673449259,-0.112273919229,-0.183325581309
-35.28,4.65032254124,-0.0941476038254,-0.165989969175
-30.24,4.32854784676,-0.0750830461524,-0.144904377727
-25.2,4.04608306835,-0.0553243870918,-0.120563613863
-20.16,3.82416135898,-0.034734436434,-0.0932595060982
-15.12,3.64866518411,-0.0132957276612,-0.0638910326677
-10.08,3.52366526807,0.00875971128308,-0.0332933989709
-5.04,3.43961942368,0.0303507708438,-0.00187817416575
-1.1907858033e-14,3.40086540494,0.0520723004331,0.0295811753331
5.04,3.42026202633,0.073460724742,0.0615812813084
10.08,3.46709995442,0.0940228498043,0.0933268225562
15.12,3.55646456277,0.114167196628,0.124245829567
20.16,3.70013634713,0.133833930518,0.153874248088
25.2,3.91393295231,0.152991696234,0.181880491903
30.24,4.1871318125,0.170814673907,0.207929023615
35.28,4.4938485299,0.186645745202,0.231801158645
40.32,4.83051852029,0.200502661897,0.252780337884
45.36,5.19542141809,0.212448417212,0.270077717023
50.4,5.58736377803,0.222514168434,0.283036634633
55.44,6.00310859632,0.230562289427,0.290249730972
60.48,6.43020314955,0.236731246668,0.292140541485
65.52,6.85983194417,0.24097738821,0.288757241517
70.56,7.2851652703,0.243366501113,0.280496395283
75.6,7.70007183997,0.244082715268,0.267954631293
80.64,8.09196728221,0.242926409719,0.251210756058
85.68,8.4576983102,0.24027709511,0.231654578915
90.72,8.79396435616,0.236252650112,0.210213611977
95.76,9.09874253992,0.231134203454,0.187936501117
100.8,9.37125481154,0.22510517178,0.165803826858
105.84,9.60527809822,0.218014651248,0.145008423147
110.88,9.80670862274,0.210167566996,0.126009405435
115.92,9.97733769776,0.201820076199,0.109067221593
120.96,10.119436109,0.19297218883,0.0941532499492
126,10.2355580652,0.184038191654,0.0812729206736
131.04,10.3251043212,0.174930925854,0.0707208496267
136.08,10.3949926516,0.166031197123,0.0619909907954
141.12,10.4482707014,0.157179658988,0.0549570010845
146.16,10.4886716432,0.148834861746,0.0493311786575
151.2,10.5190949302,0.140466807403,0.0448630777982
156.24,10.5394453846,0.132894189263,0.041460003447
161.28,10.5537241285,0.125399124378,0.0387047658298
166.32,10.5638506855,0.118293836285,0.0364884567166
171.36,10.570652285,0.111517210816,0.034736248656
176.4,10.5746607848,0.105082200414,0.0332454898958
181.44,10.5764387172,0.0989444268814,0.0320513754471
186.48,10.5771994837,0.0930646295428,0.0310043234906
191.52,10.5773255819,0.0874472439584,0.0300739582046
196.56,10.5770498617,0.082075516594,0.0292347507716
201.6,10.5763334795,0.0769337928468,0.0284676129431
206.64,10.5753391551,0.072014023037,0.02776178425
211.68,10.5743340095,0.0672796440833,0.0270951702187
216.72,10.5733556313,0.0627146802453,0.0264600045561
221.76,10.5723975671,0.0583085589322,0.0258578243849
226.8,10.571421298,0.0540550492389,0.0252890956599
231.84,10.5705231978,0.0499401127579,0.0247585142449
236.88,10.5696953511,0.0459431472828,0.0242454225921
241.92,10.5689279389,0.0420514287349,0.0237570325103
246.96,10.5682182207,0.0382724596524,0.0233068313887
252,10.5675530876,0.0345756026544,0.0228917487528
