y,U_0,U_1,U_2
-252,10.1732754095,-0.0291892858267,0.0200207018178
-246.96,10.17510934,-0.0323207130654,0.0204738833882
-241.92,10.1771459676,-0.035268012713,0.0209343813282
-236.88,10.1793458121,-0.0382402053413,0.021427287985
-231.84,10.1817071127,-0.0412329331405,0.021954318146
-226.8,10.1842367515,-0.0442421463533,0.0225164355371
-221.76,10.1869154443,-0.0475403648264,0.0231561332105
-216.72,10.1901280082,-0.0506212091125,0.0237977746263
-211.68,10.1936381124,-0.0537577859801,0.0244773369629
-206.64,10.1972688527,-0.0569351893053,0.0251886137564
-201.6,10.2007789092,-0.0601543429648,0.0259348819119
-196.56,10.2042741406,-0.0637466049879,0.0267597459815
-191.52,10.2079074802,-0.0670306186928,0.027554034272
-186.48,10.2115750182,-0.0703097819059,0.0283451500706
-181.44,10.2152033796,-0.0736328587391,0.0291458977385
-176.4,10.2186568983,-0.0769168835954,0.0299237270603
-171.36,10.2216138745,-0.080762476652,0.030705376047
-166.32,10.2260018605,-0.0840738237197,0.031349077748
-161.28,10.2311906316,-0.0874859304821,0.0318582014431
-156.24,10.2336857952,-0.0907694243399,0.0321860835166
-151.2,10.2323107839,-0.094142057982,0.0322612800378
-146.16,10.2273579583,-0.0980331127437,0.0320273008611
-141.12,10.219552154,-0.101285542413,0.0312268289044
-136.08,10.2068515219,-0.104399874304,0.0298211845584
-131.04,10.1908787054,-0.107423663835,0.0276746334933
-126,10.1688669193,-0.110364674571,0.0246407195687
-120.96,10.1353623556,-0.113798462662,0.0205487246779
-115.92,10.0950981372,-0.116188688753,0.0150668572276
-110.88,10.0441735883,-0.118242257254,0.00821517537227
-105.84,9.9814684718,-0.119840948703,-5.74929152829e-05
-100.8,9.90663722492,-0.121021326779,-0.00968838213121
-95.76,9.81880376115,-0.122097846033,-0.0205876163462
-90.72,9.71513480334,-0.121782487813,-0.032962223046
-85.68,9.59698658623,-0.120606757567,-0.0463489713459
-80.64,9.46508080516,-0.118860725913,-0.0605507447374
-75.6,9.3204455128,-0.116163194779,-0.0751789975695
-70.56,9.16576509124,-0.112861350617,-0.0891336630557
-65.52,8.99884641113,-0.10849482329,-0.102218053795
-60.48,8.82112938563,-0.102776599594,-0.113725580021
-55.44,8.63605163512,-0.0965294659976,-0.122781188419
-50.4,8.45482179901,-0.0888259437612,-0.12882276096
-45.36,8.28068303658,-0.079627264025,-0.130720095892
-40.32,8.10313844958,-0.070516313348,-0.128532834332
-35.28,7.94633720707,-0.0610224720435,-0.121671444292
-30.24,7.79759361212,-0.0509939947648,-0.109639445223
-25.2,7.66953428756,-0.0405448451599,-0.0925312653711
-20.16,7.55334634286,-0.027764052825,-0.0709928370436
-15.12,7.46956524515,-0.0170513651554,-0.0456945293568
-10.08,7.40326170026,-0.00642364209334,-0.0176083320919
-5.04,7.36368241591,0.00390233983389,0.012499610554
-2.79776202206e-15,7.35047443258,0.0141824155098,0.043817282233
5.04,7.3677760534,0.0268881249335,0.0749874670275
10.08,7.40963314122,0.036794362845,0.105493986989
15.12,7.47632597834,0.046403711969,0.134057712851
20.16,7.56643546371,0.0559419497354,0.159755537999
25.2,7.67467027797,0.0650516097827,0.181771775519
30.24,7.80487645903,0.0754597152265,0.198893232417
35.28,7.95092377792,0.0836592268156,0.211589149666
40.32,8.10639750502,0.0912836761426,0.219420928955
45.36,8.2738727016,0.0985400798813,0.222393723995
50.4,8.45182536335,0.105331083006,0.220913893232
55.44,8.63365941337,0.111706257286,0.215159686278
60.48,8.81391694601,0.116440248705,0.206313591454
65.52,8.99098129514,0.120124557155,0.194788870151
70.56,9.15925317146,0.123026596686,0.181434632132
75.6,9.31684655858,0.124729173763,0.166898182736
80.64,9.45955519022,0.125460743224,0.151627531149
85.68,9.59193464222,0.126015024678,0.136236820466
90.72,9.71061878741,0.125858449886,0.121348225896
95.76,9.81483470322,0.125376119681,0.107414958666
100.8,9.90473940953,0.124266999169,0.0947216334117
105.84,9.97874414588,0.121799045152,0.0836234052684
110.88,10.0419600393,0.119705773923,0.0738762130208
115.92,10.0933815264,0.117204300077,0.0655242256609
120.96,10.1341731539,0.114364161839,0.0584268764387
126,10.1657633459,0.111291399428,0.0524088756525
131.04,10.1878277671,0.107266957306,0.0474433899486
136.08,10.206444237,0.103975680998,0.043377198874
141.12,10.2181811553,0.100594224274,0.0400391021826
146.16,10.2239701683,0.0971812639504,0.0373095690637
151.2,10.2308054132,0.0938875558212,0.035074438857
156.24,10.2325038454,0.0897374852119,0.0331761809548
161.28,10.2312782545,0.0864306164142,0.031636155943
166.32,10.2276294788,0.0830162373038,0.0303151663906
171.36,10.2228605266,0.0796799283174,0.0291794728591
176.4,10.2189880511,0.0762724145033,0.0281749739292
181.44,10.2155470771,0.0725843050189,0.0272095000301
186.48,10.2119306555,0.0692179674309,0.0263873030418
191.52,10.208264509,0.0659789068084,0.0256141714555
196.56,10.2046263856,0.0627258208757,0.0248905895974
201.6,10.2010652604,0.0594990146818,0.0242028353513
206.64,10.1977077851,0.055995511575,0.0235068977308
211.68,10.1941740741,0.0528442472213,0.0228946084379
216.72,10.1908182249,0.0497401070868,0.0223023571741
221.76,10.1873905793,0.0466857464127,0.0217382486846
226.8,10.1844844098,0.043679649982,0.0212082115659
231.84,10.181993984,0.0404655674361,0.0206792469136
236.88,10.1796214216,0.0375154094933,0.0202163330348
241.92,10.1774098744,0.0345816338313,0.0197823189379
246.96,10.1753629008,0.0316682411969,0.019377139409
252,10.1734757682,0.0287772040293,0.0190001518708
