y,U_0,U_1,U_2
-252,10.2581567268,0.00638952098071,0.00514772092387
-246.96,10.2588903864,0.00624270433393,0.00521019767592
-241.92,10.2596871458,0.00609671497503,0.00527996437764
-236.88,10.2605475602,0.00595186714199,0.00535766752688
-231.84,10.2614825383,0.00580785120586,0.00544397457885
-226.8,10.2624609077,0.00566699758069,0.0055394793
-221.76,10.2634638307,0.00553117721012,0.00564618910694
-216.72,10.2646128271,0.00539704224375,0.00576170975928
-211.68,10.2658365112,0.00526419730468,0.00588257165892
-206.64,10.2670145172,0.0051362324357,0.00601614989955
-201.6,10.2682165301,0.00501131849749,0.00615713208751
-196.56,10.2694195861,0.00489331775232,0.00630427886628
-191.52,10.2705450767,0.00478103943592,0.00644344993231
-186.48,10.2715355214,0.00468062693356,0.00657496557776
-181.44,10.272306106,0.00457877165717,0.00667645021232
-176.4,10.2726431172,0.00451553359284,0.00675479238079
-171.36,10.2727414143,0.00442219190856,0.00672398046559
-166.32,10.2721717237,0.00437513273996,0.00660218773406
-161.28,10.2698171649,0.00433106532066,0.00633060255626
-156.24,10.2656186369,0.00431715247888,0.00586368345325
-151.2,10.2595727088,0.00431540703648,0.00509830769699
-146.16,10.2507050219,0.00435671378406,0.00391267881038
-141.12,10.2380430167,0.00441169884287,0.00221625176926
-136.08,10.2208315499,0.0045024836362,-0.00011102418547
-131.04,10.198644125,0.00463199640012,-0.00321061076985
-126,10.1688022162,0.00478580775372,-0.00724203192176
-120.96,10.1296141458,0.00500905944761,-0.0125372424292
-115.92,10.0803316054,0.00526549975626,-0.0191033115892
-110.88,10.0196176853,0.00556814353861,-0.0270552586562
-105.84,9.94648172064,0.0059030828657,-0.0364827048799
-100.8,9.86058565729,0.00627949261142,-0.0473670446851
-95.76,9.75926938923,0.00682961821711,-0.0599378730582
-90.72,9.64334115735,0.00762218902635,-0.073846949091
-85.68,9.51261044684,0.00858877839843,-0.0886489069252
-80.64,9.36762668616,0.00962345189426,-0.104019258671
-75.6,9.20934242384,0.0106797488198,-0.119573160373
-70.56,9.03670376596,0.0117689890946,-0.134665869711
-65.52,8.85149189727,0.0129650704317,-0.148698906675
-60.48,8.65876002474,0.0141715407734,-0.161042458454
-55.44,8.46670942424,0.0152013687123,-0.170907567502
-50.4,8.27350788897,0.0159782670715,-0.177626555139
-45.36,8.07914303966,0.0166457025826,-0.180564779113
-40.32,7.89472228648,0.0173528507973,-0.179318153384
-35.28,7.72278781275,0.0179228219056,-0.173546337654
-30.24,7.56409504733,0.0182658486771,-0.162996081924
-25.2,7.42231858883,0.0185279324724,-0.147766442593
-20.16,7.30635167801,0.0187572199549,-0.127756011696
-15.12,7.21809828962,0.0189430163077,-0.103912964152
-10.08,7.15901573303,0.0190035584138,-0.0766884882197
-5.04,7.12632145114,0.0188470969163,-0.0467625346812
-8.62643290134e-15,7.11401018392,0.0184495761981,-0.0150998274775
5.04,7.12969327163,0.0177254675596,0.0170985313651
10.08,7.16931489524,0.0167347523017,0.0484652175046
15.12,7.23464007209,0.0155463608737,0.0781548487244
20.16,7.32497225222,0.0141561595169,0.105463764873
25.2,7.43572939133,0.0126447006096,0.129539443057
30.24,7.57023586999,0.0110429628315,0.148994075495
35.28,7.72508590328,0.00937345285713,0.164047651589
40.32,7.89453996966,0.00764391318853,0.174543820382
45.36,8.07109049912,0.00605168283623,0.180560387602
50.4,8.2568521867,0.00474913826662,0.181976782483
55.44,8.45326827821,0.00349019024949,0.17833547964
60.48,8.64713439686,0.00234976407921,0.171193528452
65.52,8.83503842631,0.00145664191678,0.161163505127
70.56,9.01708439971,0.000756199710785,0.148905981302
75.6,9.190367782,0.000208130305073,0.135140419717
80.64,9.35060377155,-0.000252351486647,0.120492159007
85.68,9.49810399011,-0.000663797185772,0.10573528976
90.72,9.63163395665,-0.00101614017679,0.091362098361
95.76,9.75003935404,-0.00128298310559,0.0777157009705
100.8,9.85318053939,-0.00150769220406,0.0650283489794
105.84,9.94050665389,-0.0017323736933,0.0537795949711
110.88,10.0150334153,-0.00197047530326,0.0440030898643
115.92,10.0769661474,-0.00221536884388,0.0357216928863
120.96,10.1273634203,-0.00247969568377,0.0288373284678
126,10.1674132477,-0.00274710345873,0.0231468023039
131.04,10.1972506878,-0.00300056509186,0.0186431730016
136.08,10.2200313983,-0.00321628254198,0.015069152565
141.12,10.2378169094,-0.00341556587719,0.0122740867006
146.16,10.2503997244,-0.00361490175938,0.0101140269744
151.2,10.2587010221,-0.00377569722658,0.00849720756033
156.24,10.2652116286,-0.0039668569331,0.0073187176493
161.28,10.2690713631,-0.00412092375896,0.0064463440901
166.32,10.2714722555,-0.00428933965204,0.00579507208307
171.36,10.2724223068,-0.00442980702209,0.00532599937208
176.4,10.2722926502,-0.00460643985311,0.00497952306272
181.44,10.2718279315,-0.0047405240036,0.00476323127216
186.48,10.2710670832,-0.00489577879632,0.00459125023522
191.52,10.2700761942,-0.00503933503857,0.00446890993497
196.56,10.2689477416,-0.00518142327987,0.00437580453643
201.6,10.2677414772,-0.00532550868631,0.00431659993107
206.64,10.266525004,-0.00546320074305,0.00426034810007
211.68,10.2653183466,-0.00560191443372,0.00422323134449
216.72,10.2641513921,-0.00573784363846,0.0041815773128
221.76,10.2630765226,-0.00587224974454,0.00414874055869
226.8,10.2619874193,-0.00600596386492,0.00411995802709
231.84,10.2609959179,-0.00613849735581,0.00409373885533
236.88,10.260070839,-0.00627048908235,0.00407183497341
241.92,10.2592107331,-0.00640154673305,0.00405263158426
246.96,10.2584141441,-0.00653180041602,0.00403622085688
252,10.2576806315,-0.00666126623397,0.00402250610326
