y,U_0,U_1,U_2
-252,10.2872267874,0.00615650444506,0.00575336504398
-246.96,10.2879570848,0.00601432050815,0.00581773498519
-241.92,10.2887505164,0.00587305478544,0.00588925606766
-236.88,10.2896081761,0.00573314804189,0.00596839587156
-231.84,10.2905280454,0.00559462986172,0.0060561558242
-226.8,10.2915175868,0.00545855541647,0.0061517982322
-221.76,10.2926500891,0.00532370030854,0.00626009705059
-216.72,10.2937451412,0.0051948937909,0.00637682683853
-211.68,10.2948725363,0.0050661959907,0.00650055650535
-206.64,10.2960522259,0.00494363014678,0.00663663107775
-201.6,10.2972598951,0.00482363786907,0.00677979633977
-196.56,10.2984632021,0.00471197367834,0.00692901321856
-191.52,10.2995936379,0.00460505020416,0.00707119707755
-186.48,10.3005932876,0.00450886478949,0.00720497531678
-181.44,10.3013781826,0.00441840426784,0.00731135551349
-176.4,10.3017378117,0.00434991746461,0.00739472625316
-171.36,10.3018397483,0.00427055140851,0.00736444059288
-166.32,10.3013120599,0.00422288414256,0.00725316285492
-161.28,10.2990545152,0.00418732155364,0.00699002993728
-156.24,10.2949349131,0.00417344070429,0.00653374062884
-151.2,10.2889919608,0.00418412122399,0.00578296850303
-146.16,10.280271793,0.00422156181068,0.00461391089876
-141.12,10.2678155342,0.00428417896804,0.00293845915126
-136.08,10.2508632602,0.00437562923223,0.00063769921948
-131.04,10.229001215,0.00450612007799,-0.00242835363131
-126,10.1996619376,0.00466216460249,-0.00641904909373
-120.96,10.1610342167,0.00488363941589,-0.0116633719354
-115.92,10.1124801836,0.00513934725693,-0.0181697666832
-110.88,10.0526335937,0.00543940379281,-0.0260492332085
-105.84,9.98046827172,0.00576865584541,-0.035396970851
-100.8,9.8955921841,0.00611923561236,-0.0462259191033
-95.76,9.79548981468,0.00661758349009,-0.0588260320983
-90.72,9.68098048636,0.00734935077826,-0.0727877179645
-85.68,9.5516447248,0.00822652870336,-0.0875918480326
-80.64,9.40794206799,0.00917089087808,-0.102937203915
-75.6,9.25072111888,0.0101721522824,-0.118500913675
-70.56,9.07869967035,0.0112784332515,-0.133755242487
-65.52,8.89457445583,0.0125299209462,-0.147901125787
-60.48,8.70294578118,0.0137766143751,-0.160041089765
-55.44,8.50898296007,0.014864202192,-0.169521756799
-50.4,8.31367334815,0.0158331956723,-0.176132442314
-45.36,8.12193680491,0.0167783960889,-0.17937584076
-40.32,7.94076651502,0.0176858972607,-0.178409584164
-35.28,7.7713681816,0.0184040929202,-0.172853486513
-30.24,7.61355109095,0.0188748141991,-0.162670986159
