y,U_0,U_1,U_2
-252,10.2271708601,0.00621854238388,0.00434108150947
-246.96,10.227937074,0.00601464186441,0.00440816857052
-241.92,10.2287656755,0.00581467769309,0.00448204580153
-236.88,10.229659678,0.00561678862901,0.00456377245134
-231.84,10.2306213665,0.00542186370856,0.00465429478033
-226.8,10.2316659589,0.00523021772815,0.00475401082537
-221.76,10.2328166513,0.00504181017386,0.00486656654091
-216.72,10.233940615,0.00486178076627,0.00498885978484
-211.68,10.2351252454,0.00468278353733,0.00511648976867
-206.64,10.2363434529,0.00451118715008,0.00525554422419
-201.6,10.2375884366,0.00434298610948,0.00540358903846
-196.56,10.2388285499,0.00418279837629,0.00555556389555
-191.52,10.2399874422,0.00402980186056,0.00570097077683
-186.48,10.2410106243,0.00389887594334,0.00584521105428
-181.44,10.2418078518,0.00373382830193,0.00595094646604
-176.4,10.2421530337,0.00367321116014,0.0060175590867
-171.36,10.2422840497,0.00351098706385,0.00600840912633
-166.32,10.2417060187,0.00345019235224,0.00587807407155
-161.28,10.2392827239,0.00336064757365,0.00560888345913
-156.24,10.2350464661,0.00334038880128,0.0051350208924
-151.2,10.2289213862,0.00327867307348,0.00436663115494
-146.16,10.2199150289,0.00332977842125,0.00316493645096
-141.12,10.2070419328,0.00335083969655,0.00145029916406
-136.08,10.1895715297,0.00343343061715,-0.00090237987468
-131.04,10.1670385658,0.0035489147705,-0.00403320935483
-126,10.1366230029,0.00369877447772,-0.00810596339056
-120.96,10.0968101466,0.00392148243001,-0.0134532427122
-115.92,10.0466910915,0.00418155467523,-0.020082597868
-110.88,9.98497683425,0.00449528404645,-0.0281076521162
-105.84,9.9107023796,0.00484880821511,-0.0376079648366
-100.8,9.82356614064,0.00526913435624,-0.0485060307163
-95.76,9.72070272807,0.00588907279352,-0.0609921835376
-90.72,9.60283359762,0.0067269927987,-0.0747846115755
-85.68,9.46995482239,0.00773769446525,-0.0895283431703
-80.64,9.32275014513,0.00881298260458,-0.104966988978
-75.6,9.16229786501,0.00985680222855,-0.120605574164
-70.56,8.98837295176,0.0108350813675,-0.135680207093
-65.52,8.80255789124,0.0118151521295,-0.14970598937
-60.48,8.60666730664,0.0127717612203,-0.162182981173
-55.44,8.41036513061,0.0136939867182,-0.172409715078
-50.4,8.21804458715,0.0144303128978,-0.179382204918
-45.36,8.02738400581,0.0152092530142,-0.182076287171
