y,U_0,U_1,U_2
-252,10.2148193849,0.00141125088301,0.0072271910518
-246.96,10.2157800845,0.000855414623115,0.00733285222116
-241.92,10.216807671,0.000331769680012,0.0074455418281
-236.88,10.2179131048,-0.00018476431475,0.00756839976479
-231.84,10.2190967576,-0.000692145229241,0.00770187551564
-226.8,10.2203465635,-0.00118998381866,0.00784515250779
-221.76,10.2218408759,-0.00170028372259,0.00800396154191
-216.72,10.2232131586,-0.00217050620065,0.00816912168471
-211.68,10.2246616883,-0.00263301471292,0.0083435540711
-206.64,10.226185059,-0.00308109985403,0.00853601520716
-201.6,10.22772893,-0.00351401820202,0.00873600596623
-196.56,10.2292906783,-0.0039516147799,0.00894413255247
-191.52,10.2307693656,-0.00435183611946,0.00914174378426
-186.48,10.2321199444,-0.00470563671874,0.00933523620754
-181.44,10.2332617664,-0.0051117059201,0.00950569702942
-176.4,10.2339612312,-0.0053574781046,0.00961851195977
-171.36,10.234466314,-0.0057587008725,0.00967585118549
-166.32,10.2342899421,-0.00600135742184,0.00960622640235
-161.28,10.2322692553,-0.00627191771543,0.00938947403299
-156.24,10.2284484188,-0.0064266472,0.00896712568791
-151.2,10.222726773,-0.00665487260428,0.00825448855255
-146.16,10.2141716459,-0.00672545556456,0.00711588667729
-141.12,10.201743979,-0.00680787399935,0.00546280088008
-136.08,10.1847019466,-0.00678872767732,0.00316691993324
-131.04,10.1626336789,-0.00672316963102,9.34767946679e-05
-126,10.1326491005,-0.0065805466662,-0.00392509284984
-120.96,10.0932958758,-0.00636173646657,-0.0092169775231
-115.92,10.0435910532,-0.00604802838063,-0.015798046091
-110.88,9.9822611272,-0.00563858530637,-0.0237814157849
-105.84,9.9083352927,-0.00516222170956,-0.0332348356405
-100.8,9.82151669702,-0.00457392336235,-0.0440666869632
-95.76,9.71894040228,-0.00373654832843,-0.0564623497236
-90.72,9.60116959355,-0.00268687319184,-0.0701599432596
-85.68,9.46827111144,-0.00142822546229,-0.0848454087906
-80.64,9.32100005683,-8.0234859872e-05,-0.10029462779
-75.6,9.16049822227,0.00118728370697,-0.115996933232
-70.56,8.98686882597,0.00254807443555,-0.131136332431
-65.52,8.80207705706,0.00379350340823,-0.145171447391
-60.48,8.60669578015,0.00503047981094,-0.15764490383
-55.44,8.40848730373,0.00651060512011,-0.167742696632
-50.4,8.21665501473,0.00767562830875,-0.174741235244
-45.36,8.02941974869,0.00915361514564,-0.177369042702
-40.32,7.84685926019,0.0105459116063,-0.175656116165
-35.28,7.68064728329,0.0118843077054,-0.169017317329
-30.24,7.52641518837,0.0132795916802,-0.157262716548
-25.2,7.39341919771,0.014547315578,-0.140965161181
-20.16,7.27936454511,0.0157757518719,-0.120169462127
-15.12,7.19441674285,0.0168090168547,-0.0955013713209
-10.08,7.12960847596,0.0176242730924,-0.06772281994
-5.04,7.09048641634,0.0181026027154,-0.0375758364543
-2.08034123261e-14,7.0756994398,0.0183695813143,-0.00602587937301
5.04,7.09749861132,0.0184686922264,0.0260063402397
10.08,7.14336122761,0.0182492661136,0.0573386057987
15.12,7.2086598944,0.0179174861501,0.0869829402492
20.16,7.29864882757,0.0174626595646,0.114063802981
25.2,7.40976520928,0.0169021752261,0.137598682503
30.24,7.54521557846,0.0162550245612,0.156500812801
35.28,7.69856659618,0.015494448756,0.171255061024
40.32,7.86105320552,0.0146727476304,0.181316989879
45.36,8.02981431583,0.0139194226295,0.186191087601
50.4,8.21376467136,0.0133197875159,0.186270417542
55.44,8.41028400933,0.0126578073696,0.181975509421
60.48,8.60336081785,0.0119937958297,0.174446165425
65.52,8.7952049159,0.0114093576329,0.164040914695
70.56,8.98051315386,0.0107598702021,0.151529747194
75.6,9.15488903858,0.0102557412212,0.137761035311
80.64,9.31585162264,0.00980254724611,0.123221474067
85.68,9.46380747681,0.00943181867571,0.108428538056
90.72,9.59741771551,0.00927774925124,0.0939000523528
95.76,9.71578089522,0.00926278033678,0.0801398346627
100.8,9.81885731898,0.00926599961689,0.06750190355
105.84,9.90604141679,0.00922043833753,0.0563657316305
110.88,9.98041481558,0.00908233367598,0.0466844027626
115.92,10.0421560767,0.00889821295837,0.0384895714038
120.96,10.0923429916,0.00866230440403,0.0316771679159
126,10.1321484507,0.00838271230272,0.0260161200427
131.04,10.1617467194,0.00806836492708,0.0215093785844
136.08,10.184190237,0.00778702906119,0.017919313467
141.12,10.201828139,0.00751688797501,0.0151089527125
146.16,10.2140511249,0.00717729513796,0.0129238013854
151.2,10.2220282294,0.00692939386255,0.0112743889422
156.24,10.2282152994,0.00650901832917,0.0100647887363
161.28,10.2316339554,0.00619574260984,0.0091531019573
