y,k
-252,0.000102583901213
-246.96,0.000102591649486
-241.92,0.000102599621824
-236.88,0.000102607895482
-231.84,0.000102617070035
-226.8,0.000102627574244
-221.76,0.000102638874827
-216.72,0.000102651815155
-211.68,0.000102664818921
-206.64,0.000102671667614
-201.6,0.000102682104751
-196.56,0.00010269566054
-191.52,0.000102710186685
-186.48,0.000102727793882
-181.44,0.000102739239114
-176.4,0.000102749995285
-171.36,0.00010276891846
-166.32,0.000102787025285
-161.28,0.000102802188675
-156.24,0.000102826959467
-151.2,0.000102886717739
-146.16,0.000103023891432
-141.12,0.000103326228033
-136.08,0.000103785677102
-131.04,0.000104635595877
-126,0.000106112342025
-120.96,0.000108446059134
-115.92,0.00011201967708
-110.88,0.000117136022065
-105.84,0.00012393729215
-100.8,0.00013277588849
-95.76,0.000145011507155
-90.72,0.000160948212732
-85.68,0.000180062663469
-80.64,0.000201929475565
-75.6,0.000225863970393
-70.56,0.000252710624505
-65.52,0.000282931603652
-60.48,0.000302837959915
-55.44,0.000302953990691
-50.4,0.00029934934707
-45.36,0.000295218936834
-40.32,0.000272267950503
-35.28,0.000244339435921
-30.24,0.000213352544505
-25.2,0.000182509871274
-20.16,0.000154995417312
-15.12,0.000131861764701
-10.08,0.000115976395181
-5.04,0.000105933639359
-1.11910480882e-14,0.000102182452965
5.04,0.000107070785156
10.08,0.000117850377361
15.12,0.0001334360281
20.16,0.000154514768004
25.2,0.000179979521784
30.24,0.000211040580913
35.28,0.00023594669802
40.32,0.000252055002468
45.36,0.0002712340902
50.4,0.000301952552353
55.44,0.00030443978164
60.48,0.000291906101603
65.52,0.000276786104992
70.56,0.000253404816644
75.6,0.000227359562048
80.64,0.000203786204949
85.68,0.000181921356282
90.72,0.000162506295263
95.76,0.000146162760975
100.8,0.00013349096384
105.84,0.000124578435916
110.88,0.00011764158008
115.92,0.00011239987391
120.96,0.0001087114507
126,0.000106212481948
131.04,0.000104745102491
136.08,0.000103913296643
141.12,0.000103435628383
146.16,0.00010307769927
151.2,0.000102898717091
156.24,0.000102837847865
161.28,0.000102803211155
166.32,0.000102791921114
171.36,0.000102779026451
176.4,0.000102760552054
181.44,0.000102741193392
186.48,0.000102724347578
191.52,0.000102710235146
196.56,0.000102696276738
201.6,0.000102682987058
206.64,0.000102671126623
211.68,0.000102662119881
216.72,0.000102650333825
221.76,0.000102638252478
226.8,0.000102625901985
231.84,0.000102615409809
236.88,0.000102606476327
241.92,0.000102598326586
246.96,0.00010259061889
252,0.000102582979063
