y,U_0,U_1,U_2
-252,10.2386253576,0.00668075076091,0.00439715204047
-246.96,10.2393645681,0.00651794910451,0.00445947224231
-241.92,10.240166682,0.00635629816502,0.00452878074621
-236.88,10.2410328168,0.00619588740852,0.00460583968779
-231.84,10.2419576922,0.00603688949149,0.00469085036918
-226.8,10.2429806537,0.00588087076401,0.00478465253263
-221.76,10.2440304314,0.00572658913059,0.00488877191058
-216.72,10.2451274236,0.00557599039659,0.00500408539952
-211.68,10.246317809,0.00542675334289,0.0051248916525
-206.64,10.2475241694,0.00528377544763,0.00526294496303
-201.6,10.2487396723,0.00514452515454,0.0054063854555
-196.56,10.2499440615,0.00501206429719,0.0055561952716
-191.52,10.2510695921,0.00488671407627,0.00569864757994
-186.48,10.2520604049,0.00477624070754,0.00583596803115
-181.44,10.2528271,0.00465028457502,0.00593873305267
-176.4,10.2531473199,0.00459272758224,0.00601140741078
-171.36,10.2532431637,0.0044704617606,0.00599050924486
-166.32,10.2526477214,0.00442013485516,0.00586336572099
-161.28,10.2502273806,0.00435721873126,0.00559117142664
-156.24,10.245975442,0.00434170922137,0.00511868813898
-151.2,10.2398553014,0.00431522966033,0.00434931473352
-146.16,10.2308758205,0.00436353644354,0.00315132229171
-141.12,10.2180586631,0.00440511961189,0.00143921027125
-136.08,10.2006619232,0.00449090053677,-0.000907580073215
-131.04,10.1782336159,0.00461412147387,-0.00403058555233
-126,10.1480115131,0.00476106359351,-0.00809128820475
-120.96,10.1084081736,0.00498127178018,-0.013421156219
-115.92,10.0585793051,0.00523371819411,-0.0200295905733
-110.88,9.99721837593,0.00553462625273,-0.0280275631138
-105.84,9.92335432241,0.00586995085598,-0.0375053468765
-100.8,9.83667158664,0.00626121360685,-0.0484062972226
-95.76,9.7343847781,0.00684283083285,-0.0609303121271
-90.72,9.61725794402,0.00765586634362,-0.0747741400101
-85.68,9.48522647863,0.00865030151059,-0.089545631454
-80.64,9.3389146517,0.0097085891465,-0.104946861948
-75.6,9.179350926,0.0107576532916,-0.120534718415
-70.56,9.00595802602,0.0117772853206,-0.135580503774
-65.52,8.82008354886,0.0128339007525,-0.149576148411
-60.48,8.6251691127,0.0138845199748,-0.162019456925
-55.44,8.43142122033,0.0148185997762,-0.172167869004
-50.4,8.23921690625,0.0155117687703,-0.179096872924
-45.36,8.04593614576,0.0161317990111,-0.181845777805
-40.32,7.86145001308,0.0167507182595,-0.180346589748
-35.28,7.68949414508,0.0172705919355,-0.174310665669
-30.24,7.53220155327,0.0176714472052,-0.163362030567
-25.2,7.39441357983,0.0180905025502,-0.147742279469
-20.16,7.28161924952,0.0184470942729,-0.127397309277
-15.12,7.19478840339,0.0187159414552,-0.103196458401
-10.08,7.13374989713,0.018847657342,-0.0757582162237
-5.04,7.09719709321,0.0187810590733,-0.0458092769
2.97681879147e-15,7.08562168547,0.0184667867973,-0.0142849234596
5.04,7.10272716766,0.0178193987843,0.0177485108489
10.08,7.14663033839,0.0169060427293,0.0490878704089
15.12,7.21426290397,0.0157988690363,0.0788273165003
20.16,7.30405186711,0.0145267919701,0.106116798461
25.2,7.41475511537,0.0131490360886,0.130022855648
30.24,7.54985823567,0.0116598700647,0.149266683109
35.28,7.70504574667,0.0100789724542,0.164264051395
40.32,7.87264972613,0.00842379532884,0.174777030918
45.36,8.04482444055,0.00690566717673,0.180466540845
50.4,8.2285654816,0.00562735356078,0.181280757143
55.44,8.42535533838,0.00443976082981,0.177370746297
60.48,8.6183222408,0.0032903173561,0.169967637979
65.52,8.80735907133,0.0022972374322,0.15976696808
70.56,8.99130849413,0.00146565301212,0.147392222131
75.6,9.16565547467,0.00076771189054,0.133623144838
80.64,9.32674837963,0.000130783917676,0.119107958521
85.68,9.47499764985,-0.000425207423161,0.104462538078
90.72,9.60904601717,-0.000861122557087,0.0901358352128
95.76,9.72783625346,-0.00115066303005,0.0765129261203
100.8,9.83131162212,-0.00138050741231,0.0638772662236
105.84,9.91895926329,-0.0016122797612,0.0526882779587
110.88,9.99379037982,-0.00186520961706,0.0429566797752
115.92,10.0560111553,-0.00213027074189,0.0347135541592
