y,U_0,U_1,U_2
-252,10.1732536487,-0.0292287885642,0.02002670489
-246.96,10.1750877169,-0.0323609244682,0.0204794177301
-241.92,10.1771246821,-0.0353079750856,0.0209393761354
-236.88,10.1793248621,-0.0382794698009,0.0214314976384
-231.84,10.1816852094,-0.041271399383,0.0219575692092
-226.8,10.1842165248,-0.0442791719022,0.0225183177325
-221.76,10.1868770164,-0.0475777342675,0.0231566856044
-216.72,10.190203149,-0.0506627201771,0.0237989085634
-211.68,10.1936593013,-0.0538084176659,0.0244783561942
-206.64,10.1972293403,-0.0569969263632,0.0251927371955
-201.6,10.2007709214,-0.0602187223695,0.0259478351938
-196.56,10.2044652022,-0.0638233879579,0.0267885707195
-191.52,10.2077760439,-0.0670968477373,0.0275901521608
-186.48,10.2114386933,-0.070390556216,0.0283867510411
-181.44,10.2152054009,-0.0736970394179,0.0291900038728
-176.4,10.2186496675,-0.0770275588921,0.0299723971542
-171.36,10.2219329853,-0.0808490492098,0.0307583700662
-166.32,10.2263480479,-0.0842175566728,0.0314008619599
-161.28,10.2310120031,-0.0875780064753,0.0319176258241
-156.24,10.2329839798,-0.0909064409033,0.0322483952868
-151.2,10.2318561587,-0.0941965085483,0.0323239251642
-146.16,10.2268890315,-0.0981815727183,0.0320879281637
-141.12,10.2178532528,-0.101345321321,0.0312775896833
-136.08,10.2079047,-0.104468123919,0.0298808810308
-131.04,10.1917372008,-0.107542379016,0.0277510719272
-126,10.1671819341,-0.110441943512,0.0247287128658
-120.96,10.1355677429,-0.11388582619,0.020666654647
-115.92,10.0952367233,-0.116281709454,0.0152004878298
-110.88,10.0443298705,-0.118333457317,0.00836615914586
-105.84,9.98164402473,-0.119922161096,0.000105774776581
-100.8,9.90682729179,-0.121093869127,-0.00954549736912
-95.76,9.81902431185,-0.122199191779,-0.0204688210012
-90.72,9.71535620792,-0.121871455943,-0.0328372771056
-85.68,9.5972049063,-0.120758538766,-0.0461935348749
-80.64,9.46530485237,-0.11899838582,-0.0603255720639
-75.6,9.32069157408,-0.116321235438,-0.0748992878153
-70.56,9.16594967758,-0.113082773167,-0.088844488473
-65.52,8.99848976959,-0.108380536622,-0.101946064887
-60.48,8.82072605957,-0.103262292774,-0.113403153799
-55.44,8.63797339424,-0.0966228759939,-0.122516749094
-50.4,8.45491897148,-0.0890784766366,-0.128517721078
-45.36,8.27517879147,-0.0795550360355,-0.130463883317
-40.32,8.10894173595,-0.0707301917412,-0.128293926859
-35.28,7.9427686382,-0.0611418072653,-0.121372304296
-30.24,7.79644156543,-0.0509540486963,-0.109274412425
-25.2,7.6700058498,-0.0407897479923,-0.0922556070781
-20.16,7.54992318215,-0.0276777711977,-0.0708280598626
-15.12,7.4692751496,-0.0169767617313,-0.045694923854
-10.08,7.40421496274,-0.00650055414446,-0.0176516700887
-5.04,7.36262603881,0.00391328959188,0.0124326873595
-2.79776202206e-15,7.34934044143,0.014262057192,0.0437283681877
5.04,7.36746428725,0.0268758630585,0.0749125253189
10.08,7.40861213307,0.0366978658953,0.105429794863
15.12,7.4753655997,0.0463599920107,0.133992186895
20.16,7.56707537065,0.0560267777098,0.159696923051
25.2,7.67620980115,0.0651835488256,0.181757394262
30.24,7.80524339752,0.0755090248709,0.19895276154
35.28,7.94959790156,0.0837091398324,0.21168921832
40.32,8.1063780116,0.0914097714845,0.219534736651
45.36,8.27381692685,0.0986385595952,0.222564918255
50.4,8.45140069956,0.105380290166,0.221084281198
55.44,8.633302668,0.111704571193,0.215325250279
60.48,8.81369172819,0.116532733181,0.206456242372
65.52,8.99072750717,0.120077828837,0.194937278831
70.56,9.15892615084,0.123095370409,0.181598789632
75.6,9.31650056688,0.124746297962,0.167065763736
80.64,9.45921720321,0.125489720076,0.151790826055
85.68,9.59160011589,0.126047462078,0.136395614927
90.72,9.7102930834,0.125878817744,0.121498804852
95.76,9.81452172877,0.125386323548,0.107554802625
100.8,9.90443259546,0.124267931586,0.0948475637191
105.84,9.97846235208,0.121800324265,0.0837327168448
110.88,10.041692241,0.119694135015,0.0739762449564
115.92,10.0931281139,0.117189256454,0.0656159035311
120.96,10.1339450422,0.114339115676,0.0585059107104
126,10.1654843049,0.111266126291,0.0524680667777
131.04,10.1897355858,0.107254909175,0.0475025810513
136.08,10.2078662355,0.103941738538,0.0434326240273
141.12,10.2194084667,0.100582995803,0.040090406604
146.16,10.2267692888,0.0972085180197,0.037350817065
151.2,10.2321041119,0.0938213615318,0.0351023074695
156.24,10.2333404926,0.089763389641,0.0332039617161
161.28,10.2312588443,0.086393903625,0.0316528286939
166.32,10.2274207872,0.0830214518544,0.0303304486681
171.36,10.2224595314,0.0796659760229,0.0291792180011
176.4,10.2187526078,0.0762924809659,0.0281596024247
181.44,10.2154636945,0.0725658159327,0.0271972557571
186.48,10.2118525334,0.0692477807604,0.0263707300489
191.52,10.2081849386,0.0659919804802,0.0255990921516
196.56,10.204556265,0.062728226977,0.02487022271
201.6,10.2007450088,0.0595336943941,0.0241747533833
206.64,10.197310288,0.0560192952208,0.0234717202712
211.68,10.194130987,0.0528912888282,0.0228493078109
216.72,10.1908737139,0.0497754264189,0.0222606871913
221.76,10.1874040474,0.0467114889504,0.0217055685646
226.8,10.1844141749,0.0437019153387,0.0211821348119
231.84,10.1819412765,0.0404899742701,0.020657291204
236.88,10.1795651636,0.0375411620534,0.0201973074607
241.92,10.1773552351,0.0346081500814,0.019765421851
246.96,10.1753099139,0.0316954979755,0.0193618944226
252,10.1734242326,0.0288052452,0.0189861894232
