y,k
-252,7.71738289079e-05
-246.96,7.71809162201e-05
-241.92,7.71885037593e-05
-236.88,7.71966735775e-05
-231.84,7.7205937365e-05
-226.8,7.72153360789e-05
-221.76,7.72227557706e-05
-216.72,7.72308057043e-05
-211.68,7.72413785221e-05
-206.64,7.72531658609e-05
-201.6,7.72667081512e-05
-196.56,7.72802111899e-05
-191.52,7.72907142428e-05
-186.48,7.73014109542e-05
-181.44,7.73117801139e-05
-176.4,7.73229776725e-05
-171.36,7.73342409668e-05
-166.32,7.73458652855e-05
-161.28,7.73698482264e-05
-156.24,7.7410517006e-05
-151.2,7.74801313783e-05
-146.16,7.77084101144e-05
-141.12,7.81492356109e-05
-136.08,7.88939644196e-05
-131.04,8.01847399475e-05
-126,8.22866219364e-05
-120.96,8.59362397036e-05
-115.92,9.14631173345e-05
-110.88,9.94336563399e-05
-105.84,0.000110464290593
-100.8,0.00012533209534
-95.76,0.000146514956801
-90.72,0.000174714964794
-85.68,0.000210408926831
-80.64,0.000253281179261
-75.6,0.000302135174146
-70.56,0.00035841790699
-65.52,0.000420388602349
-60.48,0.000468945488332
-55.44,0.0004873565898
-50.4,0.000491920934157
-45.36,0.000483303195181
-40.32,0.000449177293634
-35.28,0.000395405989581
-30.24,0.000325911057117
-25.2,0.000247237301157
-20.16,0.000185664848781
-15.12,0.000144577070611
-10.08,0.000113822107381
-5.04,9.39200664571e-05
-8.62643290134e-15,8.52553410111e-05
5.04,8.92162338003e-05
10.08,0.000106639598264
15.12,0.000137871117934
20.16,0.000180287431851
25.2,0.000232332714974
30.24,0.000294892684249
35.28,0.000359031640709
40.32,0.000412665955416
45.36,0.00045555357323
50.4,0.000484524137192
55.44,0.000483876788336
60.48,0.000459218583132
65.52,0.000415599524894
70.56,0.000362086641247
75.6,0.000309097091318
80.64,0.000260661189172
85.68,0.000217171347439
90.72,0.000179938369069
95.76,0.000150086775284
100.8,0.000127774416856
105.84,0.000112176028331
110.88,0.000100567515022
115.92,9.21592816593e-05
120.96,8.63902058857e-05
126,8.25768095003e-05
131.04,8.03226983903e-05
136.08,7.89780362247e-05
141.12,7.82089505234e-05
146.16,7.77392774666e-05
151.2,7.74934564327e-05
156.24,7.74155851491e-05
161.28,7.73750402994e-05
166.32,7.7350226514e-05
171.36,7.73374472848e-05
176.4,7.73255187843e-05
181.44,7.73125077383e-05
186.48,7.73010505598e-05
191.52,7.72891303523e-05
196.56,7.72763041639e-05
201.6,7.72642123159e-05
206.64,7.72512274978e-05
211.68,7.72395542747e-05
216.72,7.72297002324e-05
221.76,7.72206517367e-05
226.8,7.7212818034e-05
231.84,7.72040699172e-05
236.88,7.71951429105e-05
241.92,7.71870142641e-05
246.96,7.71795194216e-05
252,7.71725146682e-05
