y,k
-252,0.000102584881733
-246.96,0.000102592659839
-241.92,0.000102600743102
-236.88,0.000102609229066
-231.84,0.000102618569452
-226.8,0.000102628726797
-221.76,0.000102639208745
-216.72,0.000102650218411
-211.68,0.000102662891086
-206.64,0.000102675018929
-201.6,0.000102688363335
-196.56,0.00010270045749
-191.52,0.000102711826404
-186.48,0.000102726175023
-181.44,0.000102739595549
-176.4,0.000102752126672
-171.36,0.000102771706573
-166.32,0.000102787838434
-161.28,0.000102799582974
-156.24,0.000102822815394
-151.2,0.000102893029816
-146.16,0.000103025480931
-141.12,0.000103329425356
-136.08,0.0001038732804
-131.04,0.000104652107689
-126,0.000106010889651
-120.96,0.000108431880831
-115.92,0.00011203081988
-110.88,0.000117138312793
-105.84,0.00012392825353
-100.8,0.000132741346115
-95.76,0.000144989255573
-90.72,0.000160952877671
-85.68,0.000180070127742
-80.64,0.000201912847524
-75.6,0.00022586330218
-70.56,0.000252957344441
-65.52,0.000282987636171
-60.48,0.000301807967527
-55.44,0.000302600404016
-50.4,0.000301009961404
-45.36,0.000293006738994
-40.32,0.000272630825614
-35.28,0.000246634925133
-30.24,0.000214432754476
-25.2,0.000180425394329
-20.16,0.000151554392334
-15.12,0.000131320921514
-10.08,0.000116094956064
-5.04,0.000106392951366
-1.11910480882e-14,0.00010261264826
5.04,0.000107372617144
10.08,0.000118231279141
15.12,0.000134192874001
20.16,0.000155392611619
25.2,0.000179321825701
30.24,0.000211692353969
35.28,0.000235686847379
40.32,0.000250156818679
45.36,0.000270997627994
50.4,0.000298638683301
55.44,0.00030338035504
60.48,0.00029357227611
65.52,0.000276961656248
70.56,0.000252880447373
75.6,0.00022725714899
80.64,0.000203818635712
85.68,0.000181931201237
90.72,0.000162495973979
95.76,0.000146147337453
100.8,0.000133470628417
105.84,0.00012456576022
110.88,0.000117642295596
115.92,0.000112403619672
120.96,0.000108703427817
126,0.000106167549131
131.04,0.000104750654778
136.08,0.00010392614769
141.12,0.000103378146929
146.16,0.000103063111575
151.2,0.000102910253185
156.24,0.000102846792112
161.28,0.000102811114404
166.32,0.000102797835336
171.36,0.000102778209536
176.4,0.000102755899019
181.44,0.000102741306902
186.48,0.000102727306547
191.52,0.000102714531252
196.56,0.000102700896293
201.6,0.000102686074763
206.64,0.000102674282242
211.68,0.000102664106844
216.72,0.00010265089742
221.76,0.000102638407354
226.8,0.000102626432851
231.84,0.000102616679517
236.88,0.000102607739171
241.92,0.000102599445501
246.96,0.000102591625574
252,0.00010258395385
