y,k
-252,9.05197201419e-05
-246.96,9.05270974575e-05
-241.92,9.05348898799e-05
-236.88,9.05430894856e-05
-231.84,9.05514979074e-05
-226.8,9.05611519171e-05
-221.76,9.05728818274e-05
-216.72,9.0584502377e-05
-211.68,9.05945367377e-05
-206.64,9.06038921385e-05
-201.6,9.06159084811e-05
-196.56,9.06288708123e-05
-191.52,9.06395296552e-05
-186.48,9.06509734798e-05
-181.44,9.06627581915e-05
-176.4,9.06745601593e-05
-171.36,9.06910470333e-05
-166.32,9.07076838658e-05
-161.28,9.07292063792e-05
-156.24,9.07703592908e-05
-151.2,9.08616714725e-05
-146.16,9.10456773907e-05
-141.12,9.14578993876e-05
-136.08,9.21697262139e-05
-131.04,9.32149375709e-05
-126,9.50530110696e-05
-120.96,9.83401746975e-05
-115.92,0.000103174163363
-110.88,0.00011007479027
-105.84,0.000119359800596
-100.8,0.000131603586944
-95.76,0.000148987412794
-90.72,0.000171977092444
-85.68,0.000200208465893
-80.64,0.000233205957984
-75.6,0.000270327446335
-70.56,0.000314099704442
-65.52,0.000361752874962
-60.48,0.000390289196797
-55.44,0.000393988001667
-50.4,0.000397266260913
-45.36,0.00038641438887
-40.32,0.000355431307155
-35.28,0.000315247788266
-30.24,0.000263928224898
-25.2,0.000207209917144
-20.16,0.000162209942108
-15.12,0.000134069829718
-10.08,0.000112389818815
-5.04,9.67225724649e-05
2.97681879147e-15,9.07847269842e-05
5.04,9.59921111844e-05
10.08,0.000109957456376
15.12,0.000133328499834
20.16,0.000166739651937
25.2,0.000205189161583
30.24,0.000251685422848
35.28,0.000296118952023
40.32,0.000321946539131
45.36,0.000348806777871
50.4,0.000384779558973
55.44,0.000393075815613
60.48,0.000377687190929
65.52,0.000349987898634
70.56,0.000312492452712
75.6,0.000273066199677
80.64,0.000236919661915
85.68,0.000203801851625
90.72,0.000174849551617
95.76,0.000151027776503
100.8,0.000132937395864
105.84,0.000120371482613
110.88,0.000110807448707
115.92,0.000103674921254
120.96,9.86892413865e-05
126,9.52776100648e-05
131.04,9.33469877124e-05
136.08,9.2245951214e-05
141.12,9.15179765084e-05
146.16,9.10816852743e-05
151.2,9.08611776396e-05
156.24,9.0784534269e-05
161.28,9.07400275233e-05
166.32,9.07165649873e-05
171.36,9.06969272306e-05
176.4,9.06775313404e-05
181.44,9.06650449058e-05
186.48,9.06533047385e-05
191.52,9.06398306203e-05
196.56,9.06280518755e-05
201.6,9.06150414315e-05
206.64,9.06035992701e-05
211.68,9.05938795329e-05
216.72,9.05817242751e-05
221.76,9.05708080001e-05
226.8,9.05599425748e-05
231.84,9.05500770137e-05
236.88,9.05414354532e-05
241.92,9.05333065409e-05
246.96,9.0525747852e-05
252,9.05184753096e-05
