y,U_0,U_1,U_2
-252,10.2457516392,0.0108339550568,0.00129395051283
-246.96,10.2466849162,0.0112119572343,0.00132740946271
-241.92,10.2476988895,0.0115982237117,0.00136579975163
-236.88,10.2488058016,0.0119870321311,0.00141079584205
-231.84,10.2500516554,0.0123766727299,0.00146316337711
-226.8,10.2515393148,0.0127683680977,0.00152460050777
-221.76,10.2528545994,0.0131733214572,0.00159295250876
-216.72,10.2538654307,0.0136086359332,0.00166853367871
-211.68,10.254793162,0.0140632653531,0.00175395054432
-206.64,10.2560810566,0.0145242034356,0.00185245276926
-201.6,10.2576315539,0.0149929738921,0.00196036001382
-196.56,10.2593307342,0.0154725642558,0.00207509252946
-191.52,10.2607474833,0.01597517538,0.00218414438325
-186.48,10.2620571453,0.0164932390686,0.0022850373011
-181.44,10.262975889,0.0170298986281,0.00236526786696
-176.4,10.2637947167,0.0175812137548,0.00240972637732
-171.36,10.2644710683,0.0181398557936,0.00238490826179
-166.32,10.2645749293,0.018714474603,0.00226983686113
-161.28,10.2628498705,0.0193155916166,0.00201795962426
-156.24,10.2591926538,0.0199481525656,0.00157441823618
-151.2,10.2539459245,0.0206282067248,0.000866824530284
-146.16,10.2461439771,0.0213464241309,-0.000246694749013
-141.12,10.2346908327,0.0220869247622,-0.00184394901671
-136.08,10.2191619403,0.0228623516048,-0.00403489310434
-131.04,10.198378454,0.0236629396007,-0.0069662169687
-126,10.1706626404,0.0244753202261,-0.010791677066
-120.96,10.1338689874,0.0252888206386,-0.0158184227349
-115.92,10.0873046228,0.0261062551766,-0.0220649438848
-110.88,10.0298840603,0.0269063068063,-0.029675084741
-105.84,9.96058178937,0.0276757292218,-0.0387514017858
-100.8,9.87881433577,0.0284136472145,-0.0493323258684
-95.76,9.78189921341,0.0291378621724,-0.0615916728389
-90.72,9.67092490064,0.0299500177691,-0.075060327533
-85.68,9.5455430785,0.0307876045579,-0.0894638502729
-80.64,9.40618225584,0.0315670753854,-0.104609127085
-75.6,9.25383598263,0.032271257343,-0.120099837614
-70.56,9.08836466389,0.0329083659734,-0.135416364162
-65.52,8.91208734911,0.0335531017988,-0.149913970219
-60.48,8.7262559626,0.0340427568603,-0.162839766092
-55.44,8.53741630989,0.0341685615196,-0.173535867077
-50.4,8.35012157127,0.0338958193243,-0.181635284828
-45.36,8.16311295324,0.0332569370818,-0.186682024706
-40.32,7.98069563556,0.0324254495062,-0.18900878301
-35.28,7.80732815148,0.0313938465663,-0.187866867838
-30.24,7.64678967784,0.0300982761329,-0.182219505617
-25.2,7.50704534148,0.0286041874708,-0.171243505519
-20.16,7.3981739482,0.0270237531862,-0.153337534232
-15.12,7.31098346278,0.0253135667664,-0.128835185431
-10.08,7.24820849973,0.0233170137041,-0.0974137043939
-5.04,7.21616828607,0.0208467878267,-0.0595525800534
-8.62643290134e-15,7.20815055377,0.0177107208328,-0.0172928935394
5.04,7.21625159199,0.0143468846523,0.0257597980759
10.08,7.24751546169,0.0110560252529,0.0663389494201
15.12,7.30965335498,0.007599851247,0.102026684914
20.16,7.40026912561,0.00402279109003,0.131685250432
25.2,7.51314191779,0.000413898939875,0.155066043477
30.24,7.64824924373,-0.00305667489605,0.171606035276
35.28,7.80123324483,-0.00631510273982,0.182698293885
40.32,7.96845162404,-0.00929136705127,0.188755997677
45.36,8.14554951939,-0.012104678054,0.190153482877
50.4,8.33038804363,-0.0147982455894,0.187562851661
55.44,8.51926620223,-0.0170727397683,0.181217836148
60.48,8.70700016901,-0.0188600283642,0.171878822987
65.52,8.89055755327,-0.0201858873026,0.160017485414
70.56,9.06656613616,-0.0211343834652,0.146234739205
75.6,9.23309017407,-0.0218084507738,0.131278034163
80.64,9.38754958219,-0.0223187995139,0.115869702222
85.68,9.52968666854,-0.0227127430416,0.100649217186
90.72,9.65806921932,-0.0229664336278,0.0860571034387
95.76,9.77165470819,-0.0230613766112,0.0723783284632
100.8,9.87063457058,-0.023034494631,0.0597682221622
105.84,9.95425028953,-0.0229231098325,0.0486068984602
110.88,10.0251131304,-0.022748496566,0.0389608648544
115.92,10.0837324661,-0.0225045423202,0.0308184107131
120.96,10.1312510329,-0.0221962700631,0.0240214680892
126,10.1689327098,-0.0218310607364,0.0184066449071
131.04,10.1971029915,-0.0214251538408,0.0140104852483
136.08,10.2180198566,-0.0209791279795,0.0105202672021
141.12,10.2338441159,-0.0205209193087,0.00779913201359
146.16,10.2454638524,-0.0200585163266,0.00571221667148
151.2,10.2533220708,-0.0195758989009,0.00412711173293
156.24,10.2584517898,-0.0190988147959,0.00299028148333
161.28,10.2621298497,-0.018628626751,0.00214374474606
166.32,10.2641150446,-0.0181692437408,0.00152292629669
171.36,10.2640707774,-0.0177240830661,0.00107249931749
176.4,10.2632709214,-0.0172708093905,0.000757771189674
181.44,10.2624214792,-0.0168138364622,0.00055355245055
186.48,10.261507687,-0.016347556116,0.000416352732562
191.52,10.2601419962,-0.0158902132722,0.000326943853763
196.56,10.2586067856,-0.0154412497828,0.000272607045283
201.6,10.2570844919,-0.0149959224891,0.000242550182374
206.64,10.255711075,-0.0145631557392,0.000227256519922
211.68,10.2545575516,-0.0141274826914,0.000221402971857
216.72,10.2534770021,-0.0136944535934,0.00021999870428
221.76,10.2523333641,-0.0132764975869,0.000221067612513
226.8,10.2510953538,-0.0128721038487,0.000224429219249
231.84,10.2496681861,-0.0124887868273,0.000227399572154
236.88,10.2484128239,-0.0121032792671,0.000233860014149
241.92,10.2472896479,-0.0117159439865,0.000242503987537
246.96,10.2462723468,-0.0113290189679,0.000252412783471
252,10.245339873,-0.010943021823,0.000263978558341
