y,k
-252,0.000118099122258
-246.96,0.000118107100199
-241.92,0.000118115277866
-236.88,0.000118123629799
-231.84,0.000118132781714
-226.8,0.000118143811771
-221.76,0.000118156733782
-216.72,0.000118167867903
-211.68,0.000118178575846
-206.64,0.000118188967465
-201.6,0.000118203273256
-196.56,0.000118217410643
-191.52,0.000118230566754
-186.48,0.000118245533715
-181.44,0.000118263750718
-176.4,0.000118279138607
-171.36,0.000118299875323
-166.32,0.000118317274333
-161.28,0.000118322722107
-156.24,0.000118336366243
-151.2,0.00011837332391
-146.16,0.000118441178511
-141.12,0.000118608746302
-136.08,0.000118924767706
-131.04,0.000119413615069
-126,0.000120238579515
-120.96,0.000121655981849
-115.92,0.00012384410629
-110.88,0.000126954899881
-105.84,0.000131069319081
-100.8,0.000136358025914
-95.76,0.000143467895866
-90.72,0.000152674332316
-85.68,0.00016345970088
-80.64,0.00017549096521
-75.6,0.000188335023587
-70.56,0.000201914427512
-65.52,0.000217104043583
-60.48,0.000227853156672
-55.44,0.000228565027502
-50.4,0.00022482073726
-45.36,0.000218752353724
-40.32,0.000209774291977
-35.28,0.000195458798396
-30.24,0.00017990500194
-25.2,0.000164744035459
-20.16,0.000146532295604
-15.12,0.000136533794025
-10.08,0.000127432706313
-5.04,0.000121477610775
-2.08034123261e-14,0.000120376098704
5.04,0.000123542251881
10.08,0.000128989863009
15.12,0.000137340128224
20.16,0.000149411032003
25.2,0.000164101335635
30.24,0.000179543159048
35.28,0.000189559016194
40.32,0.000199990802106
45.36,0.000211798396614
50.4,0.000226249377711
55.44,0.000228191424688
60.48,0.000223950027279
65.52,0.000215685603611
70.56,0.00020262291054
75.6,0.000188928989688
80.64,0.000176438992037
85.68,0.000164392802873
90.72,0.00015349118838
95.76,0.000144129099113
100.8,0.000136727835354
105.84,0.00013147507425
110.88,0.000127293995377
115.92,0.000124113597858
120.96,0.000121857546687
126,0.000120345291425
131.04,0.000119509347778
136.08,0.000118979770784
141.12,0.000118652948055
146.16,0.00011847901515
151.2,0.000118395289606
156.24,0.000118358943675
161.28,0.000118335176899
166.32,0.000118327476604
171.36,0.00011830870179
176.4,0.000118283920108
181.44,0.000118266070426
186.48,0.000118249353229
191.52,0.00011823464431
196.56,0.000118221063338
201.6,0.000118204163334
206.64,0.000118190827735
211.68,0.000118181406603
216.72,0.000118166944129
221.76,0.000118153975546
226.8,0.000118142903204
231.84,0.000118132260727
236.88,0.000118122764241
241.92,0.000118114479612
246.96,0.000118106604815
252,0.000118098715204
