y,k
-252,6.75780289296e-05
-246.96,6.75835889433e-05
-241.92,6.75896302173e-05
-236.88,6.7596123759e-05
-231.84,6.76031144935e-05
-226.8,6.76108188172e-05
-221.76,6.76199211076e-05
-216.72,6.76302760835e-05
-211.68,6.76418400877e-05
-206.64,6.76540722438e-05
-201.6,6.76668424655e-05
-196.56,6.76805899047e-05
-191.52,6.76951028636e-05
-186.48,6.77106264052e-05
-181.44,6.77264921623e-05
-176.4,6.77419825214e-05
-171.36,6.77573191993e-05
-166.32,6.77744102276e-05
-161.28,6.7796334529e-05
-156.24,6.78262475475e-05
-151.2,6.7870759656e-05
-146.16,6.7957796939e-05
-141.12,6.81170490288e-05
-136.08,6.83927254396e-05
-131.04,6.8839295597e-05
-126,6.95349929657e-05
-120.96,7.07187404655e-05
-115.92,7.25421530086e-05
-110.88,7.51961479719e-05
-105.84,7.88909083613e-05
-100.8,8.38278294652e-05
-95.76,9.05476583334e-05
-90.72,9.91062972684e-05
-85.68,0.000109731332135
-80.64,0.000122511977356
-75.6,0.000137185825015
-70.56,0.000153490323625
-65.52,0.000170307032284
-60.48,0.000186267661199
-55.44,0.000199066830776
-50.4,0.000206562378043
-45.36,0.000206814458333
-40.32,0.000199997298594
-35.28,0.000186164848383
-30.24,0.000166949577787
-25.2,0.000145314746575
-20.16,0.000125639832487
-15.12,0.000110481787049
-10.08,9.97873556656e-05
-5.04,9.34387644872e-05
-1.1907858033e-14,9.11889068822e-05
5.04,9.34781872559e-05
10.08,0.000100817734554
15.12,0.000113471913884
20.16,0.000130187831853
25.2,0.000149489342829
30.24,0.000169839894318
35.28,0.000187909353796
40.32,0.00020081012969
45.36,0.00020681267036
50.4,0.000205553179125
55.44,0.000197210354011
60.48,0.000184462971127
65.52,0.000169137490883
70.56,0.000152940715846
75.6,0.000137185470685
80.64,0.000122749308141
85.68,0.000110088740132
90.72,9.94380040746e-05
95.76,9.08061715702e-05
100.8,8.40481442634e-05
105.84,7.90208859102e-05
110.88,7.52648725051e-05
115.92,7.25689396424e-05
120.96,7.07249484312e-05
126,6.9535206532e-05
131.04,6.88307247596e-05
136.08,6.83834607499e-05
141.12,6.81077151702e-05
146.16,6.79481305096e-05
151.2,6.78607914523e-05
156.24,6.78168437826e-05
161.28,6.77889061943e-05
166.32,6.77688256572e-05
171.36,6.77530766826e-05
176.4,6.77387565144e-05
181.44,6.77234460984e-05
186.48,6.77075717069e-05
191.52,6.76922823154e-05
196.56,6.76780387217e-05
201.6,6.76643829267e-05
206.64,6.76513565083e-05
211.68,6.76391483286e-05
216.72,6.76278304697e-05
221.76,6.76176919827e-05
226.8,6.76086761745e-05
231.84,6.76009841919e-05
236.88,6.75941639207e-05
241.92,6.75878791096e-05
246.96,6.75820606397e-05
252,6.75767330691e-05
