y,U_0,U_1,U_2
-252,10.2269487284,0.0060537446236,0.0041959393466
-246.96,10.2277175689,0.00586107598007,0.00426219706791
-241.92,10.2285492833,0.00567248634524,0.00433528652203
-236.88,10.2294476371,0.00548590415447,0.00441635787175
-231.84,10.230433155,0.00529943308074,0.00450640454013
-226.8,10.2315563218,0.00511204804503,0.0046074441162
-221.76,10.2326210683,0.00493289391246,0.00471954444458
-216.72,10.2335055451,0.0047744196769,0.00484356434735
-211.68,10.2345181641,0.00461351062957,0.00497406257398
-206.64,10.2357417518,0.00443766180657,0.00511813920408
-201.6,10.2373579779,0.00427088266011,0.0052734629783
-196.56,10.2386377423,0.0041202528635,0.00541987737749
-191.52,10.2397553832,0.00398179676172,0.00556652429798
-186.48,10.2408764053,0.00384650349348,0.00570506336812
-181.44,10.2418983581,0.00372206607636,0.00582014921312
-176.4,10.2419533164,0.00362394486788,0.00588275069968
-171.36,10.2420158804,0.00352672033047,0.00586942136628
-166.32,10.2414993579,0.00344890310756,0.00575122989517
-161.28,10.2392754315,0.00338845263398,0.0054855341423
-156.24,10.2354855501,0.00334803804632,0.00500571036557
-151.2,10.2294768765,0.00333356695609,0.00424214968756
-146.16,10.2200236568,0.00336450398939,0.00303059322496
-141.12,10.2078014033,0.00343537889858,0.00132089848171
-136.08,10.1898191776,0.00354104947179,-0.00102790612556
-131.04,10.1662057759,0.00366501212438,-0.00415979315254
-126,10.1365722316,0.00382495944029,-0.00823629980732
-120.96,10.0968549782,0.00402641008745,-0.0135796052262
-115.92,10.046610345,0.0042795751661,-0.0202008775974
-110.88,9.98487107686,0.00457043365808,-0.0282225228345
-105.84,9.91057138026,0.00491623157595,-0.0377422218626
-100.8,9.82346281801,0.00536636623148,-0.0487418610745
-95.76,9.7206496595,0.00598464460327,-0.0612696681847
-90.72,9.60276926776,0.00684251428246,-0.0750360969692
-85.68,9.46985634239,0.0078334191698,-0.0897225319484
-80.64,9.32263324537,0.00890451367907,-0.105080234067
-75.6,9.16219743966,0.0099372929111,-0.120681348802
-70.56,8.98821869148,0.01091891946,-0.135761059678
-65.52,8.80223536619,0.0118856392987,-0.149793329231
-60.48,8.60649084147,0.0128084134036,-0.162350693638
-55.44,8.4105559636,0.0137267356922,-0.172539834694
-50.4,8.21803163485,0.0144760601875,-0.17951545451
-45.36,8.02704259535,0.0152270621012,-0.182219080982
-40.32,7.84443633447,0.0159402634407,-0.180609311637
-35.28,7.67281153599,0.0165381741882,-0.174391044995
-30.24,7.5178256712,0.0171499687471,-0.163170686679
-25.2,7.38315047915,0.0178263909568,-0.147349662715
-20.16,7.27585221576,0.018384769393,-0.126682287321
