y,U_0,U_1,U_2
-252,10.2374419758,0.00662876721545,0.00376857346381
-246.96,10.2381996853,0.00651829841238,0.00383149795138
-241.92,10.2390248564,0.00641028810992,0.00390196911957
-236.88,10.2399466458,0.00630317770301,0.00398096447077
-231.84,10.2409513481,0.00619998208066,0.00406872302218
-226.8,10.2418299272,0.00610510100552,0.00416263843805
-221.76,10.2428150795,0.00600772021717,0.00426899424937
-216.72,10.2441019749,0.00589492557545,0.00438493326443
-211.68,10.2455514944,0.00577937937844,0.00450993011844
-206.64,10.2467390611,0.0056823440945,0.00464323519521
-201.6,10.2478418531,0.00559538639378,0.00478968870005
-196.56,10.2489258881,0.00550949858794,0.00493590717046
-191.52,10.2500676686,0.00543388152294,0.00508320029068
-186.48,10.251057909,0.0053670009243,0.00521405845131
-181.44,10.2518832834,0.00530720728211,0.00532398000323
-176.4,10.2524798765,0.00525633751245,0.00539124669998
-171.36,10.252590198,0.00522154018022,0.0053760144706
-166.32,10.2519713656,0.0052038440986,0.00525985934018
-161.28,10.2498179689,0.00520009235168,0.00499493847446
-156.24,10.2456504517,0.00521722208654,0.00452119582774
-151.2,10.2390722512,0.00525553823431,0.00376115783155
-146.16,10.2300884977,0.00530405221232,0.0025647849608
-141.12,10.217849283,0.00538494757845,0.00085880040293
-136.08,10.2000599114,0.00550295105115,-0.00149134882759
-131.04,10.1769790888,0.00564968509265,-0.00461550353596
-126,10.1479925571,0.00582621249887,-0.00865249520543
-120.96,10.1085448751,0.00605018953296,-0.0139581311513
-115.92,10.0586815325,0.00631008067758,-0.0205307973036
-110.88,9.99741711223,0.00660983881155,-0.0285112167237
-105.84,9.92369556508,0.00696958533053,-0.0379814900959
-100.8,9.83725130352,0.00741072665234,-0.0489424453725
-95.76,9.73520509933,0.00800282927874,-0.0615122097525
-90.72,9.61825680589,0.00880852148235,-0.075270403748
-85.68,9.48634757076,0.00974140502571,-0.0899292927298
-80.64,9.34016724203,0.0107417832967,-0.105250438698
-75.6,9.18079793175,0.0117348023497,-0.120783162673
-70.56,9.00759968607,0.0127391905011,-0.135816915797
-65.52,8.82203207932,0.0137194899476,-0.149915686673
-60.48,8.62765953924,0.0147419605599,-0.162495076133
-55.44,8.43402494764,0.0156509175675,-0.172739710708
-50.4,8.24162752024,0.0163148853458,-0.179762076902
-45.36,8.04931850057,0.0168128682554,-0.182548919672
-40.32,7.86540247876,0.0172940923177,-0.181029612999
-35.28,7.69182259134,0.017673551028,-0.174974045428
-30.24,7.53332170257,0.0179881762326,-0.16402598528
-25.2,7.39601797137,0.0183993756449,-0.148376999459
-20.16,7.2898969822,0.018698189824,-0.127870802221
-15.12,7.20410412615,0.0187719634134,-0.103496314662
-10.08,7.13693667697,0.0187045222881,-0.0761270414748
-5.04,7.09628885363,0.0185410624321,-0.0465952442997
2.97681879147e-15,7.08776203824,0.0182579517342,-0.015273355853
5.04,7.11198838983,0.0175338267164,0.0169797155855
10.08,7.15376151097,0.0164350885446,0.0485162026757
15.12,7.21707324526,0.0152399306895,0.0783596050846
20.16,7.30506608672,0.0139267864076,0.105669721436
25.2,7.41859903504,0.0126198346378,0.129621041377
30.24,7.55335207264,0.0110727391498,0.148993659045
35.28,7.70928015294,0.00946139889175,0.164078681642
40.32,7.8772615549,0.0077593404504,0.17458064979
45.36,8.04920554472,0.00613132662666,0.180160140746
50.4,8.23190008061,0.00474189956899,0.180969227669
55.44,8.42630343752,0.00348939380107,0.177087665118
60.48,8.61959904628,0.00233585117609,0.169645404932
65.52,8.80924080255,0.00134206409833,0.159281840777
70.56,8.99270771357,0.000486334868669,0.146788904913
75.6,9.16665219255,-0.000244228776643,0.133026904066
80.64,9.32774159977,-0.000935369618127,0.118512515724
85.68,9.47598524007,-0.00153667508362,0.103862302722
90.72,9.60993349315,-0.00200758621803,0.0895149765061
95.76,9.7285666536,-0.00231694752098,0.0758679126698
100.8,9.8319092653,-0.00256633603874,0.0632105158701
105.84,9.91938244913,-0.0027703225911,0.0520092443126
110.88,9.99405555894,-0.00301408205187,0.0422907892475
115.92,10.0561713841,-0.00329195203035,0.0340797084373
120.96,10.1067338164,-0.00356184675698,0.0272415292955
126,10.1468501918,-0.00380217263034,0.021551259088
131.04,10.1761949784,-0.00401858201148,0.0170550824576
136.08,10.1994048172,-0.00422494437585,0.0134990035944
141.12,10.2172649697,-0.00440987041498,0.01072019486
146.16,10.2301063824,-0.00457784117764,0.008574773058
151.2,10.2392189807,-0.0047374019453,0.00695077946553
156.24,10.2451591865,-0.00488433811116,0.00578104672736
161.28,10.2493807476,-0.00502381053535,0.00491256237813
166.32,10.251806848,-0.00515571990207,0.00427383437677
171.36,10.2523031078,-0.00527711601033,0.00380865832208
176.4,10.2519932724,-0.00539887117352,0.00347760452391
181.44,10.2515652786,-0.00551288631742,0.00325103719893
186.48,10.2506638263,-0.00563325993495,0.00308662475382
191.52,10.2497681079,-0.00573856674455,0.00297051350541
196.56,10.2487750517,-0.00584304247175,0.00288794586746
201.6,10.2474112728,-0.00594913054454,0.00282201237503
206.64,10.2461928578,-0.0060596037389,0.00277686449351
211.68,10.2448931223,-0.00616455019354,0.00273936148782
216.72,10.2436642815,-0.00627051857179,0.00270631367388
221.76,10.2425752422,-0.0063709080849,0.00267825011393
226.8,10.2414329872,-0.00646745856877,0.00265281589138
231.84,10.2404839631,-0.00655974177956,0.00263204137167
236.88,10.2394759995,-0.00665031362517,0.00261238569217
241.92,10.2385589324,-0.00674262657526,0.00259557269987
246.96,10.2377338372,-0.0068338361494,0.00258156420749
252,10.2369751546,-0.00692428329949,0.00256999002958
