y,k
-252,0.000138663430698
-246.96,0.00013866941122
-241.92,0.000138675515646
-236.88,0.000138681464575
-231.84,0.000138687935315
-226.8,0.000138695245587
-221.76,0.000138703887396
-216.72,0.000138713088952
-211.68,0.000138723433366
-206.64,0.000138732646431
-201.6,0.000138742086531
-196.56,0.000138753273556
-191.52,0.000138768916319
-186.48,0.000138785580849
-181.44,0.000138800677965
-176.4,0.000138817503054
-171.36,0.000138841821835
-166.32,0.0001388665612
-161.28,0.000138871233818
-156.24,0.000138878897313
-151.2,0.000138896741274
-146.16,0.000138926298767
-141.12,0.000138975070886
-136.08,0.000139042368303
-131.04,0.000139186597897
-126,0.000139446134463
-120.96,0.000139844802269
-115.92,0.000140522270848
-110.88,0.000141516784313
-105.84,0.000142842536322
-100.8,0.000144540779481
-95.76,0.000146666945349
-90.72,0.000149547050329
-85.68,0.000152890187938
-80.64,0.00015656855601
-75.6,0.000160437042376
-70.56,0.000164180922197
-65.52,0.000168424335878
-60.48,0.000171735588723
-55.44,0.000172359189224
-50.4,0.000170946090657
-45.36,0.000168093316171
-40.32,0.000165954383856
-35.28,0.000163594931323
-30.24,0.000158549350794
-25.2,0.000157336817372
-20.16,0.0001535573947
-15.12,0.000149616131171
-10.08,0.000148138988638
-5.04,0.000146838479409
-2.79776202206e-15,0.000146418490736
5.04,0.000146871292477
10.08,0.000148162053375
15.12,0.000150469622453
20.16,0.000153402473876
25.2,0.000156100032627
30.24,0.000158568666714
35.28,0.000161288017923
40.32,0.000164451580377
45.36,0.000167619993221
50.4,0.000171300233248
55.44,0.000172158175152
60.48,0.0001713987016
65.52,0.00016878086011
70.56,0.00016479211741
75.6,0.00016073772086
80.64,0.000157114592171
85.68,0.000153398301361
90.72,0.000149994653036
95.76,0.000147049097475
100.8,0.000144710662025
105.84,0.00014309456322
110.88,0.000141735138146
115.92,0.000140702977533
120.96,0.000139974237541
126,0.000139516180706
131.04,0.00013927490223
136.08,0.000139098935742
141.12,0.000138997867789
146.16,0.000138944708993
151.2,0.000138912078406
156.24,0.000138897291631
161.28,0.000138881782616
166.32,0.00013887196598
171.36,0.000138855491768
176.4,0.000138825063199
181.44,0.000138805722712
186.48,0.000138788040159
191.52,0.000138771509593
196.56,0.00013875763674
201.6,0.000138747071163
206.64,0.000138733815893
211.68,0.000138723502305
216.72,0.000138713179985
221.76,0.000138704211232
226.8,0.000138695201173
231.84,0.000138687881932
236.88,0.000138681345587
241.92,0.00013867548272
246.96,0.000138669744469
252,0.000138663626171
