y,U_0,U_1,U_2
-252,10.2147609315,0.00130864498287,0.00721141356201
-246.96,10.2157217342,0.000753941658465,0.00731788754452
-241.92,10.216749516,0.00023110447167,0.00743110210724
-236.88,10.2178552013,-0.00028487948076,0.00755468239621
-231.84,10.2190225876,-0.000790832617529,0.00768910168959
-226.8,10.2203072131,-0.00128583163871,0.00783403935101
-221.76,10.2218444418,-0.00179894682313,0.00799463121113
-216.72,10.2233545339,-0.0022808621876,0.00816387461203
-211.68,10.224740776,-0.00273611862299,0.00834274574271
-206.64,10.2261798867,-0.0031584801335,0.00853209980709
-201.6,10.2276383494,-0.00357798829601,0.00873796137571
-196.56,10.2292555874,-0.00403043710971,0.00894173395234
-191.52,10.2310173231,-0.00443535387386,0.00913936699069
-186.48,10.2320250832,-0.00480141705196,0.00932212233855
-181.44,10.2329818273,-0.00514713022388,0.00948576426213
-176.4,10.2339429465,-0.00548787985253,0.00960871894852
-171.36,10.2343964964,-0.00580555602174,0.00965366695137
-166.32,10.2340459626,-0.00607518412084,0.00958885314124
-161.28,10.2319509879,-0.00630988405572,0.0093767603304
-156.24,10.2283846205,-0.00651163380195,0.00895414948938
-151.2,10.2229267574,-0.00667772456075,0.00825144596011
-146.16,10.2139023239,-0.00680960662157,0.00711299451506
-141.12,10.2024914461,-0.00689033417588,0.0054594743232
-136.08,10.18530304,-0.00689879211168,0.00316361784117
-131.04,10.1620531375,-0.0068072904654,8.22020638142e-05
-126,10.1325896394,-0.00666282619134,-0.00393800838934
-120.96,10.0933154749,-0.00644559423496,-0.00922189179129
-115.92,10.0434939672,-0.0061323265508,-0.015796030213
-110.88,9.98214652301,-0.00572752365162,-0.0237772132766
-105.84,9.90819758691,-0.00525655498569,-0.0332474122058
-100.8,9.82136175003,-0.00465987344531,-0.0441652393076
-95.76,9.71877866039,-0.00385962370084,-0.056598288339
-90.72,9.60097245639,-0.00280446872954,-0.0702894321605
-85.68,9.46803186817,-0.00156130145449,-0.0849365875873
-80.64,9.32074183961,-0.000205507624739,-0.10031046476
-75.6,9.16024888716,0.00104062360233,-0.116015282891
-70.56,8.98655233981,0.00246038886151,-0.131140544144
-65.52,8.80153389054,0.00367530203498,-0.145230936223
-60.48,8.60641756667,0.00507351976037,-0.1576802677
-55.44,8.40921807633,0.00643894115198,-0.167733860647
-50.4,8.21598109509,0.00779137629331,-0.174788673408
-45.36,8.02801974986,0.00914268693561,-0.177452847621
-40.32,7.84842799092,0.0105853771958,-0.175676309542
-35.28,7.67771971451,0.0119326531884,-0.169101595496
-30.24,7.52875853667,0.0132818846617,-0.157366396537
-25.2,7.39017461103,0.0148548331657,-0.141189828823
-20.16,7.28157461961,0.015922734148,-0.120354707655
-15.12,7.1977498159,0.016815396688,-0.095543493916
-10.08,7.12939321511,0.0177578616753,-0.0677699640974
-5.04,7.09223773206,0.0181436344256,-0.037559369758
-2.08034123261e-14,7.0780655316,0.0183688608775,-0.00594176345288
5.04,7.09892263677,0.018585012493,0.0260501138554
10.08,7.14530423357,0.018452867127,0.0573699904253
15.12,7.20985367239,0.0181258020865,0.0870090827353
20.16,7.29795462286,0.0175643709942,0.114068510413
25.2,7.40914113859,0.0169625158347,0.137611106654
30.24,7.54646050051,0.0163781498043,0.156490882043
35.28,7.69790190365,0.015586498113,0.171259708739
40.32,7.85971582635,0.0147586683031,0.181320288773
45.36,8.02951785681,0.0140560558783,0.186173315001
50.4,8.2138299445,0.0134580290304,0.186255368738
55.44,8.40963472935,0.0128087446899,0.18198292772
60.48,8.60320778684,0.0121187208149,0.174438039955
65.52,8.79526705465,0.0115524097168,0.164041503642
70.56,8.98038500156,0.0108552635387,0.151542442304
75.6,9.15471928908,0.0103744616643,0.137776901032
80.64,9.3157129911,0.00990427363219,0.123240749292
85.68,9.46368669813,0.00952141757367,0.10844582076
90.72,9.59730856168,0.00936829120499,0.0939164156945
95.76,9.71568178142,0.00934983178195,0.0801546846701
100.8,9.8187583886,0.00935280636019,0.0675110843766
105.84,9.90594284661,0.00931189193388,0.0563691086412
110.88,9.98032152493,0.00918197683332,0.0466907395936
115.92,10.0420774605,0.00899388464198,0.0385002157711
120.96,10.0922839576,0.00875898292353,0.031683296012
126,10.131984457,0.00847682526473,0.0260088133892
131.04,10.161401543,0.00817580216661,0.021500815978
136.08,10.1843641257,0.00788797183597,0.0179156453019
141.12,10.2014596267,0.00759055350042,0.0151016840492
146.16,10.2138531055,0.00728848451367,0.0129248315201
151.2,10.2221613086,0.00697604015776,0.0112611906318
156.24,10.2280302926,0.0066176979945,0.0100506847367
161.28,10.2318370756,0.00626012778959,0.00914123170003
166.32,10.2334942853,0.00589307220506,0.00844982620755
171.36,10.2340148526,0.00553697388551,0.00793471618398
176.4,10.2337802814,0.00515448246133,0.00756089657854
181.44,10.2329523126,0.00476016656982,0.00727978444771
186.48,10.2318116008,0.00434748952305,0.00707007168024
191.52,10.2304593783,0.00394655736785,0.00691033433051
196.56,10.22886379,0.00351162255618,0.0067838231897
201.6,10.2274092205,0.0031023791884,0.00667166336059
206.64,10.2259496644,0.00262612975289,0.00657144839778
211.68,10.2242739697,0.00219060045698,0.00648814145664
216.72,10.2226573492,0.00172885303644,0.00640543555922
221.76,10.2213806414,0.00127323799036,0.00632953953321
226.8,10.2201425356,0.000807502750341,0.00625879654175
231.84,10.2187820871,0.000300242009306,0.00618914354414
236.88,10.2175739171,-0.000186651637619,0.00612690332748
241.92,10.2164676804,-0.000680190482461,0.00606887771397
246.96,10.2154387126,-0.00117927420036,0.00601531530759
252,10.2144867417,-0.00168309375499,0.00596590515945
