y,U_0,U_1,U_2
-252,10.1689741499,0.0206208818132,-0.00804372994495
-246.96,10.1692177888,0.0224147932163,-0.00822432856877
-241.92,10.1694823438,0.0242364616026,-0.00841640244843
-236.88,10.1697635225,0.026088184778,-0.00861989917167
-231.84,10.170069722,0.0279716218432,-0.00883426043863
-226.8,10.1704196812,0.0298889940584,-0.00905960176539
-221.76,10.1708800023,0.0318465263287,-0.00929423951825
-216.72,10.1714340735,0.0338472419289,-0.00953782143928
-211.68,10.1720438675,0.0358976680221,-0.00978999819109
-206.64,10.1726715083,0.0380040817877,-0.0100508947742
-201.6,10.1733161871,0.0401724206991,-0.0103206379952
-196.56,10.173977549,0.0424157193659,-0.0105988482388
-191.52,10.1746004969,0.0447324881266,-0.0108874623488
-186.48,10.1751556178,0.0471294822306,-0.0111908056129
-181.44,10.1756266957,0.0496155258445,-0.0115140995176
-176.4,10.1758524097,0.0522021349946,-0.0118672851802
-171.36,10.1755459644,0.0549117617875,-0.0122669786331
-166.32,10.1745470632,0.0577321584309,-0.0127275925351
-161.28,10.172839911,0.0606535120404,-0.0132673519881
-156.24,10.1705359655,0.0636686237505,-0.0139097692636
-151.2,10.1675432844,0.0667766929281,-0.0146868729282
-146.16,10.1633489887,0.069999841684,-0.0156728414157
-141.12,10.1576669078,0.0733232966848,-0.0169107921314
-136.08,10.1500903245,0.0767396802066,-0.0184669138796
-131.04,10.1399837711,0.0802267542303,-0.0204242896955
-126,10.1268273681,0.0837537378264,-0.0228757576689
-120.96,10.1095849345,0.0872926921178,-0.0260301781614
-115.92,10.0880482831,0.0907925427814,-0.0299268633066
-110.88,10.0613350607,0.0941873449325,-0.0346917680882
-105.84,10.0287439776,0.0974013559029,-0.0404518226034
-100.8,9.98991237779,0.100349572598,-0.0473111648558
-95.76,9.9431513081,0.102873647039,-0.05559720296
-90.72,9.88928083141,0.104902916633,-0.0652218434647
-85.68,9.82819352096,0.10631990731,-0.0762400632869
-80.64,9.75984271617,0.106992084275,-0.0886618938474
-75.6,9.68455239099,0.106769153796,-0.102445121217
-70.56,9.60121283427,0.105335229017,-0.117840738733
