y,U_0,U_1,U_2
-252,10.5431407107,-0.0334371902636,0.0232917004667
-246.96,10.5438618871,-0.0370256669228,0.0237786098626
-241.92,10.5446619263,-0.0407110469054,0.0243081064069
-236.88,10.5455255434,-0.0444823268061,0.0248763425971
-231.84,10.5464650664,-0.0483281830015,0.0254921690769
-226.8,10.5474923603,-0.0523361801842,0.0261298549742
-221.76,10.5485483321,-0.0563961591577,0.026809504954
-216.72,10.5496513782,-0.0606036006245,0.0275271558904
-211.68,10.5507780174,-0.0648907751572,0.0282942058765
-206.64,10.5519410018,-0.0693800406448,0.0291124393142
-201.6,10.553098353,-0.0738926145416,0.0299726620978
-196.56,10.5538831097,-0.0787785728325,0.0308593800396
-191.52,10.5542807878,-0.0837611030829,0.0317516156291
-186.48,10.5540236134,-0.0890592391139,0.0326173932588
-181.44,10.5535806326,-0.0945338406447,0.0334297688387
-176.4,10.552332249,-0.100463715367,0.034248071749
-171.36,10.5482092705,-0.106302619559,0.034797037411
-166.32,10.5417069627,-0.112502799173,0.0350323434394
-161.28,10.5319943705,-0.118908637585,0.0348925411914
-156.24,10.5180612061,-0.125542263992,0.0342780325974
-151.2,10.4978180543,-0.132392072415,0.0330546672853
-146.16,10.4687353634,-0.139407591645,0.0308162312565
-141.12,10.4298685771,-0.146615260865,0.0274120612508
-136.08,10.3784357866,-0.153896263798,0.0226054347642
-131.04,10.3112707975,-0.161164345712,0.0161659614758
-126,10.2253554755,-0.168284740648,0.00784822961061
-120.96,10.1148741975,-0.175176921326,-0.00279029377121
-115.92,9.97946189488,-0.181554171245,-0.0155789822442
-110.88,9.8173232137,-0.187249489858,-0.030576271472
-105.84,9.62640694966,-0.191819346348,-0.0478363024794
-100.8,9.40469844794,-0.195219581366,-0.0670252132507
-95.76,9.14704016429,-0.197186109891,-0.0875824681396
-90.72,8.85593862596,-0.198163958064,-0.108465713101
-85.68,8.5326606429,-0.197867093999,-0.129135654072
-80.64,8.17891918803,-0.195727775861,-0.149212008679
-75.6,7.79913461193,-0.191878403104,-0.167887225797
-70.56,7.39890947445,-0.185725290146,-0.183536395293
-65.52,6.98309339511,-0.177779995655,-0.195275823694
-60.48,6.55661081273,-0.168137731644,-0.202604778862
-55.44,6.12766650677,-0.156658382875,-0.20517886162
-50.4,5.7064873084,-0.143246742988,-0.202533802606
-45.36,5.30243274535,-0.127899864125,-0.193884452186
-40.32,4.91625697456,-0.110995514458,-0.180218520036
-35.28,4.56036216455,-0.0928509151691,-0.162321643006
-30.24,4.24329518627,-0.0735491803114,-0.140956724739
-25.2,3.9693282184,-0.0535982394059,-0.116625283217
-20.16,3.77449477992,-0.0332682642742,-0.0894935062285
-15.12,3.61730664656,-0.0125317417014,-0.0605007351124
-10.08,3.49204397282,0.00858699418975,-0.0301339774716
-5.04,3.41132755011,0.0296991968009,0.00125564770294
-8.62643290134e-15,3.37605226608,0.0508503202482,0.0328664473777
5.04,3.39392868395,0.0717705621678,0.0650050849154
10.08,3.44887099634,0.0924629192191,0.096631973224
15.12,3.56340667932,0.113129108279,0.1272613334
20.16,3.73768143624,0.133361600178,0.156772007964
25.2,3.96382950572,0.15241956904,0.185247889396
30.24,4.22468957936,0.1691730575,0.212073196893
35.28,4.51796373937,0.184276570872,0.23642350261
40.32,4.84580286379,0.197898704639,0.257453748582
45.36,5.20725111048,0.210031309711,0.274438327143
50.4,5.5968922801,0.22050579329,0.28672437167
55.44,6.00545728742,0.228668037445,0.292945685204
60.48,6.42516947855,0.234814426455,0.2938046015
65.52,6.84971283707,0.239043509665,0.289359927147
70.56,7.27154730486,0.241531920041,0.280010294116
75.6,7.68114328713,0.242296781035,0.266313673267
80.64,8.06664606191,0.241161128363,0.24859966775
85.68,8.42913369322,0.238518068801,0.228489938159
90.72,8.76406609693,0.234714828666,0.207021286905
95.76,9.06871087737,0.229840539085,0.185121180611
100.8,9.34125668835,0.22401932604,0.163592543975
105.84,9.57519116053,0.217289897154,0.143403641831
110.88,9.77716546125,0.209603666198,0.124774470238
115.92,9.94820439565,0.201254677165,0.107961954381
120.96,10.0906777967,0.19254286101,0.0930198522835
126,10.2070433265,0.183520612851,0.0801209330915
131.04,10.2967738142,0.174527636698,0.0696283459525
136.08,10.3670202316,0.165578454123,0.0610096919008
141.12,10.4210139748,0.156826018937,0.0540634592183
146.16,10.4615629227,0.148304389489,0.0484652356567
151.2,10.4914205662,0.140134277969,0.044037846762
156.24,10.5125184031,0.132351257978,0.0406328573624
161.28,10.5271197336,0.124903924061,0.0378741655745
166.32,10.5370773871,0.117707453357,0.0356767067395
171.36,10.5440287449,0.111044457574,0.0339413983315
176.4,10.5482139476,0.104460060038,0.0325614322883
181.44,10.54991342,0.0984904548994,0.031486068682
186.48,10.5505387153,0.0927007984795,0.0304532362722
191.52,10.5506399957,0.0871443788574,0.0295075124843
196.56,10.5502665272,0.0817967787877,0.0286519890425
201.6,10.5494865082,0.076740212378,0.0278944195666
206.64,10.5484353186,0.0718274909112,0.0272323086007
211.68,10.5472513265,0.0671233847777,0.026619092816
216.72,10.5461255499,0.0625465995817,0.0260371824336
221.76,10.5451987692,0.0580995146708,0.0254763775774
226.8,10.5442515005,0.0538073937596,0.024941133637
231.84,10.5432745282,0.0496897928307,0.0244339274563
236.88,10.5423667337,0.0456506664954,0.0239438378452
241.92,10.541542081,0.0417646482562,0.0234700796823
246.96,10.5407773586,0.0379715963222,0.0230265045354
252,10.5400716911,0.0342663140926,0.0226150396238
