y,U_0,U_1,U_2
-252,10.2226042746,-0.0115719648415,0.0159869749635
-246.96,10.2230569149,-0.0130441979735,0.0162012512969
-241.92,10.2235127378,-0.0145313479883,0.0164368319626
-236.88,10.2240039072,-0.015992506374,0.0166886180896
-231.84,10.2245294329,-0.0174423708943,0.0169583867111
-226.8,10.2250952356,-0.0188772035048,0.0172486937821
-221.76,10.2258212157,-0.0202189641779,0.0175492376553
-216.72,10.2264725962,-0.0215891620894,0.0178791296651
-211.68,10.2271110908,-0.0229116004042,0.0181998831045
-206.64,10.2277583444,-0.0242302132248,0.0185515726161
-201.6,10.2284046685,-0.0254710886258,0.0189323443296
-196.56,10.2290608833,-0.026650116164,0.0193042789192
-191.52,10.2295341957,-0.0278370049966,0.0196928504928
-186.48,10.2298454314,-0.0289719394599,0.0200685726254
-181.44,10.2298837529,-0.0300753948874,0.0204119888719
-176.4,10.2294993474,-0.0310677518179,0.0207322883872
-171.36,10.2289001294,-0.0320584762408,0.0209409876532
-166.32,10.2269675526,-0.0329399941165,0.0210712992438
-161.28,10.2234217626,-0.0338038733968,0.0210566179117
-156.24,10.2185444673,-0.0345376242498,0.020813311374
-151.2,10.2109749371,-0.0352828290459,0.0202682749191
-146.16,10.2017286009,-0.0357489456303,0.0192941671992
-141.12,10.1877856211,-0.036247678719,0.0178192151505
-136.08,10.1684283961,-0.0365575698824,0.0157287068149
-131.04,10.1442081717,-0.0367597608896,0.0128163957675
-126,10.1127958614,-0.0368902911617,0.00892909749086
-120.96,10.0711961533,-0.0367102158986,0.00381719908463
-115.92,10.0189732666,-0.0364145313347,-0.00262583304916
-110.88,9.95516825609,-0.0360448567183,-0.0107306505022
-105.84,9.87878302201,-0.0351800790991,-0.0199977387322
-100.8,9.7894757059,-0.0344368557671,-0.0305261861
-95.76,9.68434837996,-0.0327261684612,-0.0428038339679
-90.72,9.56378178964,-0.0314675541695,-0.0564175479578
-85.68,9.42814635024,-0.029392810863,-0.0709526853443
-80.64,9.27822000041,-0.0271759301518,-0.0860017922301
-75.6,9.11521276309,-0.0247501356437,-0.101411914772
-70.56,8.93923349733,-0.0223746845974,-0.11618672578
-65.52,8.75175590821,-0.0197417939619,-0.129864603197
-60.48,8.55420425334,-0.0169788284915,-0.141892408802
-55.44,8.35477069647,-0.0140258308161,-0.151598878826
-50.4,8.16201124127,-0.0109866998539,-0.158025169922
-45.36,7.97258326163,-0.00780372833488,-0.160059492492
-40.32,7.78916069374,-0.00446890670083,-0.158017182074
-35.28,7.62260689848,-0.00110027885948,-0.150995415704
-30.24,7.46576038276,0.00229884450443,-0.138872641062
-25.2,7.33330996535,0.00562493898763,-0.122493042748
-20.16,7.22216426781,0.00871591523084,-0.101538088599
-15.12,7.13415744981,0.0116844498501,-0.076813409761
-10.08,7.06896758336,0.0144592489036,-0.0490834263627
-5.04,7.02898405207,0.0170257451208,-0.019117975886
-2.08034123261e-14,7.01699565923,0.0193840449971,0.0121701696634
5.04,7.03655883464,0.0214271875237,0.0438499312924
10.08,7.0806929386,0.0232603634125,0.0747493938623
15.12,7.14883399168,0.0248927873711,0.103980471927
20.16,7.23859480996,0.0263408120715,0.13066964036
25.2,7.35207400671,0.0277552517194,0.153900741589
30.24,7.48622854528,0.0287411044027,0.172535489155
35.28,7.63978352253,0.0298043074191,0.18699653398
40.32,7.80404774237,0.0307481363516,0.196935036956
45.36,7.97204194475,0.0316831118725,0.201740078811
50.4,8.16034317561,0.0327088571977,0.201759293793
55.44,8.35629909346,0.0334996011637,0.197321447679
60.48,8.5503699955,0.0342599010568,0.189700259338
65.52,8.74461645286,0.034888867776,0.179273952158
70.56,8.93237939952,0.0355948497956,0.166664357383
75.6,9.10914605426,0.0360889418589,0.152818467684
80.64,9.27245529815,0.0365091468567,0.138167381707
85.68,9.42305635928,0.0370533309708,0.123235561694
90.72,9.55939792291,0.0375721087077,0.10857850817
95.76,9.6805520747,0.0381308234926,0.0946678926718
100.8,9.78636199099,0.0385409779718,0.0818717566593
105.84,9.87592416904,0.0387712740127,0.0704963159035
110.88,9.95275994987,0.0387888109511,0.0605793466646
115.92,10.0169432402,0.0386837756121,0.0521585563819
120.96,10.0694770002,0.0385073116644,0.0451256578054
126,10.1114202454,0.0381824138393,0.0392629221737
131.04,10.1427461671,0.0377114072004,0.0345643468494
136.08,10.1678640952,0.037198560932,0.030755646924
141.12,10.1867312729,0.0365795001837,0.0277236146785
146.16,10.2000486981,0.0358677494787,0.0252965297173
151.2,10.2107813096,0.0352280685312,0.0234102782606
156.24,10.2175513656,0.0343466337526,0.0219876604523
161.28,10.2224610137,0.0334957282192,0.0208780509802
166.32,10.226249985,0.0325285494631,0.0199892797868
171.36,10.2282049988,0.0315656111324,0.0192717971025
176.4,10.2287527362,0.0304847606811,0.0186986409169
181.44,10.2289654953,0.0294617864769,0.0182434862828
186.48,10.2289850702,0.0283230490733,0.0178448097511
191.52,10.2287171258,0.0271692735383,0.0174950815312
196.56,10.2281923659,0.0259800294188,0.0171839824422
201.6,10.2275130652,0.024737582972,0.0169020328963
206.64,10.2268901149,0.0235200832263,0.0166489113917
211.68,10.2262268048,0.0222286763678,0.0163885015998
216.72,10.2255468027,0.0209002506026,0.0161254738505
221.76,10.2250037682,0.0195789058195,0.0159090343272
226.8,10.2243022638,0.0182196444829,0.0156819798115
231.84,10.2236718174,0.0168433694855,0.0154853961719
236.88,10.2231492863,0.0154344229321,0.0152921253312
241.92,10.2226582996,0.0140008467242,0.0151042985617
246.96,10.2222028141,0.012550869884,0.0149305352077
252,10.2217845437,0.0110828318839,0.0147663696519
