y,k
-252,0.000138664459782
-246.96,0.000138670424351
-241.92,0.000138677187818
-236.88,0.000138683760975
-231.84,0.000138690138857
-226.8,0.000138697135635
-221.76,0.00013870508872
-216.72,0.000138714199678
-211.68,0.000138721513451
-206.64,0.000138729746079
-201.6,0.000138738403354
-196.56,0.00013874989644
-191.52,0.000138762652391
-186.48,0.000138777478034
-181.44,0.000138793510532
-176.4,0.00013881323388
-171.36,0.000138840705174
-166.32,0.000138855902388
-161.28,0.000138861536263
-156.24,0.000138873109687
-151.2,0.000138893938539
-146.16,0.00013893459596
-141.12,0.000138983059741
-136.08,0.000139067674698
-131.04,0.00013919689573
-126,0.000139419116009
-120.96,0.000139843987743
-115.92,0.00014054824362
-110.88,0.000141554268258
-105.84,0.000142883374524
-100.8,0.000144594393678
-95.76,0.000146735240019
-90.72,0.00014962831556
-85.68,0.000152978945885
-80.64,0.000156664263445
-75.6,0.000160528654246
-70.56,0.000164259393804
-65.52,0.000168562484816
-60.48,0.000172222331695
-55.44,0.000172582899785
-50.4,0.00016981771318
-45.36,0.000168982330382
-40.32,0.000166379427935
-35.28,0.000162515266987
-30.24,0.000159490908841
-25.2,0.000155242764891
-20.16,0.000152757052798
-15.12,0.000149935892308
-10.08,0.000148006240971
-5.04,0.000146803305303
-2.79776202206e-15,0.000146479278376
5.04,0.000146966642656
10.08,0.000148353973393
15.12,0.000150402398117
20.16,0.000153060530802
25.2,0.000156001309579
30.24,0.000158697146327
35.28,0.000161647347373
40.32,0.000163952500431
45.36,0.00016833130231
50.4,0.000171004853772
55.44,0.000171671534123
60.48,0.000171536792638
65.52,0.0001689866761
70.56,0.000164914696616
75.6,0.000160828152577
80.64,0.00015719917268
85.68,0.000153486000316
90.72,0.000150074135201
95.76,0.000147121915132
100.8,0.000144765113339
105.84,0.000143140081422
110.88,0.000141773646631
115.92,0.000140732015325
120.96,0.000139989581064
126,0.000139526965716
131.04,0.000139288474633
136.08,0.000139109043497
141.12,0.000139014260539
146.16,0.000138951406838
151.2,0.000138909101805
156.24,0.000138886310307
161.28,0.000138870837209
166.32,0.000138864554435
171.36,0.0001388519906
176.4,0.000138821059904
181.44,0.000138799295863
186.48,0.000138781883405
191.52,0.00013876805726
196.56,0.000138755013714
201.6,0.000138740471406
206.64,0.000138732207194
211.68,0.000138723109708
216.72,0.000138713746714
221.76,0.000138705232675
226.8,0.000138696264898
231.84,0.0001386894972
236.88,0.000138683218774
241.92,0.000138677119333
246.96,0.000138670609752
252,0.000138664395275
