y,k
-252,6.43040077539e-05
-246.96,6.43152345631e-05
-241.92,6.43273989385e-05
-236.88,6.43404144242e-05
-231.84,6.4354026272e-05
-226.8,6.43668131609e-05
-221.76,6.43800477766e-05
-216.72,6.43935816427e-05
-211.68,6.44080276329e-05
-206.64,6.44229214998e-05
-201.6,6.4438877608e-05
-196.56,6.44521195937e-05
-191.52,6.44642915396e-05
-186.48,6.44799019073e-05
-181.44,6.45085141202e-05
-176.4,6.4562882054e-05
-171.36,6.47037905218e-05
-166.32,6.49944236608e-05
-161.28,6.55908931943e-05
-156.24,6.68059519792e-05
-151.2,6.90536718304e-05
-146.16,7.34137722882e-05
-141.12,8.13579535666e-05
-136.08,9.55976741275e-05
-131.04,0.00012041698969
-126,0.000162726486913
-120.96,0.000240347927629
-115.92,0.000372560674142
-110.88,0.000597850043983
-105.84,0.000984020535627
-100.8,0.00164475177273
-95.76,0.00285631139798
-90.72,0.00488764980517
-85.68,0.00815816957393
-80.64,0.0130809931392
-75.6,0.0198398258209
-70.56,0.0280261442463
-65.52,0.0362933632087
-60.48,0.0435041472415
-55.44,0.0488664430514
-50.4,0.051847245352
-45.36,0.051298805766
-40.32,0.047146516074
-35.28,0.039622755343
-30.24,0.0299116284084
-25.2,0.0199082846309
-20.16,0.0117285953292
-15.12,0.00596504647044
-10.08,0.0028031568979
-5.04,0.0013995479779
-1.1907858033e-14,0.000754316188869
5.04,0.000618534670918
10.08,0.00102216754352
15.12,0.0022819121376
20.16,0.00519977642212
25.2,0.01107780898
30.24,0.0203319229873
35.28,0.0303241912511
40.32,0.0390859592222
45.36,0.0458873708896
50.4,0.0505208648906
55.44,0.0518992887731
60.48,0.0496316723226
65.52,0.0437928090762
70.56,0.0355448682553
75.6,0.0264538516259
80.64,0.0182547044541
85.68,0.011737691912
90.72,0.00713444332598
95.76,0.00417027206271
100.8,0.00236572758341
105.84,0.00138408862455
110.88,0.000811357648251
115.92,0.000483214177092
120.96,0.000296841176969
126,0.000191011836293
131.04,0.000135310071029
136.08,0.000103362796217
141.12,8.54077713399e-05
146.16,7.5419218232e-05
151.2,6.99869391504e-05
156.24,6.73290991301e-05
161.28,6.58732855934e-05
166.32,6.51395420308e-05
171.36,6.47880307403e-05
176.4,6.4611614627e-05
181.44,6.4535034362e-05
186.48,6.44971893579e-05
191.52,6.4474979572e-05
196.56,6.44588513444e-05
201.6,6.44434276215e-05
206.64,6.44255890439e-05
211.68,6.44076659366e-05
216.72,6.43922801916e-05
221.76,6.43771800864e-05
226.8,6.43615412742e-05
231.84,6.4347622008e-05
236.88,6.43351850326e-05
241.92,6.43233267502e-05
246.96,6.43113993182e-05
252,6.43000466851e-05
