y,k
-252,7.72171861941e-05
-246.96,7.72276719008e-05
-241.92,7.72390377628e-05
-236.88,7.7251040234e-05
-231.84,7.72637184081e-05
-226.8,7.72752920965e-05
-221.76,7.72866723956e-05
-216.72,7.72983708541e-05
-211.68,7.73110000083e-05
-206.64,7.73251646923e-05
-201.6,7.73431528293e-05
-196.56,7.73590658554e-05
-191.52,7.73787005635e-05
-186.48,7.73992799396e-05
-181.44,7.74282116588e-05
-176.4,7.74756345023e-05
-171.36,7.75698644948e-05
-166.32,7.77459675597e-05
-161.28,7.80830081578e-05
-156.24,7.874267868e-05
-151.2,7.99667152968e-05
-146.16,8.22539360865e-05
-141.12,8.62430752013e-05
-136.08,9.31392355984e-05
-131.04,0.000104677833642
-126,0.000123223969048
-120.96,0.000154146295381
-115.92,0.000202731459959
-110.88,0.000277640713905
-105.84,0.000392032220938
-100.8,0.000563565839285
-95.76,0.000825475727541
-90.72,0.001199319701
-85.68,0.00170341024774
-80.64,0.00233414418546
-75.6,0.00304696347837
-70.56,0.00376827387984
-65.52,0.00445201016037
-60.48,0.00498989154915
-55.44,0.00523526565204
-50.4,0.00513625795898
-45.36,0.00472108640971
-40.32,0.004002814468
-35.28,0.00303849524109
-30.24,0.00209341900605
-25.2,0.00122226793682
-20.16,0.000636695856743
-15.12,0.000407597971691
-10.08,0.000274975484063
-5.04,0.000194350737043
-8.62643290134e-15,0.000170704670194
5.04,0.000197191739055
10.08,0.000296735255722
15.12,0.000484648293835
20.16,0.00079259667462
25.2,0.00121688049669
30.24,0.00172238458074
35.28,0.00234040534964
40.32,0.00304207955869
45.36,0.00373182447315
50.4,0.00426552836
55.44,0.00451887568575
60.48,0.00452550354213
65.52,0.00427064364124
70.56,0.00376937868343
75.6,0.00311316968357
80.64,0.00244204166097
85.68,0.00183427743292
90.72,0.00132896174546
95.76,0.000933705082717
100.8,0.000640387630207
105.84,0.000444300490032
110.88,0.000309920242874
115.92,0.000221714740537
120.96,0.000164989814288
126,0.000129081790811
131.04,0.000108152263368
136.08,9.51759736116e-05
141.12,8.7422073774e-05
146.16,8.28657636312e-05
151.2,8.0286508073e-05
156.24,7.89604077124e-05
161.28,7.82137694336e-05
166.32,7.7834531247e-05
171.36,7.76305174143e-05
176.4,7.75107409038e-05
181.44,7.74446790259e-05
186.48,7.74077677508e-05
191.52,7.73841645488e-05
196.56,7.7364197727e-05
201.6,7.73452861624e-05
206.64,7.73256334723e-05
211.68,7.73090712334e-05
216.72,7.72933978039e-05
221.76,7.72791203523e-05
226.8,7.72657597298e-05
231.84,7.72546139603e-05
236.88,7.72439157966e-05
241.92,7.7233166811e-05
246.96,7.7222153092e-05
252,7.72116247863e-05
