y,U_0,U_1,U_2
-252,10.6607007878,0.00674488411356,0.00823341744752
-246.96,10.6616174496,0.00662773345175,0.00840187839073
-241.92,10.6626099911,0.00652000853642,0.00858756947823
-236.88,10.663680022,0.00642467015764,0.008792770553
-231.84,10.6648356539,0.00633785831974,0.00901527970671
-226.8,10.6660671471,0.0062742037589,0.00926094909055
-221.76,10.667355306,0.00622177649919,0.00955398810216
-216.72,10.6687206817,0.00619408033296,0.00986605184586
-211.68,10.6701518796,0.00618102294054,0.0102074088407
-206.64,10.6715888613,0.00622229369969,0.0105655383709
-201.6,10.6729561591,0.00623026414301,0.0109415841032
-196.56,10.6741190659,0.00634479767168,0.0113243716015
-191.52,10.6748231063,0.00643038025926,0.0116844156629
-186.48,10.6747172919,0.00659541803285,0.0120123686406
-181.44,10.6739307454,0.00677326267109,0.0122717821197
-176.4,10.6719432583,0.00705034027889,0.0123836690952
-171.36,10.6670997509,0.00731297715517,0.0123431112774
-166.32,10.6592639094,0.00771725597381,0.012005064612
-161.28,10.6476651477,0.0081528580435,0.0112987648002
-156.24,10.6306865797,0.00868217897145,0.010028530086
-151.2,10.606272178,0.00932456213815,0.00798084772906
-146.16,10.5714998831,0.0100880851744,0.00483971394487
-141.12,10.5249701504,0.0109800503669,0.000418446498656
-136.08,10.4634159891,0.0119944389205,-0.0055100152695
-131.04,10.3834606768,0.0131638544977,-0.0131962675627
-126,10.2818913839,0.0144733626807,-0.0228605096503
-120.96,10.1517898632,0.0159882630567,-0.0349223213989
-115.92,9.99382618798,0.0177518613783,-0.0492657984609
-110.88,9.80575789445,0.0198907477148,-0.0659428329142
-105.84,9.58520918239,0.0224206179214,-0.0847739242701
-100.8,9.32982543344,0.0252074355474,-0.105132553649
-95.76,9.03275597693,0.0281778686909,-0.126469781219
-90.72,8.6993941808,0.031357439906,-0.148093738262
-85.68,8.33118987265,0.0348705933411,-0.169386879241
-80.64,7.9307363131,0.0385779773872,-0.189206808296
-75.6,7.50221710661,0.042266218448,-0.206102068651
-70.56,7.05047417061,0.0457378677861,-0.21877949711
-65.52,6.58896401633,0.0490328557362,-0.227717954817
-60.48,6.12694966643,0.052070486498,-0.232610634972
-55.44,5.67166769582,0.0547378649187,-0.233016548684
-50.4,5.22855226413,0.0569769892183,-0.228751591635
-45.36,4.80469215677,0.0586650136936,-0.219439542197
-40.32,4.40278535274,0.0597971370303,-0.206333187232
-35.28,4.02788467421,0.0603323740788,-0.189962757327
-30.24,3.68554581663,0.0602860810575,-0.17076776149
-25.2,3.38192098005,0.0597743353306,-0.149175678259
-20.16,3.12903044227,0.058960383137,-0.125519892078
-15.12,2.93648537785,0.0579466909477,-0.100669140197
-10.08,2.80347282943,0.0570992579703,-0.0753037239229
-5.04,2.69991881476,0.056299264385,-0.050102704871
-1.1907858033e-14,2.63162310795,0.0551660253833,-0.0252437597246
5.04,2.62130977495,0.0540385513537,-0.000430445547484
10.08,2.65956204593,0.0531237332418,0.024634684234
15.12,2.74444438186,0.0521299260249,0.0499544256168
20.16,2.87970135094,0.0507098094081,0.0757803532616
25.2,3.07515774671,0.0488045931432,0.102061373716
30.24,3.34214419493,0.0464203186018,0.128303578415
35.28,3.66120772409,0.0438293562115,0.15394065867
40.32,4.01898563449,0.0410778035862,0.178391323795
45.36,4.4072757474,0.0381447784681,0.20080914899
50.4,4.82296179196,0.0350553875737,0.220123002445
55.44,5.2682505128,0.0319174976274,0.234712087342
60.48,5.73497575763,0.0288210459466,0.244532414239
65.52,6.21529451007,0.0258034699593,0.249252648686
70.56,6.69978328981,0.022887651325,0.248624277782
75.6,7.17953694619,0.0201268679356,0.242609579657
80.64,7.64238805157,0.0175957635798,0.230889102657
85.68,8.07995455809,0.0152681986608,0.214933578711
90.72,8.48505555543,0.0131655571735,0.195672569233
95.76,8.85381177233,0.0113267279329,0.174374462013
100.8,9.1843673413,0.00975526881377,0.152341628558
105.84,9.47024151266,0.00836356213146,0.13066907563
110.88,9.71742901318,0.00715929982678,0.110226649731
115.92,9.92755119736,0.00603374543086,0.0915749221183
120.96,10.1031428698,0.00500756169688,0.0751966719423
126,10.2470856001,0.00402370362478,0.0610123354733
131.04,10.3588736768,0.00320765686942,0.049475617665
136.08,10.4463908363,0.00243993358301,0.0400146166759
141.12,10.5135639741,0.00174107659281,0.032429479566
146.16,10.564109162,0.00112911251064,0.0264515033181
151.2,10.6012038977,0.000540620042869,0.0218444836739
156.24,10.6270504719,6.69641665072e-05,0.0184884194663
161.28,10.6452385357,-0.000405739433682,0.0158928374304
166.32,10.6574147478,-0.00078952381906,0.0140079271556
171.36,10.6655622019,-0.00121365294756,0.012588262974
176.4,10.670854907,-0.00152542752443,0.0115489265428
181.44,10.6731536074,-0.00188993392546,0.010804836357
186.48,10.6737909071,-0.00218872743429,0.0102349634912
191.52,10.6737356549,-0.00248355426553,0.0098141243809
196.56,10.6731899956,-0.00276624247506,0.00949620450737
201.6,10.6721773786,-0.00303436082038,0.00924100864513
206.64,10.6707929937,-0.00330604079921,0.00903691350674
211.68,10.6694165704,-0.00356742498802,0.00886905425032
216.72,10.6680558278,-0.00383060269792,0.00871184580391
221.76,10.6666276624,-0.00409415473817,0.00857527691007
226.8,10.6652688544,-0.00434760180525,0.00843874173862
231.84,10.6640336424,-0.00459340027001,0.00834515911527
236.88,10.6628799162,-0.00483790536304,0.00826609390223
241.92,10.6618068152,-0.00508705504315,0.00817987801857
246.96,10.6608115144,-0.00533364961238,0.00809651259064
252,10.6598937361,-0.00557906755356,0.00801958532563
