y,k
-252,0.000102694270753
-246.96,0.000102702511511
-241.92,0.000102711589315
-236.88,0.000102720551444
-231.84,0.000102729996768
-226.8,0.000102739397209
-221.76,0.000102750041797
-216.72,0.000102761121111
-211.68,0.000102770411097
-206.64,0.00010278046446
-201.6,0.000102791250575
-196.56,0.000102805900107
-191.52,0.000102822263794
-186.48,0.000102841541538
-181.44,0.000102863887813
-176.4,0.000102891768236
-171.36,0.000102931493927
-166.32,0.000102981055152
-161.28,0.000103053451775
-156.24,0.000103182051968
-151.2,0.000103395171952
-146.16,0.000103820873346
-141.12,0.000104552427903
-136.08,0.000105690353196
-131.04,0.000107577936161
-126,0.00011058156483
-120.96,0.00011515231916
-115.92,0.000121861893305
-110.88,0.000131101554517
-105.84,0.000143448495393
-100.8,0.000159782653433
-95.76,0.000180911958373
-90.72,0.000207730311168
-85.68,0.000239196747582
-80.64,0.000274894397163
-75.6,0.000313845588863
-70.56,0.000351343085971
-65.52,0.000380420947157
-60.48,0.00039287603823
-55.44,0.000392233093468
-50.4,0.000384685719649
-45.36,0.000363512640502
-40.32,0.00032511382164
-35.28,0.0002810282637
-30.24,0.000236319438017
-25.2,0.00019985506588
-20.16,0.000168473893633
-15.12,0.000145169492423
-10.08,0.000129231553854
-5.04,0.000120859524569
-1.11910480882e-14,0.000119122653768
5.04,0.000124500798344
10.08,0.000135728939241
15.12,0.0001504515163
20.16,0.000170814720273
25.2,0.000199805938879
30.24,0.000235992600044
35.28,0.000274640505302
40.32,0.000306816619423
45.36,0.00033404894423
50.4,0.000364685699484
55.44,0.000382775317571
60.48,0.000383452814871
65.52,0.000369907750891
70.56,0.000345004650224
75.6,0.00031204590026
80.64,0.000277354105192
85.68,0.000242911807652
90.72,0.000211550250594
95.76,0.000184242429626
100.8,0.000161712489563
105.84,0.000145283811969
110.88,0.000132451735647
115.92,0.000122869768744
120.96,0.000115891067714
126,0.000110971240948
131.04,0.000107952776995
136.08,0.000105971585178
141.12,0.000104695146344
146.16,0.000103907685863
151.2,0.000103469270892
156.24,0.000103227910855
161.28,0.000103086117593
166.32,0.00010300862339
171.36,0.000102951796823
176.4,0.000102905404819
181.44,0.000102874981728
186.48,0.000102848622853
191.52,0.000102831073758
196.56,0.000102812579945
201.6,0.00010279268438
206.64,0.000102780654734
211.68,0.000102769561517
216.72,0.000102759397413
221.76,0.000102746187791
226.8,0.000102735329774
231.84,0.000102724282191
236.88,0.000102715923096
241.92,0.000102707807431
246.96,0.000102699097823
252,0.000102690831007
