y,U_0,U_1,U_2
-252,10.3203462947,-0.0428589523053,0.0263832263557
-246.96,10.3209176615,-0.0473148423124,0.0269646855887
-241.92,10.3216084862,-0.0519392975063,0.0276001979913
-236.88,10.3223537524,-0.0566885138447,0.0282851690424
-231.84,10.3231531786,-0.0615374870749,0.0290213212894
-226.8,10.3240258856,-0.0665826477054,0.0298224024135
-221.76,10.3248742419,-0.0716749977478,0.0306582590293
-216.72,10.3258075094,-0.0770155250393,0.0315428189247
-211.68,10.3267990605,-0.0825300833214,0.0324728333353
-206.64,10.3278227716,-0.0882856844351,0.0334489304082
-201.6,10.3288304016,-0.0941952761841,0.0344730136549
-196.56,10.3296083079,-0.100325061475,0.0355168412742
-191.52,10.3303445178,-0.106759544352,0.0365833364902
-186.48,10.3308017241,-0.113473057797,0.037647306475
-181.44,10.3308692844,-0.120516695674,0.038753741
-176.4,10.3305091511,-0.127798814838,0.0398183234296
-171.36,10.3290347818,-0.135355807169,0.0407404826924
-166.32,10.3258484089,-0.14336155317,0.0415452452265
-161.28,10.3207100444,-0.151752702933,0.0421304531073
-156.24,10.31289972,-0.160498825217,0.0423985818357
-151.2,10.3018133596,-0.16969389019,0.0422540228172
-146.16,10.2869022414,-0.179073834617,0.0415279551639
-141.12,10.2652609973,-0.188940404072,0.0400282519881
-136.08,10.236323022,-0.199116375148,0.0375440617358
-131.04,10.1988891636,-0.209524284712,0.0338824451448
-126,10.1502013171,-0.220119754042,0.0289232291319
-120.96,10.0873981639,-0.230326002806,0.0223339975879
-115.92,10.0080525301,-0.240662368865,0.0138987436898
-110.88,9.91147203048,-0.250557380035,0.00362505922322
-105.84,9.79641702757,-0.260029257603,-0.00843971258782
-100.8,9.66176773621,-0.268268963639,-0.0218560766641
-95.76,9.5063716387,-0.274823066484,-0.0365616486867
-90.72,9.32581523978,-0.279166274502,-0.0532641198224
-85.68,9.12381848837,-0.281778231148,-0.0712519220745
-80.64,8.90137216906,-0.28244242127,-0.0896150286904
-75.6,8.65953001767,-0.281199682514,-0.107360198674
-70.56,8.40262194293,-0.277313077578,-0.123312617529
-65.52,8.12512010794,-0.271147524333,-0.137628585955
-60.48,7.8405529424,-0.262533939798,-0.149656393585
-55.44,7.55582721206,-0.251519546839,-0.158616885216
-50.4,7.27205193561,-0.237707004539,-0.163637538939
-45.36,6.99860533339,-0.220621434098,-0.163212803436
-40.32,6.73289962507,-0.2007271616,-0.157154448028
-35.28,6.4816719699,-0.178222902979,-0.145333896913
-30.24,6.25112222093,-0.153213978798,-0.128196133122
-25.2,6.04338892384,-0.125747790895,-0.106226123462
-20.16,5.87602665495,-0.0964946273064,-0.0798310321751
-15.12,5.74771280929,-0.0654219684719,-0.0490373471857
-10.08,5.65115039928,-0.0338509577015,-0.0152260289372
-5.04,5.59066642835,-0.00118899216308,0.0207292070414
-1.11910480882e-14,5.57621376555,0.0317496104811,0.0576078642188
5.04,5.60287273423,0.06272939283,0.094281517282
10.08,5.66446333929,0.0938519995954,0.130717642428
15.12,5.75917838949,0.124525814294,0.165255116117
20.16,5.89790897769,0.153770010125,0.197025052148
25.2,6.06156327707,0.180958602042,0.225259476047
30.24,6.26539261133,0.205170429506,0.24804181834
35.28,6.49175678807,0.227083012749,0.266285073169
40.32,6.73770298976,0.246297879568,0.279400148595
45.36,6.99184985634,0.262771043333,0.287022184624
50.4,7.25688197131,0.276578285394,0.2889515734
55.44,7.53193819044,0.287180880308,0.284893739383
60.48,7.81664551516,0.295040272519,0.276243296056
65.52,8.09767752005,0.300370434273,0.263789810214
70.56,8.37164329285,0.303453946351,0.248446899098
75.6,8.63411760423,0.304183066323,0.231091659794
80.64,8.87312614409,0.302303494272,0.212857460027
85.68,9.09864683705,0.298334868873,0.193926741965
90.72,9.3039121544,0.292763878202,0.174886716031
95.76,9.48761353026,0.285851552811,0.156232879392
100.8,9.64896644242,0.27776502464,0.138506908944
105.84,9.78311527828,0.268825055406,0.122589425825
110.88,9.90016128974,0.25891963037,0.107947823163
115.92,9.99858902003,0.248365620154,0.0950172227741
120.96,10.0796345013,0.237232048196,0.0839526036697
126,10.1449235655,0.22600469751,0.0746848088011
131.04,10.1937103351,0.214808397506,0.0672602695172
136.08,10.2323956935,0.203706916148,0.0609627238743
141.12,10.2621736142,0.192865603959,0.0558079984191
146.16,10.2835727379,0.182419042046,0.0515999708963
151.2,10.2992550821,0.172321691623,0.0481473354265
156.24,10.3107990991,0.162802650677,0.0453991215833
161.28,10.3186110912,0.153602988011,0.0430607240813
166.32,10.3240274994,0.144811220179,0.0410899397441
171.36,10.3274295408,0.136476974026,0.039379595692
176.4,10.3287821341,0.128553705221,0.0378661535809
181.44,10.3292703631,0.121083227951,0.036568069261
186.48,10.3292263765,0.11395033709,0.0353758708285
191.52,10.3288445359,0.107063678583,0.0342833539665
196.56,10.3281252491,0.100509309796,0.0332735777768
201.6,10.3271205649,0.094222512781,0.0323330684951
206.64,10.3263352228,0.0883398902276,0.0314429216578
211.68,10.3255311381,0.0825533334722,0.0305742616421
216.72,10.3243408575,0.0769313598473,0.0297384852027
221.76,10.3233063603,0.0716193860924,0.028914962539
226.8,10.3224515004,0.0664009974775,0.0281648219746
231.84,10.3216767466,0.0614861721724,0.027481592238
236.88,10.3208747038,0.0566315461901,0.0268386106641
241.92,10.3201310832,0.0518815104549,0.0262361329227
246.96,10.3194414741,0.0472581641338,0.0256676043223
252,10.3188070221,0.0427378335788,0.025141396756
