y,U_0,U_1,U_2
-252,10.1733833236,-0.0308352359594,0.0218483148439
-246.96,10.1751499224,-0.0340735551481,0.0223105441853
-241.92,10.1771083681,-0.0371433442539,0.0227822374315
-236.88,10.1792229062,-0.0402198602878,0.0232871509681
-231.84,10.1814987994,-0.0433207235985,0.0238266114713
-226.8,10.1839374612,-0.0464419102791,0.0244023603072
-221.76,10.1865026491,-0.049836014324,0.0250546494564
-216.72,10.1896369614,-0.0530181364715,0.02570960467
-211.68,10.1930702466,-0.056243788661,0.0264060136027
-206.64,10.1965461521,-0.05953631079,0.0271353139268
-201.6,10.1998732864,-0.0628052226294,0.0278955443917
-196.56,10.2032411621,-0.066510375953,0.0287347563085
-191.52,10.2067325176,-0.0698339296504,0.0295361474753
-186.48,10.2102571531,-0.0732009637413,0.0303551918526
-181.44,10.2137339932,-0.0765821359238,0.0311715680142
-176.4,10.217070298,-0.0799312913135,0.0319672318529
-171.36,10.220827933,-0.0838503429686,0.0327780676077
-166.32,10.2257355858,-0.0872108404669,0.0334396469021
-161.28,10.2294318949,-0.0906413863328,0.0339769004782
-156.24,10.230486665,-0.0939188439068,0.0343085197241
-151.2,10.2283514642,-0.0973286674014,0.0343972136466
-146.16,10.2214038459,-0.101144568292,0.0341780391042
-141.12,10.2157243393,-0.104456006495,0.0333954288637
-136.08,10.2042414284,-0.10761062901,0.0319924900977
-131.04,10.185278475,-0.110633382832,0.0298059629669
-126,10.1626995737,-0.113570164508,0.0267672774209
-120.96,10.1322577046,-0.116931902949,0.0226778785302
-115.92,10.091642386,-0.11937346275,0.0172019013555
-110.88,10.0404454595,-0.121144102446,0.0104115325057
-105.84,9.97749327062,-0.122922105236,0.00210898602813
-100.8,9.90245484187,-0.123873463985,-0.00759490933289
-95.76,9.81439666678,-0.124941138327,-0.0184963041078
-90.72,9.71045632802,-0.124608877693,-0.0308283516535
-85.68,9.59205321141,-0.123237747035,-0.0441348548182
-80.64,9.45993140885,-0.121315687886,-0.0583315155932
-75.6,9.31512470057,-0.118639400129,-0.0729262010567
-70.56,9.16029505626,-0.115160014616,-0.086856974701
-65.52,8.99300810492,-0.110540549101,-0.100011632098
-60.48,8.81487916415,-0.104849692042,-0.111435278804
-55.44,8.62989914642,-0.0981675474049,-0.120403092515
-50.4,8.44879875933,-0.0906553046373,-0.126239687381
-45.36,8.27395891423,-0.081178777356,-0.128085548859
-40.32,8.09706023628,-0.0719116873355,-0.12589090768
-35.28,7.93963959859,-0.062198750623,-0.119004298588
-30.24,7.78914466084,-0.0518332904788,-0.106902192529
-25.2,7.65938476913,-0.0410518268814,-0.0897691529119
-20.16,7.54810624088,-0.0283028520864,-0.0682928578678
-15.12,7.46171446678,-0.0174365184331,-0.0432199490776
-10.08,7.39738375581,-0.00676754783443,-0.0152181108258
-5.04,7.35765878298,0.00372251999757,0.0148675911975
-2.79776202206e-15,7.34438547906,0.0142446149404,0.0461156101684
5.04,7.36113709742,0.0271263468355,0.0772446086979
10.08,7.40420125928,0.0371919884787,0.107725830035
15.12,7.47098467225,0.0470588235475,0.136278512778
20.16,7.55895195055,0.0566618441511,0.161914415995
25.2,7.66995077558,0.0660032812773,0.183959477584
30.24,7.79896878915,0.0763513883378,0.200962725408
35.28,7.94320208353,0.0849124097037,0.21362667496
40.32,8.09997133701,0.0926023408479,0.221516144809
45.36,8.26686331952,0.100083497127,0.224528687426
50.4,8.44746258919,0.107051314558,0.223071089564
55.44,8.62685783951,0.113499606699,0.217312634797
60.48,8.80716405886,0.118236276366,0.208517710395
65.52,8.98511785669,0.122439643824,0.196988717481
70.56,9.15358704952,0.125112769543,0.183573503908
75.6,9.31131124655,0.127126314749,0.169052867871
80.64,9.45418504433,0.128018254735,0.153798711342
85.68,9.5867751758,0.12845216972,0.138414302193
90.72,9.70570040865,0.128564116277,0.123512649004
95.76,9.81018399201,0.127934206254,0.109566152901
100.8,9.90033460803,0.127141093855,0.0968757084491
105.84,9.97454242945,0.124554745619,0.0857888391665
110.88,10.0380131908,0.122443319004,0.0760291162802
115.92,10.0897159577,0.120014562769,0.067664237634
120.96,10.1307638036,0.117234222264,0.060572306769
126,10.1621393064,0.114198121228,0.0545512612046
131.04,10.186501695,0.110250694058,0.0495924050213
136.08,10.2043382215,0.106941212617,0.0455207813883
141.12,10.2141464314,0.103573212383,0.0421932180012
146.16,10.223357265,0.100181335187,0.0394503749089
151.2,10.2289976576,0.0968806537531,0.0372019699052
156.24,10.2310222029,0.0927067339937,0.0352854348973
161.28,10.2307531565,0.0893854459218,0.0337218097041
166.32,10.2267066844,0.0859357291,0.0323830969132
171.36,10.2213079981,0.0825763832531,0.0312152271666
176.4,10.217241456,0.079143262016,0.0301826934873
181.44,10.2139155811,0.0753746341237,0.029206224751
186.48,10.2104522462,0.071993722075,0.0283602230776
191.52,10.2067079644,0.06867239654,0.0275674464436
196.56,10.2029690808,0.0653856028675,0.0268134354768
201.6,10.2000064214,0.0620685415454,0.026101587344
206.64,10.1967816192,0.0585228541689,0.0253908535455
211.68,10.1932966614,0.0552549196591,0.0247634789138
216.72,10.1900623031,0.0520736462929,0.0241710636913
221.76,10.1867778472,0.0489109574542,0.0236028098784
226.8,10.1840294747,0.045805020238,0.0230670002833
231.84,10.1816245148,0.0424924118621,0.0225308993532
236.88,10.1793363015,0.0394380348645,0.022059651033
241.92,10.1772111577,0.0363932877207,0.0216178692619
246.96,10.1752433399,0.0333711604988,0.0212041815312
252,10.1734286676,0.0303682938668,0.0208183364931
