y,k
-252,0.000118105459102
-246.96,0.000118112655008
-241.92,0.000118120359026
-236.88,0.000118128181794
-231.84,0.000118136154687
-226.8,0.000118145198115
-221.76,0.000118157144012
-216.72,0.000118167652159
-211.68,0.000118175939704
-206.64,0.00011818449242
-201.6,0.000118193464113
-196.56,0.000118206495351
-191.52,0.000118220295184
-186.48,0.000118235004604
-181.44,0.000118250608534
-176.4,0.000118269745786
-171.36,0.000118293682428
-166.32,0.000118309755896
-161.28,0.00011831971666
-156.24,0.000118346908705
-151.2,0.000118399082215
-146.16,0.000118502632848
-141.12,0.000118720894375
-136.08,0.00011904600687
-131.04,0.000119574646312
-126,0.000120507158414
-120.96,0.000122064625195
-115.92,0.000124416386739
-110.88,0.000127694309298
-105.84,0.000132003387969
-100.8,0.000137572724827
-95.76,0.000144978668172
-90.72,0.000154472582552
-85.68,0.000165504684703
-80.64,0.000177765824345
-75.6,0.000190840635591
-70.56,0.000204695758471
-65.52,0.000219993547141
-60.48,0.000230589050322
-55.44,0.000229866289148
-50.4,0.000224305328209
-45.36,0.000222524858928
-40.32,0.000209337290497
-35.28,0.000195025972557
-30.24,0.000180123032305
-25.2,0.000161822005074
-20.16,0.000148486886659
-15.12,0.000136581764084
-10.08,0.000127867735606
-5.04,0.000122242653553
-2.08034123261e-14,0.00012068988125
5.04,0.000123731137828
10.08,0.00012984432995
15.12,0.000138737933038
20.16,0.000150347027909
25.2,0.000164165645125
30.24,0.000178011827253
35.28,0.000192587177329
40.32,0.000199279311753
45.36,0.000213750427422
50.4,0.000228450944528
55.44,0.000228368584083
60.48,0.000225355680803
65.52,0.000218327485015
70.56,0.000205385240138
75.6,0.000191332488705
80.64,0.000178650416329
85.68,0.000166414959484
90.72,0.000155277338302
95.76,0.00014564969375
100.8,0.000137950828515
105.84,0.000132443159024
110.88,0.000128057244502
115.92,0.000124697945725
120.96,0.000122278360087
126,0.000120636614911
131.04,0.000119721841164
136.08,0.000119130569044
141.12,0.000118741980432
146.16,0.000118536329894
151.2,0.000118425885947
156.24,0.000118360584153
161.28,0.000118334531869
166.32,0.000118321863222
171.36,0.000118304305047
176.4,0.000118276736378
181.44,0.000118254611518
186.48,0.000118238624922
191.52,0.000118227044252
196.56,0.000118211753569
201.6,0.000118193834942
206.64,0.000118187023747
211.68,0.000118176565642
216.72,0.000118164353635
221.76,0.000118155608345
226.8,0.000118143879404
231.84,0.00011813406016
236.88,0.000118126150934
241.92,0.000118118740189
246.96,0.000118111261901
252,0.000118104115551
