y,U_0,U_1,U_2
-252,10.4350989212,-0.0105247725729,0.0180609570569
-246.96,10.4362481967,-0.0120353906937,0.0183093913146
-241.92,10.4374584184,-0.0134946146151,0.0185746737405
-236.88,10.4387593565,-0.014931387738,0.0188626918544
-231.84,10.44015802,-0.016361797583,0.0191760496428
-226.8,10.4416699842,-0.0177711360827,0.0195134620331
-221.76,10.4433127468,-0.019187146144,0.0198663616241
-216.72,10.444966626,-0.0205457179347,0.0202372307443
-211.68,10.4467105031,-0.0218687954192,0.0206406419385
-206.64,10.4484972575,-0.0231868050079,0.0210727603617
-201.6,10.4504300998,-0.0244683388822,0.0215273102252
-196.56,10.4524362855,-0.0257177547401,0.0219952209272
-191.52,10.4538061633,-0.0268462793059,0.0224391844813
-186.48,10.4554523443,-0.027921230889,0.0228742920629
-181.44,10.45633052,-0.0289421045311,0.0232364897294
-176.4,10.4558759409,-0.0299134899183,0.0234693607801
-171.36,10.454343604,-0.0308842196349,0.0236437129892
-166.32,10.4504797154,-0.0317467534996,0.0235540764102
-161.28,10.4439368542,-0.032579960674,0.0231642389288
-156.24,10.4344125694,-0.033366317052,0.0223610425054
-151.2,10.4204886992,-0.0340783542956,0.021015099374
-146.16,10.399183591,-0.0346428733187,0.0188578582524
-141.12,10.3701442766,-0.0351600165471,0.0157440979939
-136.08,10.3316427225,-0.0355650521675,0.0114639044804
-131.04,10.2808938879,-0.0358187078846,0.00579535374379
-126,10.215053328,-0.0358752303363,-0.00160272263043
-120.96,10.1291534588,-0.035854949745,-0.0111347271889
-115.92,10.0227839612,-0.0354368965225,-0.0225506274882
-110.88,9.8943285502,-0.0347129655286,-0.0357934616125
-105.84,9.74211437338,-0.0333258515038,-0.0511637851547
-100.8,9.56428352464,-0.0316368374366,-0.068881500322
-95.76,9.35567712869,-0.0291076170024,-0.0889240364524
-90.72,9.11931167331,-0.026620417819,-0.110125933635
-85.68,8.85606400099,-0.0238332376861,-0.131789010958
-80.64,8.56655065751,-0.0209248422422,-0.153283545722
-75.6,8.25166284021,-0.017712940263,-0.173971527283
-70.56,7.91315176441,-0.0140688962734,-0.193061639682
-65.52,7.56229072869,-0.010048717848,-0.20997216984
-60.48,7.20535350413,-0.0059403172693,-0.223578021059
-55.44,6.84374028329,-0.00163233183672,-0.232922476274
-50.4,6.48220118826,0.00292852034095,-0.237262968942
-45.36,6.13244968717,0.00779073297194,-0.23469009254
-40.32,5.79637296995,0.0126170928224,-0.226724815593
-35.28,5.49010649571,0.0175241738764,-0.213899762092
-30.24,5.22234404728,0.022245092513,-0.196130708989
-25.2,4.97455071246,0.0273402728937,-0.173952495242
-20.16,4.80922401016,0.0321214651805,-0.146365425779
-15.12,4.66072839714,0.036311146105,-0.114832420144
-10.08,4.55201967702,0.0400794110631,-0.0800479005931
-5.04,4.48323803761,0.0432072392287,-0.0429129934474
2.97681879147e-15,4.4585685974,0.0457645783097,-0.00423738454406
5.04,4.49347661471,0.0481710484711,0.0352993064714
10.08,4.57190193504,0.0503980102295,0.0742974725705
15.12,4.68699604884,0.051839336136,0.112241374074
20.16,4.82941658696,0.0528177887824,0.148306599518
25.2,5.02155973905,0.0536338560288,0.181662464426
30.24,5.23829710038,0.0542107513334,0.210503432907
35.28,5.50291332137,0.0546276576098,0.234791960716
40.32,5.79950243714,0.0549628448076,0.253933264653
45.36,6.12104685959,0.0551809103815,0.267564315086
50.4,6.45538847696,0.0550499119009,0.275472993629
55.44,6.80241037509,0.0547876335547,0.276591278234
60.48,7.16007223106,0.0543601502431,0.272106667562
65.52,7.5184681428,0.0538316330491,0.262539791011
70.56,7.868261236,0.0532647302833,0.248726024402
75.6,8.20474217868,0.0527682733751,0.231638313625
80.64,8.52070233892,0.0524068732488,0.211774810964
85.68,8.81494292851,0.0519927790328,0.190709883662
90.72,9.08436944153,0.0514501616798,0.169469795419
95.76,9.32723924217,0.0507490434238,0.148705196527
100.8,9.5422231342,0.0500224574831,0.128885891487
105.84,9.72461400005,0.0490956500121,0.110650538392
110.88,9.88070828178,0.0480873389848,0.0941405743028
115.92,10.0122056009,0.0470367255064,0.0796064498121
120.96,10.120953936,0.0459395588762,0.0670981209536
126,10.2089638807,0.0447758081965,0.0565893659432
131.04,10.2758723456,0.0434632591698,0.0482299586
136.08,10.3277442044,0.0420442678359,0.0414511981529
141.12,10.3673717839,0.0406898897325,0.0360393194963
146.16,10.3966054447,0.0393849917927,0.0318303032273
151.2,10.4180537905,0.0380978771969,0.0285711515289
156.24,10.4325054251,0.0368403861275,0.0261738357436
161.28,10.4421070237,0.0354911333363,0.0243566296392
166.32,10.4486075569,0.0342270217084,0.0229659677343
171.36,10.4526797718,0.0328974168202,0.0219030798611
176.4,10.4543620311,0.031664892645,0.0210859130211
181.44,10.4542389946,0.0303089027849,0.0204337744875
186.48,10.4535877516,0.029012043644,0.0199249126599
191.52,10.4524938811,0.0276880835082,0.0195032684544
196.56,10.4507907922,0.0264031137844,0.019148323352
201.6,10.4487381968,0.0249365551368,0.0188369466295
206.64,10.4467690811,0.0235840324283,0.0185745160478
211.68,10.4450543326,0.0221704611636,0.0183119801078
216.72,10.4433952446,0.0207869276418,0.018090372599
221.76,10.4416782822,0.0193241952641,0.0178868177249
226.8,10.4400141113,0.017930749738,0.0176704879602
231.84,10.4384641354,0.0164072639119,0.0174669110542
236.88,10.4370704376,0.0149566906771,0.0172733121347
241.92,10.4357709283,0.0134942061676,0.0170938217302
246.96,10.4345614828,0.0120180370294,0.016923977393
252,10.433443837,0.0105305574733,0.0167645346015
