y,k
-252,9.07897840666e-05
-246.96,9.08004158271e-05
-241.92,9.08119490938e-05
-236.88,9.08238989584e-05
-231.84,9.08366821751e-05
-226.8,9.08499646531e-05
-221.76,9.08638487657e-05
-216.72,9.08779092554e-05
-211.68,9.08906893588e-05
-206.64,9.09044819149e-05
-201.6,9.09210121554e-05
-196.56,9.09353759498e-05
-191.52,9.09505754502e-05
-186.48,9.0968826633e-05
-181.44,9.09898856207e-05
-176.4,9.10154798383e-05
-171.36,9.10530741647e-05
-166.32,9.11136599266e-05
-161.28,9.12236015637e-05
-156.24,9.14325298217e-05
-151.2,9.18529151473e-05
-146.16,9.27462366838e-05
-141.12,9.42065138284e-05
-136.08,9.66799997635e-05
-131.04,0.000100884633688
-126,0.000107578793862
-120.96,0.000118224981309
-115.92,0.000134062312719
-110.88,0.000156812787531
-105.84,0.000189183899862
-100.8,0.000234730431962
-95.76,0.000298624497469
-90.72,0.000383697113824
-85.68,0.00049238073879
-80.64,0.00062771458302
-75.6,0.000785205608972
-70.56,0.000934934433254
-65.52,0.001055796985
-60.48,0.00114871248034
-55.44,0.00121293374754
-50.4,0.00121564044799
-45.36,0.00114192896531
-40.32,0.00100832302153
-35.28,0.000798727221796
-30.24,0.000615804343955
-25.2,0.000437077541596
-20.16,0.000283256071498
-15.12,0.000214615265684
-10.08,0.000157318851984
-5.04,0.000127803543533
2.97681879147e-15,0.000118504553681
5.04,0.00013599760019
10.08,0.000177338450312
15.12,0.000228159613242
20.16,0.000311566144878
25.2,0.000417966637274
30.24,0.000563216609037
35.28,0.000737074851109
40.32,0.00089253705886
45.36,0.000999484269484
50.4,0.00106727223154
55.44,0.00111540090713
60.48,0.00111042661196
65.52,0.00103414551963
70.56,0.000912455645544
75.6,0.000774209065886
80.64,0.000638123560437
85.68,0.000511052223103
90.72,0.000402436326495
95.76,0.000313994920033
100.8,0.000244997680633
105.84,0.000196589293186
110.88,0.000161623938657
115.92,0.000137138780532
120.96,0.000120188456439
126,0.000108708178745
131.04,0.000101680335383
136.08,9.72367772266e-05
141.12,9.4534371533e-05
146.16,9.29115723227e-05
151.2,9.19700034655e-05
156.24,9.15156457185e-05
161.28,9.12751133466e-05
166.32,9.11515425158e-05
171.36,9.10822399374e-05
176.4,9.10338302972e-05
181.44,9.10024027093e-05
186.48,9.09790889174e-05
191.52,9.09606310169e-05
196.56,9.09435632718e-05
201.6,9.09247930054e-05
206.64,9.09048638833e-05
211.68,9.08895355671e-05
216.72,9.08743909733e-05
221.76,9.08596946086e-05
226.8,9.08437414589e-05
231.84,9.08300133122e-05
236.88,9.08179856549e-05
241.92,9.08069888665e-05
246.96,9.07958131171e-05
252,9.07852210077e-05
