y,k
-252,0.000138664484015
-246.96,0.000138670414009
-241.92,0.000138677117309
-236.88,0.000138683624932
-231.84,0.000138689990789
-226.8,0.00013869702282
-221.76,0.00013870503678
-216.72,0.000138713214901
-211.68,0.000138721646579
-206.64,0.000138730236887
-201.6,0.000138739087228
-196.56,0.000138749520455
-191.52,0.000138763982631
-186.48,0.000138779845023
-181.44,0.000138795362245
-176.4,0.000138815224672
-171.36,0.000138841387181
-166.32,0.000138856748404
-161.28,0.000138859260038
-156.24,0.00013887088634
-151.2,0.000138890316588
-146.16,0.000138923395706
-141.12,0.000138977450838
-136.08,0.000139055393588
-131.04,0.00013921230829
-126,0.000139442549287
-120.96,0.000139843319071
-115.92,0.000140549744326
-110.88,0.000141554036215
-105.84,0.000142888090736
-100.8,0.000144597107903
-95.76,0.000146734714559
-90.72,0.000149620933709
-85.68,0.000152972554803
-80.64,0.000156656042903
-75.6,0.000160531277128
-70.56,0.000164302272415
-65.52,0.000168687694149
-60.48,0.000172027993698
-55.44,0.0001717777446
-50.4,0.000170232445678
-45.36,0.000169630384478
-40.32,0.000165428711202
-35.28,0.00016235955848
-30.24,0.000159337565892
-25.2,0.000155836798629
-20.16,0.00015304516758
-15.12,0.000149885720142
-10.08,0.000148048968948
-5.04,0.000146794495876
-2.79776202206e-15,0.000146481967221
5.04,0.000146984764454
10.08,0.000148292939007
15.12,0.000150196139083
20.16,0.000153236279139
25.2,0.000156617801305
30.24,0.000158475731794
35.28,0.000161986678334
40.32,0.000163791345813
45.36,0.000167665679563
50.4,0.000171760737332
55.44,0.000171935142484
60.48,0.000171239442282
65.52,0.000168922036903
70.56,0.000164948983144
75.6,0.0001608392116
80.64,0.000157200087238
85.68,0.000153480531139
90.72,0.000150068718118
95.76,0.00014711386468
100.8,0.000144764591437
105.84,0.00014313908164
110.88,0.000141773040535
115.92,0.000140731004032
120.96,0.000139988625835
126,0.000139525745225
131.04,0.000139286298806
136.08,0.000139101704114
141.12,0.000138995054092
146.16,0.00013893935079
151.2,0.000138905988496
156.24,0.00013888381429
161.28,0.000138869172326
166.32,0.000138865536868
171.36,0.00013885288704
176.4,0.000138825109787
181.44,0.000138801844219
186.48,0.000138782483379
191.52,0.0001387663471
196.56,0.000138752878396
201.6,0.000138740629081
206.64,0.000138732847439
211.68,0.000138722913499
216.72,0.000138713710816
221.76,0.000138704654676
226.8,0.000138696268773
231.84,0.000138689512482
236.88,0.000138683206227
241.92,0.000138677097653
246.96,0.000138670576056
252,0.00013866436652
