y,k
-252,0.000118105450063
-246.96,0.000118112481974
-241.92,0.000118120206056
-236.88,0.000118127723423
-231.84,0.000118135893901
-226.8,0.000118145078266
-221.76,0.000118156062972
-216.72,0.000118167674916
-211.68,0.0001181761287
-206.64,0.000118184052514
-201.6,0.000118195420537
-196.56,0.000118207448167
-191.52,0.000118221604638
-186.48,0.000118236473671
-181.44,0.000118251935537
-176.4,0.00011827110843
-171.36,0.000118294842324
-166.32,0.000118312172723
-161.28,0.000118321875764
-156.24,0.000118339811693
-151.2,0.000118392927329
-146.16,0.000118485194729
-141.12,0.000118692685949
-136.08,0.000119069359289
-131.04,0.000119616470686
-126,0.000120510078269
-120.96,0.000122056543092
-115.92,0.000124405542563
-110.88,0.000127688572849
-105.84,0.000132011548725
-100.8,0.000137575313703
-95.76,0.000144967471962
-90.72,0.00015445163676
-85.68,0.000165495332183
-80.64,0.000177760300125
-75.6,0.000190849236255
-70.56,0.000204872965408
-65.52,0.000220211712496
-60.48,0.000229443335894
-55.44,0.000228782885542
-50.4,0.00022846375731
-45.36,0.00022155987898
-40.32,0.000206784755583
-35.28,0.000197480886658
-30.24,0.00017925317583
-25.2,0.000162966077439
-20.16,0.000149798631452
-15.12,0.000136556292287
-10.08,0.000127784049413
-5.04,0.000122345268434
-2.08034123261e-14,0.000120783767468
5.04,0.000123823433659
10.08,0.000130254553985
15.12,0.000138703253224
20.16,0.000149368807453
25.2,0.000166964887342
30.24,0.00017752840673
35.28,0.000191099322762
40.32,0.000201591118506
45.36,0.000211432382547
50.4,0.000228566130953
55.44,0.0002299400562
60.48,0.000225059416833
65.52,0.000217992760681
70.56,0.000205457547596
75.6,0.000191396670526
80.64,0.000178644477997
85.68,0.000166397781106
90.72,0.000155262989367
95.76,0.000145636208816
100.8,0.000137939189765
105.84,0.00013243755506
110.88,0.000128055131655
115.92,0.00012469623833
120.96,0.00012227610894
126,0.00012063430622
131.04,0.000119713420694
136.08,0.000119115753481
141.12,0.000118738681513
146.16,0.000118526287102
151.2,0.000118407615534
156.24,0.000118355931736
161.28,0.000118333712204
166.32,0.000118322601475
171.36,0.000118306718295
176.4,0.000118282931476
181.44,0.000118257407268
186.48,0.000118237854095
191.52,0.000118221947962
196.56,0.000118208391554
201.6,0.000118197183187
206.64,0.000118185206058
211.68,0.000118176023439
216.72,0.000118166573488
221.76,0.000118154607824
226.8,0.00011814350415
231.84,0.00011813399354
236.88,0.000118126013861
241.92,0.000118118670247
246.96,0.000118111171678
252,0.000118103909984
