y,U_0,U_1,U_2
-252,10.222565947,-0.0115776913234,0.0159293897239
-246.96,10.2230188535,-0.0129837837968,0.016151553825
-241.92,10.2234739159,-0.0144948449328,0.0163970312539
-236.88,10.2239691944,-0.0159494776628,0.0166568879149
-231.84,10.2245000035,-0.0174015995885,0.0169192896213
-226.8,10.2250755744,-0.0187980971951,0.0172218252461
-221.76,10.2256272646,-0.0201337509524,0.017514786653
-216.72,10.2263021793,-0.0215294423537,0.0178443070919
-211.68,10.2270910607,-0.0228566605596,0.018185288252
-206.64,10.2277767981,-0.0241157806408,0.0185360351218
-201.6,10.2283730975,-0.025368997405,0.0189129136865
-196.56,10.2290031954,-0.0265790831907,0.0192761423585
-191.52,10.2298298181,-0.0278161664576,0.0196520411487
-186.48,10.229974039,-0.0289316939109,0.0200493935473
-181.44,10.2298948409,-0.0300347051631,0.0204160054665
-176.4,10.2295269817,-0.0310880598792,0.0207492712673
-171.36,10.228988521,-0.0320213931605,0.0209965584063
-166.32,10.2272689035,-0.0329338197739,0.0211565648193
-161.28,10.2235581846,-0.0337709004681,0.0211485700028
-156.24,10.2185144059,-0.0345109202448,0.0208158544166
-151.2,10.2116339868,-0.0351550339943,0.0201842662793
-146.16,10.2013327272,-0.0356957071885,0.0192814944819
-141.12,10.188291534,-0.0361744996515,0.0178312670014
-136.08,10.1691355172,-0.0365360344471,0.0156937344566
-131.04,10.1440340432,-0.0367375548062,0.0127348480301
-126,10.1127770553,-0.0367126171509,0.00883535939339
-120.96,10.0712910312,-0.0366283851451,0.00367979089551
-115.92,10.0191058521,-0.0363066990296,-0.002768469578
-110.88,9.95533332927,-0.0357821123514,-0.0106157443113
-105.84,9.87892764215,-0.0350208722963,-0.0199529968507
-100.8,9.78958326989,-0.0340704246255,-0.030717490326
-95.76,9.68450858366,-0.0328587049056,-0.0429910986236
-90.72,9.56395470889,-0.0311451356302,-0.0564701483554
-85.68,9.4282905084,-0.0292119274305,-0.070884209774
-80.64,9.27835423795,-0.0269898310318,-0.0860332921749
-75.6,9.11535469608,-0.0247220308957,-0.101426075599
-70.56,8.93934538999,-0.0222235792756,-0.116232803237
-65.52,8.75153198036,-0.0196654238042,-0.129932416018
-60.48,8.55386967609,-0.0169291168476,-0.141851982514
-55.44,8.35643506162,-0.0140166830934,-0.151535960813
-50.4,8.16347531179,-0.0109866260394,-0.158009650585
-45.36,7.96910388556,-0.00778361720736,-0.160077190914
-40.32,7.79125809883,-0.00455349133878,-0.158010650168
-35.28,7.62299089569,-0.00117112451745,-0.150931464195
-30.24,7.46563367312,0.00235391378313,-0.138789684269
-25.2,7.33382841641,0.00558398988655,-0.12232231047
-20.16,7.22072310159,0.00867234856908,-0.101305137701
-15.12,7.13383283195,0.011705807323,-0.0766283229488
-10.08,7.06910908682,0.0144851860185,-0.0489669757145
-5.04,7.02967078855,0.0170466386578,-0.0190323206568
-2.08034123261e-14,7.01637759825,0.0194327420453,0.0122244454311
5.04,7.03492661579,0.0214629451277,0.0438829066289
10.08,7.08031794859,0.0233016244375,0.0747695721988
15.12,7.15097219836,0.0250002023224,0.10399450734
20.16,7.23826120095,0.0263719451355,0.13071553716
25.2,7.35016678321,0.0277617362473,0.153869468653
30.24,7.48950764165,0.0288381894752,0.172541291204
35.28,7.63723140527,0.0297680488211,0.187017477943
40.32,7.80479425941,0.0307976194375,0.196912366149
45.36,7.97331876277,0.0317419160639,0.201727334322
50.4,8.15821048732,0.0327425285409,0.201755947505
55.44,8.35650099564,0.0335665346997,0.197342921109
60.48,8.55097402831,0.0342380313744,0.18966702129
65.52,8.74453558425,0.0350189270033,0.179247106312
70.56,8.93231905863,0.0354748424189,0.166679445681
75.6,9.10923758061,0.0361224169683,0.152808158832
80.64,9.27254656872,0.0364897252197,0.138195641601
85.68,9.4231314263,0.0369593466049,0.123250224979
90.72,9.55947516253,0.0374930512763,0.108538857639
95.76,9.68061783795,0.038149118407,0.0945847888913
100.8,9.78639969031,0.038561650362,0.0817877157072
105.84,9.87595715029,0.0387784232219,0.0704622490831
110.88,9.95280307353,0.0388121202981,0.0605630157439
115.92,10.016997022,0.0386831095051,0.0521419089049
120.96,10.0695374967,0.0384975927954,0.0451164925351
126,10.1114814592,0.0381706598462,0.0392554648341
131.04,10.1427881725,0.037673581256,0.0345475020744
136.08,10.1676372057,0.0371861325139,0.0307096981445
141.12,10.1865599534,0.0366925298176,0.0276756430658
