y,k
-252,7.72023894568e-05
-246.96,7.72128497242e-05
-241.92,7.72245495793e-05
-236.88,7.72371117869e-05
-231.84,7.7250596722e-05
-226.8,7.72652689883e-05
-221.76,7.72809031607e-05
-216.72,7.72950201852e-05
-211.68,7.73096508521e-05
-206.64,7.73258539308e-05
-201.6,7.7343528647e-05
-196.56,7.73602975257e-05
-191.52,7.73766334191e-05
-186.48,7.73942092267e-05
-181.44,7.74194102151e-05
-176.4,7.74573582708e-05
-171.36,7.75352673407e-05
-166.32,7.76797974275e-05
-161.28,7.79537244819e-05
-156.24,7.85081139741e-05
-151.2,7.9539338468e-05
-146.16,8.14759698246e-05
-141.12,8.48932379554e-05
-136.08,9.07658709623e-05
-131.04,0.000100655979721
-126,0.000116711648774
-120.96,0.000143466766431
-115.92,0.000185246752957
-110.88,0.000249433955479
-105.84,0.000347242141339
-100.8,0.000493601425922
-95.76,0.00071523738307
-90.72,0.00102772126463
-85.68,0.00144915418785
-80.64,0.00198281940652
-75.6,0.00259112732376
-70.56,0.00319055954068
-65.52,0.00373538113064
-60.48,0.00417660727144
-55.44,0.00442737106389
-50.4,0.00440674877459
-45.36,0.00401371168805
-40.32,0.00325694490511
-35.28,0.00233349062056
-30.24,0.0015759173448
-25.2,0.00101766776796
-20.16,0.000637068703347
-15.12,0.000402603808244
-10.08,0.00024476314114
-5.04,0.000161131883691
-8.62643290134e-15,0.00013261075106
5.04,0.000151329972379
10.08,0.00021772735041
15.12,0.00035923078475
20.16,0.000606170648394
25.2,0.000972753421465
30.24,0.00142082274177
35.28,0.00195483281742
40.32,0.00257964170224
45.36,0.00319928616245
50.4,0.00368366594753
55.44,0.00392723412582
60.48,0.00394911501929
65.52,0.00372755918843
70.56,0.0032803308949
75.6,0.00269963303132
80.64,0.00211471917701
85.68,0.00159148521062
90.72,0.00115837574999
95.76,0.000818612252929
100.8,0.000564821266465
105.84,0.000394362801525
110.88,0.000278030885527
115.92,0.00020192157872
120.96,0.000152979384284
126,0.000121941434297
131.04,0.000103781993058
136.08,9.25626941814e-05
141.12,8.59223218358e-05
146.16,8.20738934526e-05
151.2,7.98875308897e-05
156.24,7.8716559435e-05
161.28,7.8057498584e-05
166.32,7.77390721696e-05
171.36,7.75787477285e-05
176.4,7.74875811562e-05
181.44,7.74362496588e-05
186.48,7.74042004385e-05
191.52,7.73809919562e-05
196.56,7.73605232656e-05
201.6,7.73403309716e-05
206.64,7.73231711226e-05
211.68,7.73067948164e-05
216.72,7.7290659636e-05
221.76,7.72750990866e-05
226.8,7.72593890288e-05
231.84,7.72451459232e-05
236.88,7.72317986122e-05
241.92,7.72196649627e-05
246.96,7.72081327105e-05
252,7.71978410873e-05
