y,k
-252,9.07879416896e-05
-246.96,9.07985676806e-05
-241.92,9.08099920956e-05
-236.88,9.0822319741e-05
-231.84,9.08356146829e-05
-226.8,9.0850287253e-05
-221.76,9.08646690275e-05
-216.72,9.08781727918e-05
-211.68,9.08915197864e-05
-206.64,9.0906744994e-05
-201.6,9.09235927807e-05
-196.56,9.09432939601e-05
-191.52,9.0959254311e-05
-186.48,9.09729041652e-05
-181.44,9.09906885047e-05
-176.4,9.10176807177e-05
-171.36,9.1052020921e-05
-166.32,9.11084858572e-05
-161.28,9.12146464165e-05
-156.24,9.14291774155e-05
-151.2,9.18411304622e-05
-146.16,9.26817396006e-05
-141.12,9.41431672595e-05
-136.08,9.66201700181e-05
-131.04,0.000100731323747
-126,0.000107338520929
-120.96,0.000117912577017
-115.92,0.000133642587824
-110.88,0.000156257323622
-105.84,0.000188408667672
-100.8,0.000233661805614
-95.76,0.000297173245108
-90.72,0.000381685719679
-85.68,0.000489724418892
-80.64,0.000624333443847
-75.6,0.000780964191812
-70.56,0.000930107787053
-65.52,0.001050669768
-60.48,0.00114270523239
-55.44,0.00120536947264
-50.4,0.00121278344291
-45.36,0.0011584744266
-40.32,0.00103172807692
-35.28,0.000802933476218
-30.24,0.00059910993347
-25.2,0.000408649936673
-20.16,0.000267553722728
-15.12,0.000216060446268
-10.08,0.000161290928491
-5.04,0.000129195144067
2.97681879147e-15,0.000121554414432
5.04,0.000138484807291
10.08,0.000178242838724
15.12,0.000223480277824
20.16,0.000309415896772
25.2,0.000446847901497
30.24,0.000556316576935
35.28,0.000722480677603
40.32,0.000897245473176
45.36,0.000998629924377
50.4,0.00105873607356
55.44,0.00110569190723
60.48,0.00110463098364
65.52,0.00103201693322
70.56,0.000910256597384
75.6,0.000770786823998
80.64,0.00063490046904
85.68,0.00050861167192
90.72,0.000400584971066
95.76,0.000312522325879
100.8,0.000243837002327
105.84,0.000195715657654
110.88,0.000161018404151
115.92,0.000136740703329
120.96,0.000119930173805
126,0.000108539828952
131.04,0.000101557264047
136.08,9.71337936707e-05
141.12,9.44707137064e-05
146.16,9.28995557861e-05
151.2,9.19596133537e-05
156.24,9.14990223375e-05
161.28,9.12631496941e-05
166.32,9.1143889816e-05
171.36,9.1076998602e-05
176.4,9.10339416364e-05
181.44,9.10028048154e-05
186.48,9.09790638669e-05
191.52,9.09605113816e-05
196.56,9.09411725064e-05
201.6,9.09220222404e-05
206.64,9.09038489689e-05
211.68,9.08877623492e-05
216.72,9.08732428008e-05
221.76,9.08578461156e-05
226.8,9.08425995772e-05
231.84,9.08288792559e-05
236.88,9.08165086425e-05
241.92,9.0805213788e-05
246.96,9.07939119202e-05
252,9.078321132e-05
